rally_uid,actionId,pointId,serverGetPoint
15641,12,5,0.47305986285209656
15645,1,7,0.421716570854187
15649,9,6,0.5103968977928162
15652,11,4,0.3615906238555908
15655,12,6,0.3241668939590454
15659,0,0,0.4941639006137848
15660,0,0,0.3907005488872528
15664,12,4,0.41685837507247925
15668,10,6,0.5105984807014465
15672,10,4,0.4782797694206238
15675,8,6,0.558236837387085
15678,12,7,0.4325215220451355
15681,10,6,0.42359673976898193
15684,12,4,0.45118027925491333
15688,3,6,0.5184040069580078
15691,3,6,0.40756848454475403
15694,9,4,0.6359829902648926
15695,7,4,0.7130118608474731
15704,5,0,0.5022498965263367
15707,1,8,0.52445387840271
15710,4,2,0.4268161952495575
15713,5,0,0.45091572403907776
15720,1,6,0.359872043132782
15723,1,8,0.4847199022769928
15727,5,8,0.4657497704029083
15731,7,4,0.5021175742149353
15732,2,9,0.635430634021759
15735,5,0,0.38704434037208557
15739,13,0,0.46780019998550415
15742,2,9,0.3757924437522888
15746,13,0,0.5148698687553406
15748,0,0,0.4604872167110443
15751,7,8,0.5224871039390564
15754,1,5,0.4194334149360657
15757,1,5,0.3354157507419586
15761,1,4,0.4664173424243927
15765,8,8,0.5968308448791504
15769,2,0,0.3293297588825226
15773,10,4,0.4846632778644562
15777,8,8,0.5114429593086243
15780,3,4,0.6055505275726318
15783,1,7,0.4818791449069977
15786,0,0,0.5099084377288818
15789,2,0,0.5077564716339111
15793,1,8,0.37780871987342834
15796,7,8,0.45798125863075256
15799,8,7,0.5419539213180542
15802,8,2,0.5520681142807007
15805,12,6,0.5459901690483093
15809,1,7,0.5830603241920471
15812,7,9,0.5213285684585571
15815,12,9,0.4786195456981659
15818,1,6,0.359872043132782
15822,1,9,0.44125983119010925
15826,1,7,0.4369097054004669
15829,10,6,0.4367872178554535
15832,7,6,0.4523799419403076
15836,3,0,0.49852877855300903
15839,7,9,0.47832176089286804
15841,1,8,0.6311483979225159
15844,14,0,0.6590270400047302
15847,4,5,0.559240460395813
15850,13,0,0.5446128249168396
15853,5,8,0.42965057492256165
15857,14,0,0.5367476344108582
15862,4,4,0.5877375602722168
15865,0,0,0.49779272079467773
15869,2,0,0.4228467345237732
15872,11,7,0.5794142484664917
15875,11,4,0.5902306437492371
15879,2,0,0.730717658996582
15882,13,0,0.6575868725776672
15885,5,0,0.49339115619659424
15889,13,9,0.5798348188400269
15893,4,5,0.5796476602554321
15897,2,0,0.5938253402709961
15901,1,8,0.4925689101219177
15905,4,4,0.5299471020698547
15907,13,0,0.5065751671791077
15910,1,9,0.574303388595581
15914,8,7,0.4284052848815918
15917,4,4,0.5280945897102356
15920,8,7,0.6370242238044739
15923,1,9,0.5720562934875488
15927,0,0,0.6144084334373474
15930,13,0,0.49953219294548035
15933,4,6,0.40203869342803955
15937,11,1,0.4459794759750366
15940,13,0,0.3772439658641815
15942,5,9,0.4461081027984619
15945,11,7,0.4870832562446594
15948,0,0,0.6346609592437744
15951,2,0,0.6149251461029053
15954,7,9,0.6037467122077942
15957,1,8,0.5558169484138489
15961,8,7,0.662207305431366
15964,9,4,0.30716055631637573
15967,1,7,0.3934100866317749
15970,9,8,0.6374184489250183
15973,5,7,0.3284711241722107
15977,6,9,0.5142513513565063
15981,1,9,0.5750063061714172
15985,1,8,0.4026118516921997
15988,9,7,0.4450189471244812
15992,8,7,0.5096073150634766
15995,7,8,0.5486385822296143
15999,1,9,0.546687126159668
16003,12,6,0.608597993850708
16006,8,7,0.5073646903038025
16010,9,0,0.47489166259765625
16014,9,9,0.3904373347759247
16017,4,4,0.5836542248725891
16020,13,0,0.4700082838535309
16023,9,7,0.6027580499649048
16027,1,7,0.6059848070144653
16030,1,7,0.5123390555381775
16032,1,9,0.5863337516784668
16035,13,0,0.3862496018409729
16039,13,0,0.5599627494812012
16042,5,0,0.4492434561252594
16046,8,4,0.5431337356567383
16049,9,6,0.48229384422302246
16052,6,0,0.6184273958206177
16056,1,7,0.33561426401138306
16060,9,8,0.5267630815505981
16063,4,4,0.5042938590049744
16064,7,9,0.6223236322402954
16068,5,8,0.4898717999458313
16071,1,9,0.4736010730266571
16075,1,8,0.6708619594573975
16078,4,4,0.6525218486785889
16081,9,4,0.4658527672290802
16085,6,9,0.5790238380432129
16088,12,6,0.5052376389503479
16091,1,8,0.6149246692657471
16094,0,0,0.4258519113063812
16098,13,0,0.5618165135383606
16102,4,7,0.512472927570343
16105,6,8,0.44479113817214966
16106,6,9,0.627164900302887
16109,1,8,0.6026197075843811
16113,4,6,0.5134740471839905
16117,2,0,0.5483847856521606
16121,13,0,0.6377196907997131
16124,8,4,0.5854939222335815
16127,1,0,0.4573812484741211
16131,2,0,0.4314708113670349
16135,1,7,0.40315720438957214
16138,4,2,0.5952543616294861
16141,1,7,0.49285101890563965
16144,0,0,0.6593920588493347
16147,4,7,0.47998353838920593
16151,6,0,0.3597619831562042
16154,13,8,0.5068102478981018
16158,13,9,0.41754284501075745
16162,13,8,0.5975423455238342
16165,2,0,0.6203026175498962
16168,13,9,0.5787672996520996
16170,4,1,0.5738526582717896
16173,11,2,0.5425035953521729
16176,13,0,0.6323851346969604
16183,11,2,0.407736599445343
16187,11,1,0.46547675132751465
16189,7,1,0.6458114981651306
16192,4,8,0.6483107209205627
16196,2,8,0.4292695224285126
16200,13,0,0.47816023230552673
16203,11,5,0.4363018870353699
16205,7,1,0.6220805644989014
16208,9,4,0.6409304738044739
16211,2,0,0.5086216926574707
16214,11,2,0.5266263484954834
16218,11,1,0.43102097511291504
16222,11,2,0.48369264602661133
16223,8,8,0.4490155279636383
16226,10,1,0.38185134530067444
16229,10,1,0.3922460973262787
16232,5,8,0.4943184554576874
16236,10,1,0.4547590911388397
16239,9,6,0.4840516448020935
16242,13,0,0.565401017665863
16246,1,8,0.4066113531589508
16249,7,1,0.4355852007865906
16252,2,9,0.3726622760295868
16256,8,8,0.5676426887512207
16259,1,1,0.40161192417144775
16262,7,1,0.5229157209396362
16266,11,2,0.4817406237125397
16269,7,1,0.4355852007865906
16273,0,0,0.31638622283935547
16276,5,0,0.42070502042770386
16279,1,9,0.34018030762672424
16283,6,9,0.4919748902320862
16287,10,4,0.5227442979812622
16288,8,8,0.4490155279636383
16291,6,8,0.43673160672187805
16294,13,9,0.520758867263794
16297,7,8,0.5329633355140686
16300,5,0,0.4150116443634033
16304,7,1,0.43515461683273315
16307,6,9,0.5255577564239502
16311,2,0,0.3914528787136078
16314,2,7,0.4113721251487732
16318,6,8,0.43115097284317017
16322,2,7,0.2928081452846527
16326,13,0,0.4958977997303009
16327,7,1,0.5124252438545227
16330,13,0,0.3172107934951782
16333,11,2,0.4315492510795593
16337,11,1,0.34180620312690735
16340,1,8,0.4480435848236084
16344,5,0,0.4665946364402771
16347,1,1,0.48009490966796875
16350,2,0,0.43995943665504456
16354,4,8,0.4981216788291931
16358,5,7,0.3873107135295868
16362,5,9,0.40714311599731445
16366,10,5,0.5767686367034912
16369,2,9,0.5771203637123108
16371,5,9,0.3726155459880829
16374,1,5,0.42908796668052673
16378,1,9,0.5188353061676025
16381,1,9,0.4841392934322357
16385,2,8,0.5147498250007629
16388,13,0,0.4511035680770874
16391,13,8,0.5972071290016174
16395,11,1,0.48708340525627136
16399,1,5,0.49079057574272156
16401,12,6,0.43779096007347107
16405,13,0,0.5512779355049133
16409,10,4,0.3775297701358795
16412,7,2,0.5054967403411865
16420,8,8,0.42377835512161255
16424,1,8,0.45872023701667786
16428,4,4,0.43239158391952515
16432,13,8,0.4666549563407898
16436,13,8,0.44150882959365845
16439,1,9,0.46451348066329956
16440,7,1,0.4800543487071991
16444,13,0,0.477265864610672
16448,5,9,0.435789555311203
16451,1,6,0.44162818789482117
16455,1,8,0.5032606720924377
16459,9,4,0.4558027684688568
16460,4,1,0.4885622560977936
16464,1,7,0.5114574432373047
16468,13,7,0.44855576753616333
16471,0,0,0.5198614597320557
16475,13,0,0.530701756477356
16476,5,0,0.4518561363220215
16480,7,7,0.6360803246498108
16484,4,4,0.6476972103118896
16488,0,0,0.48680081963539124
16491,13,0,0.5578382015228271
16498,5,9,0.28171929717063904
16501,13,0,0.5187930464744568
16505,4,4,0.47494974732398987
16509,13,0,0.4994334578514099
16512,13,0,0.40123242139816284
16513,5,9,0.4132498502731323
16517,8,7,0.6491261124610901
16520,11,7,0.5616090893745422
16523,4,1,0.5049577951431274
16526,8,0,0.5967152714729309
16528,13,0,0.4210515320301056
16531,13,0,0.7160355448722839
16534,13,0,0.47482332587242126
16538,6,0,0.47116196155548096
16541,9,6,0.4824267029762268
16545,1,7,0.6238544583320618
16549,8,7,0.6068294644355774
16552,2,8,0.46079128980636597
16556,7,2,0.5479816794395447
16560,13,0,0.5541130900382996
16564,0,0,0.6393593549728394
16565,13,0,0.4688798189163208
16568,6,9,0.4785608649253845
16571,11,2,0.6005237102508545
16574,0,0,0.5785661339759827
16578,4,2,0.5570098161697388
16581,6,7,0.49038997292518616
16584,14,0,0.6051703691482544
16588,8,7,0.5813219547271729
16591,11,1,0.5811787247657776
16594,13,0,0.37948736548423767
16597,2,8,0.31887611746788025
16601,2,0,0.5345869064331055
16604,11,4,0.6092622876167297
16608,11,1,0.5921217799186707
16612,1,7,0.6066622734069824
16619,6,8,0.47784411907196045
16623,7,2,0.43247997760772705
16626,13,0,0.41372063755989075
16630,6,7,0.5079516768455505
16634,13,0,0.6242658495903015
16638,7,2,0.5873407125473022
16639,13,0,0.6155771017074585
16643,11,2,0.5190005898475647
16647,2,0,0.5823251605033875
16650,13,0,0.40661659836769104
16654,7,1,0.6866416931152344
16658,11,2,0.5697558522224426
16659,2,0,0.5199899077415466
16663,11,2,0.5356966853141785
16666,11,1,0.47755271196365356
16670,13,0,0.5276976227760315
16674,11,1,0.5692228674888611
16678,13,8,0.5950639247894287
16681,2,0,0.49038058519363403
16684,0,0,0.5467110872268677
16687,11,2,0.31829705834388733
16690,1,7,0.43096426129341125
16694,5,9,0.3467707633972168
16696,13,9,0.47359663248062134
16699,0,0,0.4739872217178345
16702,3,4,0.6134995818138123
16706,4,9,0.38071343302726746
16710,7,1,0.4910939633846283
16713,3,7,0.6201633214950562
16717,5,8,0.5019310116767883
16721,5,8,0.5185063481330872
16724,5,0,0.39748290181159973
16727,2,0,0.6943459510803223
16731,2,0,0.4819182753562927
16735,0,0,0.4659947454929352
16738,10,5,0.5556873679161072
16742,14,0,0.6284509301185608
16746,5,0,0.4344659745693207
16747,5,0,0.5026512742042542
16751,1,9,0.38828569650650024
16755,7,0,0.27453505992889404
16759,1,7,0.4121372699737549
16763,7,7,0.618756115436554
16766,5,9,0.4431192874908447
16767,5,9,0.4302833080291748
16770,11,2,0.3674881160259247
16774,13,0,0.4459691345691681
16778,5,8,0.388406366109848
16782,5,8,0.4946124255657196
16785,13,0,0.5126786828041077
16789,6,8,0.5390045642852783
16793,2,9,0.44599056243896484
16795,13,8,0.4642390310764313
16798,5,0,0.5179790258407593
16802,13,0,0.5802934765815735
16805,1,8,0.5824209451675415
16808,5,9,0.4556293785572052
16811,7,4,0.5176501274108887
16814,10,3,0.4023068845272064
16817,13,0,0.427741140127182
16821,5,8,0.5478392243385315
16824,1,5,0.48767927289009094
16828,4,4,0.5590090751647949
16831,11,2,0.566906750202179
16834,11,1,0.691106379032135
16838,5,0,0.46675267815589905
16842,7,5,0.5723956823348999
16844,5,8,0.516694962978363
16847,11,5,0.36470407247543335
16851,4,5,0.6132300496101379
16855,11,2,0.4348160922527313
16859,13,0,0.6092320084571838
16862,5,8,0.6195438504219055
16866,0,0,0.5691555738449097
16870,2,8,0.38535910844802856
16874,9,5,0.593607485294342
16877,7,1,0.5370423197746277
16881,0,0,0.46429216861724854
16885,7,2,0.4923139810562134
16889,1,8,0.5053771138191223
16892,13,8,0.5394943952560425
16895,6,6,0.6454282999038696
16898,3,9,0.4455395042896271
16900,6,8,0.5962638258934021
16903,7,2,0.4530336260795593
16906,9,0,0.7064875364303589
16909,0,0,0.4690571129322052
16912,11,2,0.5032390356063843
16917,6,8,0.46257391571998596
16921,7,2,0.5209207534790039
16924,13,8,0.4353288412094116
16927,10,6,0.34142786264419556
16931,2,5,0.4871681034564972
16935,12,9,0.42075109481811523
16939,1,7,0.47323718667030334
16942,12,4,0.45854732394218445
16945,1,8,0.4725632965564728
16948,0,0,0.5514861941337585
16952,1,8,0.5611973404884338
16955,11,2,0.5266038179397583
16958,10,6,0.3590005934238434
16962,10,2,0.5247824192047119
16966,11,2,0.47853678464889526
16968,6,8,0.456048846244812
16971,0,0,0.4195437729358673
16974,6,8,0.43839752674102783
16977,12,9,0.5789532661437988
16980,1,8,0.5411519408226013
16984,0,0,0.5703830122947693
16988,13,0,0.574286699295044
16992,4,2,0.4914418160915375
16996,1,8,0.4646361470222473
16997,6,8,0.6009990572929382
17000,6,8,0.563191294670105
17004,5,0,0.43915247917175293
17007,6,8,0.4316156804561615
17011,7,2,0.6033002734184265
17015,6,8,0.45436882972717285
17018,0,0,0.3677080273628235
17022,1,9,0.43005719780921936
17026,2,8,0.4411522448062897
17029,6,0,0.5269455909729004
17032,6,0,0.5688685774803162
17036,2,8,0.32333898544311523
17039,1,9,0.5523481965065002
17043,13,8,0.6086134910583496
17046,0,0,0.5960326790809631
17050,7,2,0.4376291334629059
17054,5,0,0.40862157940864563
17058,7,7,0.652176558971405
17062,3,0,0.435575395822525
17065,5,9,0.4497227370738983
17068,11,2,0.5640466809272766
17072,6,9,0.3875073790550232
17076,7,2,0.5193682312965393
17079,7,2,0.6196587681770325
17083,2,0,0.45659276843070984
17087,0,0,0.5788291692733765
17088,1,7,0.6186739802360535
17091,11,2,0.5569628477096558
17095,1,5,0.5709596872329712
17099,1,7,0.48669371008872986
17102,1,7,0.5296103954315186
17106,12,9,0.42075109481811523
17109,7,4,0.48770850896835327
17113,9,9,0.6212897300720215
17117,1,8,0.5363847017288208
17119,8,2,0.5044581294059753
17123,3,5,0.360307902097702
17127,0,0,0.5441704392433167
17133,9,9,0.43437641859054565
17136,9,4,0.5111252665519714
17138,3,0,0.49970752000808716
17142,0,0,0.4522813558578491
17146,10,6,0.40033620595932007
17149,3,7,0.47728046774864197
17157,0,0,0.5459496378898621
17161,9,6,0.3932152986526489
17164,1,6,0.5398101806640625
17171,12,4,0.40363651514053345
17174,11,2,0.5176790952682495
17178,12,6,0.38784563541412354
17181,3,6,0.347176194190979
17183,10,2,0.5223481059074402
17187,9,6,0.38995835185050964
17191,1,8,0.4944312870502472
17199,7,4,0.5048617124557495
17202,11,2,0.44562622904777527
17206,1,7,0.5755193829536438
17210,3,7,0.5482974052429199
17214,9,0,0.49635228514671326
17218,9,8,0.4153800308704376
17221,8,5,0.4857259690761566
17224,9,3,0.4386231601238251
17227,0,7,0.5480856895446777
17230,13,0,0.5898514986038208
17234,7,7,0.7028908133506775
17237,0,5,0.48210135102272034
17240,1,7,0.5689509510993958
17241,11,1,0.5332432389259338
17244,6,8,0.3969962000846863
17248,8,2,0.46390312910079956
17252,1,6,0.4219057261943817
17256,10,9,0.47785070538520813
17259,1,9,0.46422773599624634
17260,10,6,0.45797958970069885
17264,9,9,0.4249483644962311
17267,3,7,0.42946505546569824
17271,13,0,0.5961587429046631
17274,5,7,0.4405127763748169
17278,1,9,0.5766757130622864
17281,12,6,0.542426347732544
17284,3,6,0.5005364418029785
17288,4,1,0.5050448179244995
17291,14,0,0.5677877068519592
17298,9,0,0.6203960180282593
17305,6,8,0.6020930409431458
17306,12,7,0.6524157524108887
17317,12,7,0.5960495471954346
17321,3,9,0.5850499868392944
17325,9,9,0.605661928653717
17332,12,6,0.39712899923324585
17335,1,7,0.4265178143978119
17339,14,0,0.5398833155632019
17343,12,7,0.5099875926971436
17345,1,9,0.4529198408126831
17348,13,0,0.6868708729743958
17356,0,0,0.6690088510513306
17359,1,8,0.4937188923358917
17360,8,9,0.530543863773346
17363,9,9,0.6186883449554443
17373,13,0,0.587431788444519
17376,1,9,0.5411902070045471
17379,13,7,0.5954867601394653
17383,11,4,0.652765691280365
17386,7,2,0.5581660866737366
17390,13,0,0.294530987739563
17394,11,4,0.45258456468582153
17398,6,8,0.5136447548866272
17402,6,0,0.5360566973686218
17406,6,0,0.529696524143219
17407,6,8,0.43299081921577454
17410,12,7,0.6607032418251038
17413,1,8,0.49458858370780945
17416,6,8,0.43575558066368103
17419,6,8,0.429897665977478
17423,0,0,0.5202654004096985
17426,6,8,0.4753251075744629
17429,6,0,0.3120326101779938
17432,1,7,0.5987870693206787
17435,7,5,0.483408123254776
17438,11,1,0.5410918593406677
17441,7,1,0.5399726033210754
17444,2,8,0.4626281261444092
17448,11,2,0.3839973509311676
17452,6,9,0.42460042238235474
17456,11,1,0.41267234086990356
17460,9,6,0.6137643456459045
17463,8,7,0.5484778881072998
17466,1,7,0.6208618879318237
17470,2,8,0.4275340437889099
17474,6,0,0.46416863799095154
17478,2,0,0.4477408826351166
17483,11,1,0.48634934425354004
17487,1,8,0.6000056862831116
17490,1,9,0.5922921895980835
17496,6,8,0.44963985681533813
17499,13,8,0.44085341691970825
17502,5,0,0.5196346640586853
17506,10,6,0.429644376039505
17509,6,9,0.47417911887168884
17512,10,6,0.6631497144699097
17515,1,8,0.504086434841156
17518,6,8,0.402345210313797
17522,6,9,0.4393405318260193
17526,6,8,0.5250203013420105
17530,3,6,0.38048654794692993
17533,6,8,0.40359893441200256
17537,12,6,0.4406977593898773
17541,10,2,0.49369680881500244
17545,12,6,0.5555377006530762
17546,8,6,0.5451287627220154
17550,0,0,0.5601972937583923
17554,10,6,0.5453436374664307
17557,8,9,0.41005513072013855
17560,6,9,0.5256238579750061
17564,0,0,0.4416029155254364
17568,5,9,0.404384583234787
17572,13,0,0.34531155228614807
17575,9,8,0.5259647965431213
17578,6,7,0.4492659866809845
17581,12,4,0.4691300392150879
17584,11,4,0.4723316431045532
17588,11,1,0.43767231702804565
17591,11,2,0.4196092486381531
17594,5,0,0.2894055247306824
17598,1,7,0.4591834843158722
17599,0,9,0.559139609336853
17603,14,0,0.5946850180625916
17606,5,9,0.3492756485939026
17610,11,2,0.4377400279045105
17614,7,1,0.4161508083343506
17617,0,0,0.4629523754119873
17621,8,9,0.4987131655216217
17625,5,0,0.28460830450057983
17629,11,1,0.48429906368255615
17633,13,0,0.46590518951416016
17636,9,8,0.6403583288192749
17639,4,8,0.5706091523170471
17642,13,0,0.41192442178726196
17646,0,0,0.3225274085998535
17650,4,8,0.49807387590408325
17654,0,0,0.5662486553192139
17658,5,0,0.38237491250038147
17662,0,0,0.4769062399864197
17665,3,7,0.533400297164917
17669,8,4,0.5072871446609497
17672,0,0,0.5571292638778687
17674,1,7,0.6230072975158691
17678,5,8,0.5700227618217468
17682,9,8,0.564918577671051
17685,0,0,0.5809258818626404
17689,3,7,0.5511878132820129
17692,5,0,0.5767616629600525
17696,8,2,0.6160168051719666
17700,8,6,0.48304590582847595
17703,0,0,0.3296477794647217
17706,0,0,0.4219709038734436
17710,9,8,0.5185603499412537
17714,1,8,0.623258113861084
17718,1,9,0.48239433765411377
17721,3,8,0.46111273765563965
17724,9,3,0.5797308683395386
17728,9,8,0.6080081462860107
17731,1,7,0.5497873425483704
17736,1,9,0.4095590114593506
17740,14,0,0.4697537124156952
17743,12,4,0.5936484932899475
17746,3,7,0.5366552472114563
17749,12,4,0.7107915282249451
17752,13,8,0.6437150835990906
17756,1,7,0.4494641423225403
17759,3,7,0.49200063943862915
17763,3,8,0.4459066390991211
17765,1,7,0.5372340083122253
17768,14,0,0.6197158098220825
17771,4,2,0.5705993175506592
17775,1,7,0.5049062967300415
17778,3,0,0.6175236701965332
17781,1,7,0.5375105142593384
17785,2,9,0.6276051998138428
17789,7,2,0.4471743404865265
17793,2,0,0.5047650337219238
17797,11,2,0.5679015517234802
17800,11,2,0.6731979846954346
17804,7,9,0.4594409167766571
17807,11,2,0.45531803369522095
17811,4,9,0.5429545044898987
17814,2,7,0.48155826330184937
17818,0,0,0.43208548426628113
17820,1,9,0.6874198913574219
17823,2,0,0.5281167030334473
17826,11,2,0.5690810680389404
17830,2,0,0.35541394352912903
17834,1,9,0.6963658332824707
17838,11,9,0.545875072479248
17839,13,0,0.6756362915039062
17842,1,9,0.6307204961776733
17846,13,0,0.3753611743450165
17850,0,0,0.5329569578170776
17854,13,9,0.49746280908584595
17857,1,7,0.5201100707054138
17861,13,0,0.4334944188594818
17863,0,0,0.5374469757080078
17867,4,2,0.589392364025116
17871,1,7,0.5155665874481201
17875,11,2,0.5776468515396118
17879,11,2,0.681756854057312
17883,6,9,0.44007280468940735
17886,5,0,0.4479234516620636
17890,13,0,0.49599167704582214
17893,11,2,0.563757598400116
17897,0,0,0.579782247543335
17900,8,8,0.3769363760948181
17904,10,6,0.28674089908599854
17912,8,8,0.46552884578704834
17916,6,9,0.5043112635612488
17919,6,8,0.39557015895843506
17923,1,8,0.5261807441711426
17926,11,2,0.42506298422813416
17929,7,7,0.6372970342636108
17930,11,1,0.5187934637069702
17933,6,9,0.38638031482696533
17937,1,7,0.5368683934211731
17940,11,2,0.6437911987304688
17944,13,0,0.4847269058227539
17947,9,6,0.4184955656528473
17948,8,9,0.43491876125335693
17952,7,2,0.6431245803833008
17955,6,8,0.5577453374862671
17958,7,8,0.6136788129806519
17962,0,0,0.4760173559188843
17966,6,8,0.49390190839767456
17970,7,8,0.410025030374527
17974,9,9,0.5255540609359741
17977,11,2,0.5980342030525208
17981,9,6,0.49672579765319824
17985,13,8,0.5642039775848389
17988,8,8,0.4459794759750366
17992,10,6,0.4822785258293152
17995,8,7,0.4521656930446625
17998,2,7,0.5668900609016418
18001,9,8,0.5903566479682922
18004,5,8,0.5311102271080017
18007,11,2,0.46558886766433716
18010,5,0,0.554725170135498
18014,9,0,0.5199755430221558
18017,13,0,0.6527402997016907
18020,6,0,0.5822946429252625
18024,14,0,0.5648242831230164
18027,8,9,0.45092904567718506
18031,9,5,0.6439003944396973
18034,1,8,0.5696396231651306
18037,6,9,0.2545628547668457
18040,1,9,0.5232592225074768
18043,6,9,0.54092937707901
18047,1,8,0.4966144561767578
18051,10,5,0.5556873679161072
18055,3,7,0.41937100887298584
18059,13,8,0.5492029786109924
18062,9,9,0.6287825703620911
18065,7,9,0.6840416789054871
18068,4,4,0.6525218486785889
18071,13,0,0.5208617448806763
18074,6,9,0.493558794260025
18077,13,8,0.591960072517395
18080,13,0,0.45154598355293274
18084,6,9,0.4930727481842041
18087,1,7,0.5469973683357239
18088,13,7,0.5456441044807434
18091,1,9,0.4229240417480469
18094,4,2,0.5933275818824768
18098,4,4,0.4304219186306
18102,9,8,0.5673474073410034
18106,9,7,0.5763532519340515
18108,8,4,0.6897422671318054
18111,2,9,0.4962652623653412
18115,11,1,0.6207665205001831
18119,7,7,0.5874594449996948
18125,12,7,0.6073597073554993
18127,2,8,0.5419213771820068
18131,10,4,0.5386894345283508
18135,0,7,0.6285347938537598
18139,11,1,0.6851774454116821
18143,8,7,0.6582888960838318
18146,1,5,0.5558425784111023
18150,1,4,0.46679559350013733
18153,5,8,0.4676368236541748
18157,0,0,0.41186222434043884
18161,10,2,0.4269059896469116
18164,13,0,0.564905047416687
18167,1,7,0.5695810317993164
18168,7,1,0.49413397908210754
18172,6,8,0.4143769443035126
18176,11,2,0.47216030955314636
18180,1,7,0.5998908281326294
18183,6,8,0.4643857777118683
18187,8,6,0.42163580656051636
18191,13,0,0.5309211015701294
18194,11,1,0.44545748829841614
