split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,10706,4,1,5,0,0,0,0,1,13,13,13,13
val,427,0,0,5,9,9,9,9,1,7,4,7,4
val,427,1,0,5,9,0,9,0,0,1,6,1,6
val,427,2,0,5,8,9,8,9,0,6,13,6,13
val,427,3,0,5,9,8,9,8,0,2,6,2,6
val,427,4,1,5,0,0,0,0,1,13,13,13,13
val,5017,0,0,4,5,6,5,6,0,7,10,7,10
val,5017,1,0,4,9,7,9,7,0,6,6,6,6
val,5017,2,0,4,8,9,8,9,0,6,6,6,6
val,5017,3,1,4,0,8,0,8,0,6,6,6,6
val,12384,0,1,1,0,9,0,9,0,12,6,12,6
val,9130,0,0,2,5,3,5,3,0,11,10,11,10
val,9130,1,1,2,0,9,0,9,0,4,7,4,7
val,15126,0,0,4,2,2,2,2,1,10,10,10,10
val,15126,1,0,4,7,2,7,2,0,7,10,7,10
val,15126,2,0,4,8,5,8,5,0,13,0,13,0
val,15126,3,1,4,0,9,0,9,0,6,1,6,1
