rally_uid,actionId,pointId,serverGetPoint
15927,14,0,0.46477389335632324
15930,13,0,0.86613529920578
15933,4,1,0.9518105387687683
15937,4,1,0.9562976956367493
15940,13,0,0.25742223858833313
15942,5,7,0.06490957736968994
15945,4,1,0.7788580656051636
15948,0,0,0.38344424962997437
15951,2,7,0.4631747603416443
15954,11,1,0.08460962027311325
15957,1,7,0.11332885175943375
15961,8,4,0.725105881690979
15964,9,9,0.0735558345913887
15967,1,7,0.10721581429243088
15970,14,0,0.8082911372184753
15973,5,7,0.2471032291650772
15977,6,0,0.19086627662181854
15981,9,9,0.9555065631866455
15985,9,9,0.9717957377433777
15988,3,7,0.28602898120880127
15992,1,7,0.3587190508842468
15995,7,4,0.9727042317390442
15999,1,7,0.10241691023111343
16003,8,6,0.11379096657037735
16006,3,7,0.28492623567581177
16010,0,0,0.41519033908843994
16014,8,9,0.531022310256958
16017,4,1,0.978986918926239
16020,6,0,0.06948112696409225
16023,9,9,0.9622529149055481
16027,1,7,0.11370841413736343
16030,1,7,0.3162565529346466
16032,8,9,0.9779441952705383
16035,13,0,0.7166689038276672
16039,13,0,0.773818850517273
16042,13,0,0.06480471044778824
16046,4,1,0.9754952192306519
16049,4,1,0.9598822593688965
16052,6,9,0.38902541995048523
16056,8,0,0.9753099679946899
16060,4,9,0.9685045480728149
16063,4,1,0.9696024656295776
16064,11,1,0.10564133524894714
16068,5,8,0.08208660036325455
16071,1,9,0.7886237502098083
16075,8,9,0.9799095988273621
16078,4,1,0.9706205129623413
16081,4,1,0.9696319699287415
16085,6,8,0.837959349155426
16088,4,4,0.9572936296463013
16091,1,7,0.7935275435447693
16094,2,0,0.2032846212387085
16098,2,0,0.07734470069408417
16102,7,1,0.9768416285514832
16105,6,9,0.7523568272590637
16106,6,8,0.852638840675354
16109,8,9,0.9753011465072632
16113,4,1,0.9647680521011353
16117,13,0,0.8151617646217346
16121,13,0,0.8643711805343628
16124,4,1,0.9675241708755493
16127,3,7,0.39389920234680176
16131,14,0,0.5825110673904419
16135,1,7,0.3289780020713806
16138,4,1,0.9687031507492065
16141,1,7,0.09365429729223251
16144,0,0,0.8879712820053101
16147,7,9,0.9767406582832336
16151,2,9,0.0988883376121521
16154,2,0,0.09791534394025803
16158,6,8,0.05108887329697609
16162,13,0,0.8730646967887878
16165,2,0,0.37968119978904724
16168,13,8,0.8595424890518188
16170,4,1,0.9740931987762451
16173,11,1,0.7225022315979004
16176,13,0,0.8868147730827332
16183,11,2,0.7480961084365845
16187,11,1,0.9678834080696106
16189,4,1,0.9711460471153259
16192,4,9,0.9811830520629883
16196,2,0,0.8423985242843628
16200,0,0,0.8625066876411438
16203,7,1,0.7986169457435608
16205,7,1,0.19189099967479706
16208,4,1,0.9670430421829224
16211,13,0,0.2627326548099518
16214,11,1,0.9708887338638306
16218,11,1,0.12941956520080566
16222,11,2,0.13352331519126892
16223,8,9,0.9565709829330444
16226,7,1,0.9413628578186035
16229,7,1,0.9357717633247375
16232,6,9,0.333614706993103
16236,11,2,0.9238249063491821
16239,9,8,0.8464980125427246
16242,13,8,0.8749014735221863
16246,1,8,0.09686344116926193
16249,7,2,0.9416409134864807
16252,6,9,0.05160777270793915
16256,8,9,0.9682722091674805
16259,11,2,0.10292765498161316
16262,10,1,0.944312572479248
16266,11,2,0.9137794971466064
16269,7,2,0.9416409134864807
16273,9,6,0.07359470427036285
16276,2,0,0.0776984840631485
16279,1,8,0.099879190325737
16283,2,5,0.8292295336723328
16287,4,2,0.9618529081344604
16288,8,9,0.9565709829330444
16291,6,9,0.22795335948467255
16294,13,8,0.8456487655639648
16297,10,2,0.9690362811088562
16300,5,0,0.07003931701183319
16304,7,2,0.92951500415802
16307,6,9,0.35156840085983276
16311,2,0,0.787929117679596
16314,5,8,0.8109392523765564
16318,6,9,0.251487672328949
16322,0,0,0.05715806409716606
16326,6,0,0.05620258301496506
16327,11,2,0.1014171913266182
16330,0,0,0.19753222167491913
16333,7,2,0.9529325366020203
16337,10,2,0.9277193546295166
16340,1,7,0.0875052958726883
16344,5,0,0.43489375710487366
16347,7,5,0.10596554726362228
16350,13,0,0.5292204022407532
16354,4,2,0.976257860660553
16358,5,9,0.7085348963737488
16362,6,8,0.05265508592128754
16366,10,6,0.150777667760849
16369,6,9,0.08742263913154602
16371,6,8,0.061115484684705734
16374,1,5,0.11803822219371796
16378,1,8,0.09370476752519608
16381,9,9,0.9711989760398865
16385,13,8,0.639358401298523
16388,13,0,0.24647729098796844
16391,9,0,0.838320255279541
16395,11,2,0.12862293422222137
16399,1,5,0.12623928487300873
16401,8,9,0.9804041981697083
16405,13,0,0.28582754731178284
16409,10,1,0.9658913612365723
16412,7,2,0.9161438345909119
16420,8,6,0.9587916135787964
16424,1,8,0.7505000829696655
16428,4,2,0.9612273573875427
16432,6,8,0.6428250074386597
16436,13,0,0.23245006799697876
16439,1,7,0.10605115443468094
16440,7,2,0.9281942844390869
16444,13,0,0.8495811820030212
16448,5,9,0.8011804819107056
16451,10,6,0.10676196962594986
16455,9,9,0.9376442432403564
16459,8,9,0.9700953960418701
16460,4,1,0.9765114188194275
16464,1,7,0.14688611030578613
16468,13,0,0.818802535533905
16471,13,0,0.8757203817367554
16475,13,0,0.8872242569923401
16476,5,0,0.8376581072807312
16480,4,1,0.9621878862380981
16484,4,1,0.9607301950454712
16488,0,0,0.707787275314331
16491,14,0,0.8120262026786804
16498,5,0,0.07578521966934204
16501,5,0,0.8603020310401917
16505,4,1,0.9516729712486267
16509,14,0,0.39071640372276306
16512,14,0,0.6457005143165588
16513,5,0,0.06083822622895241
16517,8,0,0.9770220518112183
16520,8,1,0.15522174537181854
16523,4,1,0.933366060256958
16526,13,0,0.8488188982009888
16528,6,0,0.07649378478527069
16531,13,0,0.8670545816421509
16534,13,0,0.2596329152584076
16538,6,0,0.07637274265289307
16541,9,9,0.9336099028587341
16545,7,1,0.14029276371002197
16549,8,9,0.9845598936080933
16552,6,8,0.101703941822052
16556,11,1,0.13299450278282166
16560,6,0,0.07155384123325348
16564,7,1,0.7317216992378235
16565,13,0,0.6751655340194702
16568,6,9,0.06956829875707626
16571,11,1,0.15155822038650513
16574,14,0,0.8115358948707581
16578,4,1,0.9577282667160034
16581,6,8,0.21960245072841644
16584,0,0,0.6319305896759033
16588,8,9,0.9822129011154175
16591,11,1,0.9709293246269226
16594,6,0,0.07348901033401489
16597,6,8,0.09425438940525055
16601,2,0,0.678586483001709
16604,11,1,0.9581253528594971
16608,11,1,0.9586852192878723
16612,4,1,0.8020673990249634
16619,6,8,0.07783240079879761
16623,7,1,0.9655014872550964
16626,6,0,0.0738188847899437
16630,6,0,0.044463563710451126
16634,13,0,0.2214309275150299
16638,7,2,0.16930311918258667
16639,13,0,0.8668790459632874
16643,11,1,0.9610834121704102
16647,2,0,0.3179379105567932
16650,0,0,0.6929504871368408
16654,7,1,0.9763932228088379
16658,4,1,0.9780250787734985
16659,6,8,0.7260758280754089
16663,7,1,0.9804366230964661
16666,11,1,0.9509447813034058
16670,13,0,0.2686879634857178
16674,11,1,0.9248812198638916
16678,5,8,0.08002721518278122
16681,2,0,0.3512108027935028
16684,0,0,0.29207974672317505
16687,11,1,0.7160852551460266
16690,3,7,0.2937687337398529
16694,5,0,0.6963591575622559
16696,13,0,0.8856120109558105
16699,5,0,0.2685810923576355
16702,8,7,0.1740798056125641
16706,4,1,0.9469248056411743
16710,4,1,0.9299284219741821
16713,3,7,0.5611552000045776
16717,5,0,0.747456967830658
16721,5,0,0.8600962162017822
16724,5,0,0.36397287249565125
16727,14,0,0.6796825528144836
16731,5,0,0.08760333806276321
16735,14,7,0.41266968846321106
16738,4,1,0.9648124575614929
16742,14,0,0.3969557583332062
16746,6,8,0.2606148421764374
16747,5,0,0.0645081177353859
16751,1,9,0.13159044086933136
16755,7,1,0.34084099531173706
16759,3,7,0.3069102466106415
16763,7,4,0.931671679019928
16766,5,9,0.7677120566368103
16767,6,9,0.2432221621274948
16770,11,2,0.95767742395401
16774,0,0,0.23358285427093506
16778,6,9,0.8128451108932495
16782,5,8,0.758333146572113
16785,13,0,0.6928344964981079
16789,2,8,0.1441788673400879
16793,5,9,0.3026302456855774
16795,5,8,0.2387930303812027
16798,5,0,0.5805467367172241
16802,0,0,0.39161840081214905
16805,6,9,0.3220454454421997
16808,5,9,0.40122267603874207
16811,7,8,0.12513576447963715
16814,7,2,0.9599975943565369
16817,13,0,0.7473919987678528
16821,6,8,0.820652961730957
16824,1,8,0.8042014837265015
16828,10,6,0.9484537839889526
16831,11,1,0.9847495555877686
16834,11,1,0.9844597578048706
16838,2,0,0.09592761844396591
16842,11,1,0.1565689891576767
16844,5,0,0.09595262259244919
16847,11,1,0.1131308451294899
16851,4,1,0.9794253706932068
16855,11,1,0.16759845614433289
16859,13,0,0.9053494930267334
16862,5,0,0.8790919184684753
16866,0,0,0.31279677152633667
16870,2,0,0.07298728823661804
16874,4,1,0.9832731485366821
16877,7,1,0.9476433396339417
16881,0,0,0.07835991680622101
16885,7,2,0.954054057598114
16889,1,8,0.8232237696647644
16892,9,0,0.8442103266716003
16895,9,9,0.9632251858711243
16898,5,7,0.6206153631210327
16900,6,7,0.26129040122032166
16903,7,2,0.9198411107063293
16906,9,8,0.9593284726142883
16909,0,0,0.06437093764543533
16912,7,2,0.9466420412063599
16917,6,9,0.06000756472349167
16921,7,1,0.94025057554245
16924,13,8,0.8395141959190369
16927,10,6,0.9241191148757935
16931,6,5,0.08018646389245987
16935,9,9,0.9696611166000366
16939,1,8,0.7923890948295593
16942,8,6,0.976443350315094
16945,1,8,0.08904249966144562
16948,13,0,0.21320794522762299
16952,8,9,0.9643286466598511
16955,7,2,0.9535783529281616
16958,10,6,0.9493573307991028
16962,11,2,0.9417005181312561
16966,11,1,0.11693397909402847
16968,6,7,0.25054335594177246
16971,0,0,0.07677844166755676
16974,6,8,0.6715906858444214
16977,12,9,0.9704779982566833
16980,1,7,0.08711837977170944
16984,5,0,0.7668434381484985
16988,6,0,0.8170803785324097
16992,11,2,0.9637142419815063
16996,7,2,0.12310528755187988
16997,6,8,0.2547386884689331
17000,6,8,0.7199795842170715
17004,5,7,0.29094773530960083
17007,6,8,0.07751699537038803
17011,7,2,0.9655150175094604
17015,2,8,0.10094479471445084
17018,0,0,0.2045782059431076
17022,1,8,0.779888391494751
17026,2,8,0.08533313125371933
17029,6,8,0.389077752828598
17032,6,0,0.7812409996986389
17036,2,8,0.07626042515039444
17039,6,9,0.8073373436927795
17043,13,8,0.79958176612854
17046,0,0,0.8617834448814392
17050,7,2,0.9430120587348938
17054,5,7,0.0727178230881691
17058,7,9,0.9420352578163147
17062,12,7,0.22931157052516937
17065,9,9,0.06559427082538605
17068,11,2,0.9724404811859131
17072,6,8,0.10465244948863983
17076,7,2,0.97640061378479
17079,7,2,0.17222250998020172
17083,5,8,0.346916139125824
17087,0,0,0.7546384930610657
17088,7,7,0.12366601079702377
17091,11,2,0.9760710000991821
17095,1,7,0.1277822107076645
17099,1,7,0.10478293895721436
17102,1,7,0.344959020614624
17106,9,9,0.9696611166000366
17109,4,3,0.9717493653297424
17113,9,8,0.94110107421875
17117,1,8,0.7760184407234192
17119,7,2,0.9588796496391296
17123,5,5,0.312383770942688
17127,5,0,0.8662221431732178
17133,9,6,0.06439626216888428
17136,8,6,0.10130659490823746
17138,6,8,0.3423502743244171
17142,0,0,0.27084729075431824
17146,10,6,0.9276943206787109
17149,3,7,0.145890474319458
17157,0,0,0.8323342204093933
17161,7,6,0.9361253380775452
17164,1,6,0.8256895542144775
17171,12,6,0.0730716660618782
17174,11,2,0.9511868357658386
17178,9,6,0.965393602848053
17181,1,7,0.13486899435520172
17183,11,1,0.9780319333076477
17187,9,6,0.940362811088562
17191,1,8,0.08191537857055664
17199,8,4,0.1769125610589981
17202,11,1,0.9611386060714722
17206,1,7,0.10181869566440582
17210,3,7,0.7305381894111633
17214,9,0,0.1817372739315033
17218,12,7,0.07359156012535095
17221,10,5,0.15049895644187927
17224,4,2,0.9709875583648682
17227,0,0,0.8869404196739197
17230,5,0,0.8210170865058899
17234,7,2,0.9326367974281311
17237,13,0,0.7885557413101196
17240,3,7,0.07992924004793167
17241,11,1,0.1345204859972
17244,9,9,0.9634275436401367
17248,10,2,0.9581239223480225
17252,8,7,0.08092358708381653
17256,1,6,0.07920411229133606
17259,1,8,0.10326866805553436
17260,10,6,0.13440535962581635
17264,9,9,0.9516676664352417
17267,3,6,0.4848809242248535
17271,12,5,0.8578543066978455
17274,5,7,0.049065329134464264
17278,1,9,0.7241207957267761
17281,12,7,0.059687647968530655
17284,11,4,0.8351211547851562
17288,4,1,0.9616602063179016
17291,14,0,0.72694993019104
17298,0,0,0.8453946113586426
17305,8,9,0.976250946521759
17306,8,9,0.9709494709968567
17317,8,7,0.08803223818540573
17321,3,7,0.3339647948741913
17325,4,9,0.9500806331634521
17332,8,9,0.9574924111366272
17335,3,7,0.30070972442626953
17339,14,0,0.68082594871521
17343,12,7,0.24206925928592682
17345,1,7,0.14875201880931854
17348,13,0,0.7641618847846985
17356,0,0,0.8741116523742676
17359,1,9,0.5993747711181641
17360,8,7,0.08066315948963165
17363,9,9,0.9661992788314819
17373,13,0,0.8399357795715332
17376,8,7,0.6166383624076843
17379,13,0,0.874758780002594
17383,4,1,0.9783853888511658
17386,7,1,0.9693697690963745
17390,13,0,0.04578826203942299
17394,4,1,0.9530532360076904
17398,6,9,0.06517388671636581
17402,6,9,0.07670176029205322
17406,1,9,0.3611706793308258
17407,5,9,0.20549063384532928
17410,8,9,0.9825400710105896
17413,8,9,0.9491716027259827
17416,6,8,0.7001320123672485
17419,5,0,0.2791751027107239
17423,0,0,0.3763626515865326
17426,6,9,0.06923185288906097
17429,6,0,0.055704597383737564
17432,8,4,0.9817849397659302
17435,7,1,0.9694476127624512
17438,11,1,0.9577780365943909
17441,7,1,0.956025242805481
17444,6,8,0.0833025723695755
17448,11,1,0.968995988368988
17452,1,9,0.2758335769176483
17456,11,1,0.16594289243221283
17460,4,1,0.9598183631896973
17463,8,9,0.9789122939109802
17466,1,7,0.6833608150482178
17470,6,9,0.08757847547531128
17474,13,0,0.7465424537658691
17478,0,0,0.07354917377233505
17483,11,1,0.9713764786720276
17487,1,7,0.13280537724494934
17490,1,7,0.15240086615085602
17496,6,9,0.07453098893165588
17499,13,0,0.832047164440155
17502,5,0,0.8095186352729797
17506,10,6,0.9508563876152039
17509,6,9,0.330528199672699
17512,11,2,0.9490804672241211
17515,8,9,0.9542990326881409
17518,6,9,0.05256114900112152
17522,9,9,0.9408614635467529
17526,5,8,0.20961222052574158
17530,3,6,0.635749876499176
17533,3,7,0.054609514772892
17537,8,9,0.9757846593856812
17541,10,2,0.9670464992523193
17545,8,6,0.9701765179634094
17546,8,6,0.9710268974304199
17550,0,0,0.280441015958786
17554,11,1,0.9653091430664062
17557,8,6,0.938510537147522
17560,6,9,0.05217761546373367
17564,13,0,0.23403796553611755
17568,9,9,0.7853587865829468
17572,13,0,0.21747496724128723
17575,9,9,0.9515467882156372
17578,6,9,0.04804161190986633
17581,4,2,0.9672340154647827
17584,4,1,0.9693589210510254
17588,4,1,0.9578863978385925
17591,4,1,0.9673617482185364
17594,6,0,0.8469355702400208
17598,1,7,0.12132740765810013
17599,0,0,0.8280117511749268
17603,0,0,0.8786868453025818
17606,6,0,0.05712086707353592
17610,11,1,0.17912456393241882
17614,11,1,0.11845441162586212
17617,0,0,0.7940481901168823
17621,9,9,0.9703961610794067
17625,5,0,0.047030795365571976
17629,11,1,0.10969406366348267
17633,13,0,0.7069953083992004
17636,9,9,0.9793577790260315
17639,4,9,0.9780202507972717
17642,6,0,0.06872932612895966
17646,0,0,0.07023514062166214
17650,4,1,0.9825901389122009
17654,5,0,0.8564780354499817
17658,6,8,0.8075215220451355
17662,5,0,0.581716001033783
17665,8,7,0.14380279183387756
17669,4,1,0.9649105668067932
17672,0,0,0.6584518551826477
17674,1,9,0.8495692014694214
17678,5,9,0.33702972531318665
17682,9,9,0.9700716137886047
17685,0,0,0.31998297572135925
17689,3,7,0.27861452102661133
17692,5,0,0.8736913800239563
17696,10,1,0.1369229257106781
17700,1,7,0.19019575417041779
17703,13,0,0.7360302209854126
17706,14,0,0.7102906703948975
17710,9,9,0.9678773880004883
17714,1,7,0.08117300271987915
17718,9,9,0.9555243253707886
17721,3,7,0.6295626163482666
17724,7,1,0.9702357649803162
17728,9,7,0.29597482085227966
17731,1,7,0.08455958217382431
17736,1,9,0.26186418533325195
17740,12,8,0.33792242407798767
17743,12,4,0.7391712665557861
17746,3,7,0.1294763833284378
17749,12,0,0.7499662041664124
17752,9,0,0.8748731017112732
17756,1,7,0.12247084081172943
17759,3,7,0.5120387077331543
17763,1,9,0.3980584740638733
17765,1,9,0.6799070835113525
17768,14,0,0.754915714263916
17771,4,1,0.9719521403312683
17775,11,4,0.4017077088356018
17778,3,7,0.08003480732440948
17781,1,7,0.12033736705780029
17785,13,0,0.8531125783920288
17789,4,1,0.9575915336608887
17793,2,0,0.06765719503164291
17797,11,1,0.9418502449989319
17800,7,1,0.9507780075073242
17804,11,1,0.12085219472646713
17807,7,1,0.9441701173782349
17811,4,1,0.964611828327179
17814,0,0,0.06726441532373428
17818,0,0,0.08910868316888809
17820,4,1,0.9689598679542542
17823,2,0,0.3511306345462799
17826,11,1,0.9553592205047607
17830,13,0,0.7437213063240051
17834,6,9,0.9697104096412659
17838,4,1,0.9592717289924622
17839,13,0,0.8477271795272827
17842,8,9,0.9856063723564148
17846,13,0,0.062477268278598785
17850,0,0,0.6751219630241394
17854,13,0,0.8388267159461975
17857,1,0,0.7435935139656067
17861,13,0,0.08420654386281967
17863,5,0,0.31004980206489563
17867,4,1,0.9661327600479126
17871,1,8,0.11670476943254471
17875,11,1,0.9747723340988159
17879,11,1,0.9808362722396851
17883,6,9,0.06994010508060455
17886,2,0,0.07354684919118881
17890,13,0,0.06615162640810013
17893,11,1,0.9765921235084534
17897,9,0,0.7970322966575623
17900,9,9,0.9638547301292419
17904,10,6,0.9515204429626465
17912,9,9,0.9676441550254822
17916,6,9,0.6908883452415466
17919,6,9,0.08093300461769104
17923,1,7,0.08183349668979645
17926,11,2,0.9218133091926575
17929,7,2,0.6884539723396301
17930,7,1,0.14471445977687836
17933,9,9,0.9387185573577881
17937,1,8,0.38984543085098267
17940,11,1,0.9488859176635742
17944,13,0,0.6316549181938171
17947,8,6,0.9391937255859375
17948,8,9,0.9498421549797058
17952,7,2,0.6916154026985168
17955,6,8,0.08204034715890884
17958,7,1,0.935335099697113
17962,12,4,0.5956372022628784
17966,9,6,0.9692583084106445
17970,7,1,0.10896284878253937
17974,7,9,0.9594277739524841
17977,10,1,0.9689271450042725
17981,9,0,0.09662117063999176
17985,6,8,0.6608819961547852
17988,9,9,0.966685950756073
17992,10,6,0.13934326171875
17995,1,7,0.08358432352542877
17998,3,7,0.1968592256307602
18001,3,7,0.0991283655166626
18004,5,0,0.790613055229187
18007,11,1,0.1852881908416748
18010,5,0,0.7751607894897461
18014,13,0,0.8064050674438477
18017,13,0,0.8638103008270264
18020,5,0,0.4055157005786896
18024,1,7,0.3789893090724945
18027,9,9,0.9676938652992249
18031,4,1,0.968559980392456
18034,6,9,0.8610455393791199
18037,9,0,0.0587720051407814
18040,9,9,0.9621754288673401
18043,2,8,0.08166920393705368
18047,1,8,0.11411226540803909
18051,4,1,0.9648124575614929
18055,3,7,0.4788520634174347
18059,6,0,0.8281717300415039
18062,2,9,0.2950626611709595
18065,7,1,0.19322063028812408
18068,4,1,0.9706205129623413
18071,5,9,0.8575365543365479
18074,6,0,0.07472557574510574
18077,13,8,0.2661713659763336
18080,13,0,0.23725464940071106
18084,6,9,0.7345472574234009
18087,1,0,0.7707176208496094
18088,5,7,0.24900612235069275
18091,9,9,0.7063010334968567
18094,4,1,0.9681534171104431
18098,4,1,0.9651349186897278
18102,1,9,0.9447258114814758
18106,8,0,0.9730201363563538
18108,4,1,0.9717117547988892
18111,2,7,0.10378172248601913
18115,11,1,0.9474543333053589
18119,7,1,0.9579378366470337
18125,9,9,0.9608901143074036
18127,5,7,0.08338253945112228
18131,11,1,0.960324764251709
18135,5,7,0.08114407956600189
18139,11,1,0.9549664855003357
18143,7,1,0.9272774457931519
18146,1,8,0.12349806725978851
18150,1,7,0.2314978539943695
18153,6,8,0.1275831013917923
18157,13,0,0.05901902914047241
18161,10,2,0.9518852829933167
18164,6,8,0.7422869205474854
18167,1,7,0.7901673913002014
18168,11,1,0.13246463239192963
18172,6,8,0.6965590119361877
18176,11,2,0.9500171542167664
18180,0,0,0.8270478248596191
18183,6,8,0.8031753897666931
18187,8,9,0.9688414335250854
18191,13,8,0.7681092619895935
18194,11,1,0.13709363341331482
18197,6,8,0.09519576281309128
