rally_uid,actionId,pointId,serverGetPoint
15457,2,0,0.04655762389302254
15460,2,9,0.5573509931564331
15463,0,0,0.2216106355190277
15466,2,0,0.3311987817287445
15470,11,1,0.738801121711731
15474,4,1,0.9983444213867188
15478,0,0,0.028035832569003105
15482,0,0,0.9592347741127014
15485,0,0,0.4699753522872925
15488,4,1,0.9874936938285828
15492,4,1,0.991401731967926
15495,4,2,0.9959269165992737
15498,7,1,0.26493147015571594
15501,4,1,0.9922407865524292
15504,6,0,0.019489310681819916
15507,6,9,0.25215184688568115
15511,11,1,0.9761528968811035
15514,2,0,0.017829714342951775
15518,0,0,0.0359656997025013
15522,0,0,0.9497477412223816
15523,1,5,0.7572360634803772
15527,12,7,0.392751544713974
15530,3,5,0.8129892349243164
15533,10,5,0.7868723273277283
15537,1,5,0.46162882447242737
15541,7,2,0.9969450831413269
15543,12,5,0.768947958946228
15547,10,6,0.4352341890335083
15551,3,7,0.5547211766242981
15554,1,5,0.35436272621154785
15558,12,5,0.27647435665130615
15561,10,5,0.8365499377250671
15563,10,3,0.983887255191803
15566,7,5,0.8736029267311096
15569,1,7,0.6304212212562561
15573,7,3,0.9957946538925171
15576,1,5,0.4806026518344879
15579,1,8,0.43534761667251587
15583,12,5,0.23899304866790771
15585,7,3,0.9939677715301514
15588,1,9,0.4780184328556061
15592,12,5,0.4249989092350006
15596,1,5,0.4125635325908661
15599,13,4,0.6889992356300354
15602,7,2,0.7869367003440857
15603,1,5,0.21769262850284576
15607,10,6,0.6668708920478821
15610,1,7,0.42270925641059875
15613,12,0,0.924615740776062
15616,1,5,0.6413032412528992
15619,14,2,0.6563904285430908
15622,12,7,0.4912167191505432
15626,9,6,0.9772775173187256
15629,0,3,0.8360427618026733
15632,1,7,0.17143650352954865
15635,13,8,0.7709845304489136
15639,6,6,0.9222508072853088
15641,5,5,0.5964006781578064
15645,1,7,0.08544597029685974
15649,9,1,0.9849256873130798
15652,11,5,0.3733094334602356
15655,6,6,0.9834571480751038
15659,0,5,0.24517127871513367
15660,0,0,0.1568658947944641
15664,12,4,0.4604523181915283
15668,10,4,0.9714072942733765
15672,10,4,0.9748251438140869
15675,8,6,0.991789698600769
15678,12,7,0.36070913076400757
15681,9,6,0.8738675117492676
15684,12,6,0.745658814907074
15688,1,7,0.05272709205746651
15691,12,6,0.5512890815734863
15694,9,4,0.3366985321044922
15695,7,4,0.9949533343315125
15704,0,0,0.04357707127928734
15707,1,0,0.04494491592049599
15710,4,1,0.9889700412750244
15713,5,0,0.634275496006012
15720,9,6,0.9691898822784424
15723,5,9,0.4219960868358612
15727,5,9,0.7165428400039673
15731,7,4,0.9909307360649109
15732,13,9,0.9472067356109619
15735,5,9,0.3490057587623596
15739,6,0,0.859636664390564
15742,6,0,0.045956309884786606
15746,6,9,0.6361223459243774
15748,13,0,0.2974294424057007
15751,7,8,0.9783709049224854
15754,1,0,0.8310306072235107
15757,10,4,0.06794126331806183
15761,12,4,0.9108963012695312
15765,7,8,0.9941393136978149
15769,2,0,0.19597125053405762
15773,10,1,0.9699864983558655
15777,1,0,0.04955583065748215
15780,7,7,0.11267676204442978
15783,1,0,0.043335895985364914
15786,0,0,0.9003337621688843
15789,2,9,0.3928159475326538
15793,1,8,0.027370154857635498
15796,7,8,0.9823895692825317
15799,8,0,0.06877539306879044
15802,4,2,0.9734073877334595
15805,12,6,0.9836223721504211
15809,1,7,0.04784654080867767
15812,7,9,0.9892429113388062
15815,6,9,0.9846738576889038
15818,9,6,0.9691898822784424
15822,1,4,0.028974678367376328
15826,10,5,0.06113516166806221
15829,10,4,0.8420829176902771
15832,7,4,0.9867786169052124
15836,2,9,0.48999646306037903
15839,7,9,0.9825708270072937
15841,1,0,0.9804679155349731
15844,14,8,0.42393773794174194
15847,4,1,0.9875476360321045
15850,13,0,0.9294800758361816
15853,6,0,0.038446489721536636
15857,14,7,0.3869481086730957
15862,4,1,0.9872883558273315
15865,13,0,0.9237937331199646
15869,5,7,0.28585270047187805
15872,4,1,0.8105905055999756
15875,4,4,0.9692752361297607
15879,0,0,0.9422329664230347
15882,13,0,0.9441545009613037
15885,0,0,0.039177630096673965
15889,13,0,0.03373206406831741
15893,4,1,0.9904688000679016
15897,13,0,0.6816161274909973
15901,1,7,0.04380573332309723
15905,4,9,0.9892949461936951
15907,13,0,0.196116641163826
15910,8,0,0.09670314937829971
15914,8,0,0.020003587007522583
15917,4,1,0.9935376048088074
15920,8,7,0.055479008704423904
15923,2,9,0.3609175980091095
15927,13,8,0.47287410497665405
15930,13,0,0.8982290029525757
15933,4,1,0.985191822052002
15937,4,1,0.9928643703460693
15940,13,0,0.14230626821517944
15942,8,0,0.04150186851620674
15945,4,0,0.715620756149292
15948,0,0,0.3699191212654114
15951,2,9,0.6060939431190491
15954,4,1,0.1853988766670227
15957,1,0,0.05675636976957321
15961,9,4,0.756485641002655
15964,9,0,0.06946466863155365
15967,1,0,0.029568426311016083
15970,13,4,0.8740402460098267
15973,0,0,0.22067692875862122
15977,6,0,0.18698231875896454
15981,9,0,0.994408130645752
15985,1,8,0.993719220161438
15988,9,0,0.3286127746105194
15992,1,9,0.5903683304786682
15995,7,4,0.9901803731918335
15999,1,0,0.04651980474591255
16003,8,9,0.048620615154504776
16006,8,9,0.4950488209724426
16010,0,0,0.6071853637695312
16014,9,9,0.8588429689407349
16017,4,1,0.9870750308036804
16020,13,0,0.012699209153652191
16023,9,0,0.9935537576675415
16027,1,7,0.025368353351950645
16030,1,7,0.32153090834617615
16032,1,0,0.984519362449646
16035,13,9,0.7555579543113708
16039,13,0,0.8612684011459351
16042,0,0,0.018695540726184845
16046,4,0,0.9898808598518372
16049,4,1,0.997857391834259
16052,6,8,0.5396783351898193
16056,1,0,0.9532020688056946
16060,4,0,0.9970865845680237
16063,4,1,0.9829245209693909
16064,7,1,0.0635342076420784
16068,6,0,0.03586193546652794
16071,6,0,0.8789651393890381
16075,1,0,0.9953351616859436
16078,4,1,0.9945595860481262
16081,7,1,0.9888289570808411
16085,6,9,0.9390845894813538
16088,4,0,0.9969800114631653
16091,1,0,0.8551734089851379
16094,13,0,0.17982952296733856
16098,13,0,0.05927453562617302
16102,7,0,0.9549964666366577
16105,6,8,0.780638575553894
16106,6,9,0.9275811314582825
16109,1,0,0.9745815992355347
16113,4,1,0.9959133267402649
16117,13,0,0.8986863493919373
16121,13,0,0.92705237865448
16124,4,1,0.9918176531791687
16127,1,9,0.37177547812461853
16131,13,0,0.6852942109107971
16135,1,7,0.4308156371116638
16138,4,2,0.9878953695297241
16141,1,7,0.019185714423656464
16144,0,0,0.9445604085922241
16147,7,0,0.9907857179641724
16151,5,0,0.021940117701888084
16154,2,0,0.037617962807416916
16158,6,0,0.02129344828426838
16162,13,0,0.9316977858543396
16165,2,0,0.5205817222595215
16168,13,0,0.8970106840133667
16170,4,1,0.9946445226669312
16173,7,2,0.7261709570884705
16176,13,0,0.9429064989089966
16183,7,2,0.8154782056808472
16187,4,1,0.9939336180686951
16189,4,1,0.9861816167831421
16192,4,9,0.9961583018302917
16196,13,0,0.8540423512458801
16200,0,0,0.9254835844039917
16203,4,0,0.8555511236190796
16205,7,1,0.17247867584228516
16208,4,1,0.9778549671173096
16211,13,0,0.2032068967819214
16214,11,1,0.9853113889694214
16218,7,1,0.05275185778737068
16222,11,1,0.12096226215362549
16223,1,9,0.9819619059562683
16226,7,1,0.9841217994689941
16229,7,1,0.9846488833427429
16232,5,9,0.3365601897239685
16236,11,2,0.962711751461029
16239,9,9,0.915653645992279
16242,6,0,0.9252820611000061
16246,1,0,0.05850528925657272
16249,7,3,0.9886306524276733
16252,6,0,0.023474400863051414
16256,8,3,0.95882648229599
16259,7,1,0.11951546370983124
16262,7,1,0.9868597388267517
16266,7,2,0.9807760715484619
16269,7,3,0.9886306524276733
16273,9,0,0.04281727969646454
16276,0,0,0.04641536995768547
16279,1,5,0.02717069908976555
16283,2,0,0.8724437952041626
16287,4,5,0.9880194067955017
16288,1,9,0.9819619059562683
16291,6,9,0.2281431406736374
16294,13,9,0.8331233263015747
16297,7,1,0.9856841564178467
16300,5,0,0.021557269617915154
16304,7,2,0.9901694655418396
16307,5,9,0.5452731251716614
16311,13,0,0.7967358827590942
16314,5,9,0.8391329050064087
16318,6,0,0.2641686499118805
16322,0,0,0.05980817228555679
16326,0,0,0.0353323332965374
16327,7,1,0.1855047047138214
16330,13,0,0.09511972963809967
16333,4,1,0.9878461956977844
16337,7,1,0.9894110560417175
16340,1,8,0.04022924229502678
16344,5,9,0.735589861869812
16347,7,1,0.09307810664176941
16350,6,9,0.373462438583374
16354,4,1,0.988451361656189
16358,5,9,0.7397199869155884
16362,6,0,0.03212067484855652
16366,10,4,0.12231669574975967
16369,6,0,0.05892172083258629
16371,6,0,0.01847021095454693
16374,1,5,0.057478126138448715
16378,1,0,0.04044412076473236
16381,6,6,0.9843565821647644
16385,13,9,0.6990053653717041
16388,13,8,0.22578197717666626
16391,9,0,0.8864141702651978
16395,11,1,0.19632868468761444
16399,1,5,0.11829039454460144
16401,12,6,0.9663404226303101
16405,6,8,0.21295790374279022
16409,10,1,0.9083959460258484
16412,7,2,0.9642006158828735
16420,4,1,0.9914695620536804
16424,1,2,0.7014413475990295
16428,4,1,0.9875802993774414
16432,6,9,0.6476591229438782
16436,13,0,0.24130718410015106
16439,1,0,0.038157541304826736
16440,7,2,0.9827600717544556
16444,13,0,0.8587011098861694
16448,5,9,0.87630295753479
16451,10,5,0.1027054563164711
16455,1,8,0.961256206035614
16459,9,6,0.9733757972717285
16460,4,1,0.9833885431289673
16464,1,0,0.04023955389857292
16468,13,0,0.8757529258728027
16471,0,0,0.9543248414993286
16475,13,0,0.9018630385398865
16476,5,0,0.9102221131324768
16480,7,1,0.9862648844718933
16484,4,1,0.9788000583648682
16488,0,0,0.5775012373924255
16491,13,0,0.8073145747184753
16498,0,0,0.013593154959380627
16501,6,0,0.8831310868263245
16505,4,1,0.9653483629226685
16509,13,0,0.5002521276473999
16512,13,0,0.5648873448371887
16513,2,0,0.027529988437891006
16517,8,0,0.9659585356712341
16520,8,1,0.05455393344163895
16523,4,1,0.9929137229919434
16526,13,0,0.929451048374176
16528,6,0,0.040065281093120575
16531,13,0,0.973514974117279
16534,13,0,0.28581395745277405
16538,6,0,0.034081246703863144
16541,9,0,0.9891118407249451
16545,7,7,0.16206669807434082
16549,8,0,0.9907201528549194
16552,6,0,0.03288699686527252
16556,4,1,0.16589196026325226
16560,6,0,0.044905345886945724
16564,4,0,0.8741743564605713
16565,13,0,0.7166733145713806
16568,6,0,0.033439259976148605
16571,11,2,0.0861218199133873
16574,0,0,0.8883756399154663
16578,4,1,0.9865162372589111
16581,6,0,0.2953237295150757
16584,0,0,0.6048612594604492
16588,8,0,0.9889436960220337
16591,4,1,0.9746800065040588
16594,6,0,0.022688614204525948
16597,6,0,0.035273775458335876
16601,2,0,0.7521494030952454
16604,11,1,0.9832861423492432
16608,11,1,0.9850471019744873
16612,4,0,0.8948419094085693
16619,6,0,0.03821125999093056
16623,7,1,0.9922723770141602
16626,6,0,0.0291359294205904
16630,13,0,0.022452082484960556
16634,13,0,0.2641601264476776
16638,7,2,0.2668481171131134
16639,13,0,0.9261147975921631
16643,11,1,0.9851588606834412
16647,2,0,0.41909247636795044
16650,0,0,0.6484767198562622
16654,7,1,0.9921954870223999
16658,4,1,0.9893829226493835
16659,6,0,0.8384592533111572
16663,7,1,0.9854340553283691
16666,11,1,0.987534761428833
16670,13,0,0.2920999526977539
16674,11,1,0.9587410092353821
16678,13,0,0.04380015283823013
16681,2,0,0.48178669810295105
16684,0,0,0.15852227807044983
16687,11,1,0.6705253720283508
16690,1,0,0.22133684158325195
16694,13,9,0.7309372425079346
16696,6,0,0.8593101501464844
16699,0,0,0.19357332587242126
16702,8,0,0.06845629215240479
16706,4,1,0.9766287207603455
16710,7,1,0.9920348525047302
16713,3,9,0.7801717519760132
16717,5,8,0.8315892815589905
16721,5,9,0.9283179640769958
16724,0,0,0.4164852797985077
16727,2,0,0.7693840861320496
16731,5,0,0.029112299904227257
16735,0,0,0.4569835662841797
16738,4,1,0.9866384267807007
16742,2,8,0.4336498975753784
16746,6,0,0.2270752340555191
16747,13,0,0.025817908346652985
16751,1,0,0.02135288342833519
16755,4,1,0.44407179951667786
16759,9,9,0.4289526641368866
16763,4,1,0.9941200613975525
16766,5,8,0.8706890344619751
16767,6,9,0.35420557856559753
16770,4,1,0.989562451839447
16774,0,0,0.2597515285015106
16778,5,9,0.835344672203064
16782,5,9,0.7463973164558411
16785,13,0,0.8156048655509949
16789,6,9,0.08738768100738525
16793,5,8,0.22714483737945557
16795,13,0,0.2153114229440689
16798,5,9,0.41980502009391785
16802,13,0,0.5422801971435547
16805,5,9,0.681373119354248
16808,6,9,0.4339088201522827
16811,7,0,0.10141299664974213
16814,7,3,0.9874100089073181
16817,13,0,0.7934892177581787
16821,5,9,0.8245781064033508
16824,1,0,0.6681772470474243
16828,10,4,0.9793553948402405
16831,4,1,0.9942008256912231
16834,11,1,0.9914270639419556
16838,0,0,0.04908439517021179
16842,11,1,0.0929383635520935
16844,13,0,0.03938790783286095
16847,11,1,0.06598255038261414
16851,4,3,0.9877633452415466
16855,11,1,0.06774353981018066
16859,13,0,0.9156140685081482
16862,13,0,0.926376223564148
16866,13,0,0.21980805695056915
16870,13,0,0.01636396534740925
16874,4,1,0.9911128878593445
16877,7,1,0.9878942370414734
16881,0,0,0.048514172434806824
16885,7,2,0.9768310785293579
16889,1,8,0.7122581005096436
16892,6,0,0.9664868116378784
16895,9,6,0.982857346534729
16898,6,7,0.5970439910888672
16900,6,9,0.3150752782821655
16903,7,2,0.9719535112380981
16906,9,0,0.987533688545227
16909,0,0,0.058477457612752914
16912,7,1,0.9844866394996643
16917,6,0,0.03766262158751488
16921,7,1,0.9898172616958618
16924,13,0,0.6950920820236206
16927,4,6,0.9882523417472839
16931,6,0,0.06649891287088394
16935,6,9,0.9770190119743347
16939,1,8,0.6804866194725037
16942,9,4,0.9340420961380005
16945,1,0,0.04432719573378563
16948,13,0,0.47515884041786194
16952,8,0,0.9635508060455322
16955,7,2,0.9823713898658752
16958,10,5,0.9487622976303101
16962,11,2,0.9651480913162231
16966,11,1,0.07357879728078842
16968,6,9,0.3598185181617737
16971,0,0,0.08729226142168045
16974,6,8,0.6660462021827698
16977,1,0,0.986249566078186
16980,1,9,0.13451729714870453
16984,5,0,0.8464613556861877
16988,6,0,0.9279126524925232
16992,4,1,0.98005610704422
16996,1,8,0.12020030617713928
16997,6,9,0.27587127685546875
17000,6,8,0.6434856057167053
17004,5,9,0.3902433216571808
17007,6,0,0.03211934119462967
17011,11,2,0.9633134007453918
17015,6,0,0.054834023118019104
17018,0,0,0.2016948014497757
17022,1,8,0.7688848376274109
17026,2,0,0.04250003769993782
17029,6,0,0.5107744336128235
17032,6,8,0.6871182322502136
17036,13,0,0.033381130546331406
17039,1,9,0.927763044834137
17043,13,0,0.8857616782188416
17046,0,0,0.9425715804100037
17050,7,1,0.9869253635406494
17054,0,0,0.040630463510751724
17058,7,9,0.9885635375976562
17062,6,0,0.21959683299064636
17065,9,0,0.05569220706820488
17068,11,2,0.98575758934021
17072,6,0,0.016312062740325928
17076,7,2,0.98948073387146
17079,7,2,0.30435749888420105
17083,5,9,0.27804726362228394
17087,13,0,0.8736717104911804
17088,7,7,0.14695598185062408
17091,11,2,0.9848767518997192
17095,7,2,0.2517837882041931
17099,1,7,0.076102115213871
17102,1,0,0.22931432723999023
17106,6,9,0.9770190119743347
17109,7,3,0.9790094494819641
17113,9,8,0.9916091561317444
17117,1,0,0.9321070909500122
17119,10,2,0.9628931879997253
17123,3,9,0.3322709798812866
17127,0,0,0.9282997846603394
17133,9,0,0.03232252597808838
17136,10,4,0.14412952959537506
17138,6,7,0.3937830626964569
17142,0,0,0.42172500491142273
17146,10,6,0.9427422285079956
17149,3,0,0.2699824273586273
17157,0,0,0.8546813130378723
17161,7,1,0.9896607398986816
17164,1,6,0.7934343218803406
17171,9,6,0.09170426428318024
17174,11,2,0.9825018644332886
17178,6,6,0.9705124497413635
17181,1,2,0.07108330726623535
17183,7,2,0.9876282215118408
17187,9,6,0.9693787097930908
17191,1,0,0.014623412862420082
17199,1,7,0.10630905628204346
17202,11,2,0.9752565622329712
17206,1,0,0.13527131080627441
17210,3,7,0.818871021270752
17214,9,0,0.20297561585903168
17218,12,0,0.022268086671829224
17221,8,5,0.09731554239988327
17224,4,2,0.9825479388237
17227,5,0,0.7842643857002258
17230,13,0,0.9522705078125
17234,7,9,0.9700106978416443
17237,5,0,0.9249954223632812
17240,1,0,0.16096703708171844
17241,7,1,0.0894811749458313
17244,6,8,0.9754217863082886
17248,4,1,0.8980721235275269
17252,9,9,0.06009665131568909
17256,1,0,0.03343255817890167
17259,1,5,0.05455268919467926
17260,10,6,0.08432482182979584
17264,9,9,0.983414351940155
17267,3,7,0.46771350502967834
17271,0,0,0.834164559841156
17274,5,0,0.03714345395565033
17278,1,9,0.6808767914772034
17281,12,0,0.05162983387708664
17284,10,2,0.8280763626098633
17288,4,1,0.992172360420227
17291,13,0,0.8230506777763367
17298,0,0,0.9575672745704651
17305,6,0,0.9825709462165833
17306,8,0,0.9809800982475281
17317,8,9,0.05805038660764694
17321,3,9,0.25724658370018005
17325,6,0,0.9968137145042419
17332,9,9,0.9833996891975403
17335,1,9,0.35400277376174927
17339,14,0,0.8673710227012634
17343,12,9,0.1803872436285019
17345,1,7,0.047112468630075455
17348,13,0,0.7772522568702698
17356,0,0,0.9012580513954163
17359,1,9,0.6902363896369934
17360,8,0,0.11873099952936172
17363,1,9,0.98341965675354
17373,13,0,0.8580151200294495
17376,1,9,0.668542742729187
17379,13,0,0.9150387048721313
17383,4,1,0.9914666414260864
17386,7,1,0.9928523898124695
17390,13,0,0.017287639901041985
17394,4,1,0.9602963328361511
17398,6,0,0.03105003945529461
17402,6,0,0.03649130091071129
17406,1,9,0.6112122535705566
17407,1,0,0.28745901584625244
17410,8,0,0.9551008939743042
17413,8,0,0.9778295159339905
17416,6,9,0.5980510711669922
17419,6,0,0.2514103949069977
17423,2,0,0.4390484094619751
17426,1,0,0.054097339510917664
17429,0,0,0.016313249245285988
17432,8,0,0.9617469310760498
17435,7,1,0.98887699842453
17438,11,1,0.9707940220832825
17441,7,1,0.9876136779785156
17444,6,0,0.03063659369945526
17448,4,2,0.9810801148414612
17452,1,0,0.15846852958202362
17456,11,1,0.10967911779880524
17460,4,1,0.9841960668563843
17463,8,0,0.9265533089637756
17466,1,0,0.7628577947616577
17470,6,0,0.02628709375858307
17474,13,0,0.7786684632301331
17478,0,0,0.027330392971634865
17483,11,1,0.9828041791915894
17487,1,7,0.054045479744672775
17490,1,0,0.09057952463626862
17496,6,0,0.01669902540743351
17499,13,0,0.8829147219657898
17502,5,0,0.906450629234314
17506,4,6,0.9721332788467407
17509,6,9,0.3613833785057068
17512,10,2,0.966390073299408
17515,8,8,0.9707042574882507
17518,6,0,0.03140425682067871
17522,6,9,0.9761219024658203
17526,6,8,0.2811236083507538
17530,5,9,0.608919084072113
17533,6,8,0.054806239902973175
17537,8,9,0.9411106705665588
17541,4,2,0.967380940914154
17545,9,9,0.9701409339904785
17546,1,9,0.984261155128479
17550,0,0,0.29050254821777344
17554,7,2,0.9665228128433228
17557,9,1,0.9567886590957642
17560,6,0,0.04017985612154007
17564,13,0,0.2747831642627716
17568,5,9,0.8481168150901794
17572,13,0,0.20146484673023224
17575,9,8,0.989280641078949
17578,6,8,0.03041021339595318
17581,4,4,0.9660607576370239
17584,4,1,0.9855960607528687
17588,4,1,0.9729992747306824
17591,11,1,0.9765129089355469
17594,13,0,0.792506754398346
17598,8,0,0.020614229142665863
17599,0,0,0.9044141173362732
17603,0,0,0.9407892823219299
17606,6,0,0.021613597869873047
17610,11,1,0.13339363038539886
17614,11,1,0.14480546116828918
17617,0,0,0.7493071556091309
17621,9,9,0.997802197933197
17625,0,0,0.02786410041153431
17629,11,1,0.1644143909215927
17633,13,0,0.7724267840385437
17636,4,0,0.9943776726722717
17639,4,9,0.9945414662361145
17642,6,0,0.013263062573969364
17646,0,0,0.032422468066215515
17650,4,8,0.995376467704773
17654,0,0,0.8785633444786072
17658,6,0,0.8000413775444031
17662,0,0,0.5831760764122009
17665,1,7,0.05557036027312279
17669,8,1,0.9808982014656067
17672,0,0,0.7311809062957764
17674,4,0,0.896604061126709
17678,5,7,0.3048417270183563
17682,4,1,0.9963133931159973
17685,0,0,0.34552666544914246
17689,3,9,0.261663019657135
17692,5,0,0.9397483468055725
17696,8,2,0.09328150749206543
17700,8,0,0.07185031473636627
17703,0,0,0.6787678599357605
17706,5,0,0.5775230526924133
17710,4,0,0.9941554069519043
17714,1,0,0.08328232914209366
17718,9,0,0.988158643245697
17721,3,9,0.6161171793937683
17724,7,1,0.9870024919509888
17728,13,0,0.35688138008117676
17731,1,0,0.07387509196996689
17736,1,0,0.1920183300971985
17740,14,8,0.4585346579551697
17743,12,8,0.6448566913604736
17746,1,7,0.0711587518453598
17749,12,4,0.8746793866157532
17752,13,0,0.8998105525970459
17756,8,0,0.08573375642299652
17759,1,7,0.5131507515907288
17763,1,8,0.5184935331344604
17765,1,7,0.6351851224899292
17768,14,0,0.739942193031311
17771,4,1,0.9946944117546082
17775,1,7,0.4355472922325134
17778,9,0,0.1408202350139618
17781,1,0,0.1069977730512619
17785,13,0,0.9364456534385681
17789,7,1,0.9931934475898743
17793,0,0,0.036493219435214996
17797,11,2,0.9831365942955017
17800,4,1,0.9938509464263916
17804,7,1,0.06551428139209747
17807,11,2,0.9922215342521667
17811,4,1,0.9942481517791748
17814,0,0,0.038495637476444244
17818,0,0,0.09022565186023712
17820,4,0,0.9908145070075989
17823,2,0,0.38169142603874207
17826,11,2,0.9744646549224854
17830,13,0,0.6152774691581726
17834,6,0,0.9831603169441223
17838,4,1,0.9884746670722961
17839,0,0,0.9504011273384094
17842,1,0,0.972364068031311
17846,13,0,0.01646716333925724
17850,0,0,0.6317853331565857
17854,13,9,0.8640707731246948
17857,0,7,0.707671582698822
17861,13,0,0.033858150243759155
17863,0,0,0.40330544114112854
17867,4,1,0.981665313243866
17871,1,0,0.05023946613073349
17875,11,1,0.9852226376533508
17879,11,1,0.9920001029968262
17883,5,0,0.03093573823571205
17886,0,0,0.02159409411251545
17890,13,0,0.0255937147885561
17893,11,1,0.9825125932693481
17897,9,0,0.8771776556968689
17900,6,8,0.9679677486419678
17904,4,1,0.9887899160385132
17912,6,8,0.9836164712905884
17916,6,9,0.8436844944953918
17919,6,8,0.07254429906606674
17923,1,0,0.08339215815067291
17926,4,1,0.9791659712791443
17929,7,2,0.7912203669548035
17930,7,1,0.17095845937728882
17933,9,9,0.9360429048538208
17937,1,8,0.5998080968856812
17940,11,2,0.9776310324668884
17944,13,0,0.7022323608398438
17947,4,2,0.9862267374992371
17948,8,9,0.9293072819709778
17952,7,2,0.8107241988182068
17955,6,0,0.07016629725694656
17958,7,1,0.9923526644706726
17962,13,0,0.5635331869125366
17966,7,8,0.994181215763092
17970,7,1,0.10293219238519669
17974,7,8,0.9942566752433777
17977,11,2,0.9901524186134338
17981,6,0,0.09139160811901093
17985,6,0,0.7890278697013855
17988,6,8,0.8866192698478699
17992,7,1,0.3144152760505676
17995,1,0,0.08339756727218628
17998,3,0,0.36871862411499023
18001,6,0,0.06868282705545425
18004,13,9,0.8043308854103088
18007,11,1,0.27429652214050293
18010,5,0,0.8268623948097229
18014,0,0,0.886898398399353
18017,13,0,0.9317943453788757
18020,6,9,0.4827699065208435
18024,1,9,0.5564846992492676
18027,9,9,0.9950590133666992
18031,4,1,0.9983179569244385
18034,1,9,0.8987168669700623
18037,13,0,0.02182488702237606
18040,1,9,0.9858726263046265
18043,6,9,0.036125801503658295
18047,1,7,0.019593020901083946
18051,4,1,0.9866384267807007
18055,3,9,0.7217075824737549
18059,13,0,0.9096118807792664
18062,2,9,0.30353447794914246
18065,7,7,0.11634378135204315
18068,4,1,0.9945595860481262
18071,13,0,0.8864261507987976
18074,13,0,0.04116842523217201
18077,13,0,0.2712286710739136
18080,13,9,0.43592455983161926
18084,6,0,0.836682915687561
18087,1,0,0.8907022476196289
18088,1,7,0.30545714497566223
18091,5,9,0.8179451823234558
18094,4,2,0.986093282699585
18098,11,1,0.9584712982177734
18102,1,8,0.9888413548469543
18106,1,0,0.9854249358177185
18108,7,1,0.9908961653709412
18111,2,0,0.04052204638719559
18115,4,1,0.9762564897537231
18119,7,1,0.9734334945678711
18125,9,9,0.9868322610855103
18127,13,0,0.02705826610326767
18131,4,1,0.9646263718605042
18135,5,0,0.047299955040216446
18139,4,1,0.9657113552093506
18143,7,7,0.9795562028884888
18146,1,1,0.10905120521783829
18150,1,7,0.1728067845106125
18153,6,0,0.05419066175818443
18157,13,0,0.043761253356933594
18161,11,2,0.9738084673881531
18164,13,0,0.8743947148323059
18167,1,9,0.8313596248626709
18168,7,1,0.19286273419857025
18172,6,9,0.602306067943573
18176,4,2,0.9815552830696106
18180,0,0,0.954887330532074
18183,6,8,0.8727678060531616
18187,8,9,0.9570385813713074
18191,13,9,0.7309334874153137
18194,11,1,0.20785364508628845
18197,6,0,0.03221730887889862
