rally_uid,actionId,pointId,serverGetPoint
15839,7,4,0.547957179064934
15841,1,9,0.5532708391547203
15844,13,0,0.5399455331074631
15847,4,1,0.5555939651834404
15850,6,9,0.5025387890636921
15853,6,9,0.4626900739967823
15857,2,0,0.5565784126520157
15862,4,1,0.5736662350403702
15865,0,0,0.6006253585219383
15869,2,0,0.5332389250397682
15872,4,1,0.5151267796754837
15875,4,1,0.5886360160815155
15879,2,0,0.5697342231869698
15882,13,0,0.5408546790289318
15885,5,0,0.4739798307418823
15889,2,9,0.4761052019894123
15893,4,1,0.5033054575324059
15897,13,0,0.5317998006939888
15901,1,7,0.48880302906036377
15905,4,9,0.5571325942873955
15907,13,0,0.5858066059457695
15910,8,7,0.49997900798916817
15914,6,9,0.4589625671505928
15917,4,4,0.5222305431962013
15920,8,7,0.532391501198951
15923,5,9,0.5154368743109142
15927,13,0,0.5586462691426277
15930,2,0,0.5433732025134003
15933,4,1,0.565286380778495
15937,4,1,0.5708387099015152
15940,6,9,0.5313039198517799
15942,2,9,0.5159696578788197
15945,4,2,0.5408044680953026
15948,2,0,0.5619138181209564
15951,2,0,0.5664396859514153
15954,4,1,0.5486080400454437
15957,1,7,0.5233721822308933
15961,1,4,0.5830825544702446
15964,6,9,0.481506196044975
15967,1,9,0.5590236198237475
15970,2,0,0.532971722613517
15973,2,0,0.5181070059346592
15977,6,9,0.5712961267760333
15981,8,9,0.5613933216860827
15985,4,9,0.5878667395642336
15988,5,7,0.5208984218346512
15992,1,9,0.49750656036609764
15995,4,4,0.6122090570437347
15999,1,9,0.5327953636454975
16003,10,4,0.5075811832951939
16006,1,9,0.551027533792549
16010,14,0,0.5672971692016657
16014,1,9,0.5088607382109698
16017,4,4,0.587069269506573
16020,9,9,0.5660167913385892
16023,9,9,0.6660625244924092
16027,9,9,0.6493704374381566
16030,1,7,0.5427552463992827
16032,9,9,0.6572001855322385
16035,13,0,0.5197220931335681
16039,13,0,0.5478970746084445
16042,6,0,0.4763014467939132
16046,9,4,0.5801450389012092
16049,9,5,0.647069467181828
16052,6,9,0.6577318962165379
16056,9,9,0.6317986677834058
16060,9,9,0.6310444082566762
16063,8,4,0.5803284833713763
16064,11,5,0.5646109431115693
16068,13,0,0.44486766672411626
16071,1,0,0.6209329869100118
16075,9,0,0.670185377771523
16078,4,4,0.671892365390923
16081,9,4,0.5950626096753187
16085,6,0,0.5584453380731649
16088,12,4,0.5963249391941137
16091,1,6,0.6622096206494832
16094,2,0,0.5929735432812238
16098,13,0,0.563358789260056
16102,9,4,0.6439588870355153
16105,6,8,0.5325406826166219
16106,6,8,0.5380240603415078
16109,1,4,0.645179374093678
16113,9,4,0.657958013887074
16117,2,0,0.6094003449627423
16121,2,0,0.6311545278378987
16124,4,4,0.6724944393583798
16127,1,0,0.5634937099246091
16131,13,0,0.5599367282418317
16135,1,8,0.5791229418543882
16138,4,4,0.605708006682784
16141,8,9,0.6315359528609776
16144,0,0,0.5759104989277756
16147,4,4,0.5492220713378309
16151,2,9,0.4893033026338934
16154,5,9,0.47286380143774737
16158,6,9,0.4328498436690687
16162,13,0,0.5581976069690107
16165,2,0,0.5871938212396024
16168,2,8,0.5056011020945942
16170,4,1,0.5591045288921712
16173,11,2,0.5331168152200615
16176,14,0,0.6051413245307838
16183,11,2,0.5139978645922063
16187,11,2,0.5386315813840745
16189,11,2,0.5769574321615135
16192,4,4,0.5796139283658384
16196,2,0,0.5087914733768819
16200,2,0,0.5551205916882871
16203,4,2,0.5445571436168073
16205,7,2,0.5707508219958661
16208,4,1,0.5691393516766464
16211,2,8,0.5496798507677948
16214,11,2,0.5427569157065271
16218,4,1,0.5394977113784669
16222,11,2,0.5433405345858453
16223,12,9,0.48029784457041663
16226,11,1,0.38677853195274126
16229,11,1,0.3906007841070916
16232,6,8,0.47369030461861533
16236,11,2,0.47277277306868476
16239,12,8,0.42880419985606116
16242,5,7,0.3647931352099205
16246,1,9,0.33254398254955064
16249,11,1,0.3995756864389206
16252,6,9,0.4170134437198822
16256,8,0,0.48944653914524955
16259,11,1,0.43315777898981017
16262,10,4,0.3843534461995388
16266,11,2,0.40566177888119476
16269,11,2,0.4953496751303856
16273,12,4,0.3946044218654816
16276,5,7,0.27751974610889213
16279,1,9,0.3282928842892672
16283,2,6,0.3308763116439606
16287,4,4,0.373655720039251
16288,1,9,0.3624099068185116
16291,6,8,0.4586004239435379
16294,12,5,0.4719609950597469
16297,10,1,0.388055349125507
16300,5,7,0.29674555024409544
16304,11,2,0.3765926234265591
16307,6,8,0.47004321561409873
16311,12,8,0.4143724550421421
16314,1,8,0.32982309012019884
16318,6,8,0.3496322020729805
16322,1,7,0.2793614905169035
16326,13,0,0.31233599631393205
16327,11,1,0.3865170463761117
16330,12,4,0.4519781132157032
16333,11,2,0.5024712567146008
16337,11,2,0.5075091605003064
16340,1,4,0.36423108948672067
16344,5,7,0.35113557650053756
16347,10,6,0.44719838322355193
16350,6,9,0.3570989951332833
16354,11,2,0.37715970574224245
16358,1,8,0.35297315789664047
16362,6,9,0.2837552115162636
16366,10,6,0.34669908358061563
16369,6,9,0.43768678949429435
16371,6,9,0.4130107385034744
16374,10,4,0.5138736381935513
16378,8,9,0.5318614668952858
16381,9,9,0.5830062009202873
16385,2,7,0.5179889291333591
16388,6,8,0.45677506522490424
16391,12,8,0.45830839471175117
16395,11,1,0.4469950009997074
16399,1,5,0.46462238551332397
16401,8,6,0.5765298507916367
16405,12,4,0.5373173966812527
16409,10,4,0.5481874845730698
16412,7,2,0.5094178129847233
16420,9,4,0.47071306378795547
16424,10,6,0.418698124300975
16428,10,4,0.44432218716694755
16432,6,8,0.41348056466533584
16436,12,5,0.3950661268944924
16439,1,7,0.5539430692600643
16440,7,2,0.5797796860145962
16444,12,4,0.5071029342519676
16448,5,9,0.5469360589789783
16451,10,6,0.42469336808874053
16455,8,9,0.45052987308456344
16459,8,9,0.5098184754069035
16460,11,2,0.5459143160669893
16464,1,9,0.5215065642087549
16468,13,0,0.5537413894026368
16471,13,0,0.559678815305233
16475,13,0,0.5454302504658699
16476,5,0,0.540216475725174
16480,4,1,0.5479281321167946
16484,4,1,0.539834626019001
16488,2,0,0.5437470301985741
16491,13,0,0.5686247139065355
16498,2,0,0.4666963703930378
16501,6,0,0.5175298415124416
16505,4,1,0.5148537792265415
16509,13,0,0.5664769485592842
16512,13,0,0.5689898505806923
16513,5,0,0.4686301536858082
16517,8,9,0.5298661664128304
16520,11,1,0.5355587987988084
16523,4,4,0.5320805548517793
16526,13,0,0.5404046103358269
16528,6,0,0.4672446198677749
16531,13,0,0.49477837290649784
16534,9,0,0.48007836621289635
16538,6,9,0.430092342757038
16541,1,9,0.5360800497150153
16545,4,9,0.512546882592491
16549,8,9,0.5022940231490649
16552,6,8,0.5057950787162513
16556,11,2,0.5325186051344604
16560,6,0,0.4848115019416541
16564,4,9,0.5585683382963866
16565,6,0,0.559818202993843
16568,9,9,0.4149697167802371
16571,11,2,0.4917543275285281
16574,2,0,0.5461111873304576
16578,4,2,0.5556294642305106
16581,6,9,0.5050335697746009
16584,0,0,0.4861796019602336
16588,8,9,0.49123933594708813
16591,11,1,0.5208377880979098
16594,6,0,0.45393616556284133
16597,6,8,0.5067211821591586
16601,2,0,0.5540672264909476
16604,11,2,0.5044462984431304
16608,11,1,0.5072196131575621
16612,4,1,0.5665012322282523
16619,6,9,0.4908535838043422
16623,11,2,0.5581640325402946
16626,6,0,0.41981145422940636
16630,6,9,0.4262841722000159
16634,2,0,0.4857973014939345
16638,7,2,0.5090951440859355
16639,2,0,0.5462380876768149
16643,11,1,0.4992020955312766
16647,0,0,0.5076802527535476
16650,6,0,0.5701269604181975
16654,11,2,0.5847811721181602
16658,11,2,0.6188759155487746
16659,2,8,0.5825938828205794
16663,11,1,0.5918976239776343
16666,11,1,0.5117585292089499
16670,2,0,0.5134147858250655
16674,11,1,0.4991650624204196
16678,5,9,0.5490515403365821
16681,2,0,0.48304327715326245
16684,13,0,0.5276659852652639
16687,11,2,0.5543168209409446
16690,1,9,0.5736629761671752
16694,9,9,0.5706727303480834
16696,6,9,0.5084534748284905
16699,0,0,0.6009678862905234
16702,1,9,0.6048984102821082
16706,4,1,0.5730585403656692
16710,4,1,0.5823140166616172
16713,3,7,0.5655324779367179
16717,5,9,0.6110559202646941
16721,5,9,0.5852072857236594
16724,5,9,0.48642199251938756
16727,2,0,0.5148282996206373
16731,5,0,0.4469234547405331
16735,1,9,0.4570016912012188
16738,4,4,0.6144651345824927
16742,2,0,0.599266710123989
16746,9,9,0.6270334072327346
16747,13,0,0.5397610239600867
16751,1,9,0.5681927151894302
16755,11,2,0.5789483956908912
16759,1,6,0.5865751825189323
16763,4,4,0.5978686980819434
16766,5,9,0.4869982800273984
16767,6,9,0.5355555702780568
16770,11,2,0.5515089906560814
16774,2,0,0.5544254272984898
16778,9,9,0.5067326739239132
16782,5,8,0.474210893343631
16785,13,0,0.5261732652592098
16789,6,9,0.5105227445100629
16793,6,9,0.5018183802102887
16795,6,8,0.5417024545180237
16798,9,9,0.5395481427048527
16802,13,5,0.537676251385101
16805,6,8,0.5589525689219319
16808,9,9,0.5552261225687897
16811,7,1,0.5717619311844193
16814,10,4,0.552815237622205
16817,2,0,0.5201364546822941
16821,6,8,0.49768019614690895
16824,12,4,0.5336229753528916
16828,10,4,0.5796541412209355
16831,11,1,0.4928617010062391
16834,11,1,0.5438971015240401
16838,13,0,0.43372139880315963
16842,11,1,0.511183203997776
16844,6,9,0.46675157347576324
16847,11,1,0.44774911349469965
16851,4,1,0.46112958511168306
16855,11,1,0.46130014007741754
16859,13,0,0.4502087773924524
16862,5,0,0.4442644508724863
16866,13,0,0.46514122729951685
16870,6,0,0.3945433477109128
16874,4,9,0.447592573071068
16877,11,1,0.5223498771514148
16881,0,0,0.4715889076317996
16885,11,2,0.6375831928518083
16889,1,4,0.6536641460325983
16892,13,0,0.6410102413007708
16895,6,0,0.6295676843234987
16898,3,4,0.6013839286234643
16900,6,0,0.614779193368223
16903,7,2,0.6375656367251368
16906,6,0,0.6599158436963053
16909,13,0,0.5144300874736574
16912,11,2,0.6347963106301096
16917,6,0,0.5444468387374373
16921,7,6,0.5957472191163988
16924,13,0,0.606886960979965
16927,4,6,0.6360777061846521
16931,6,0,0.544651572075155
16935,6,9,0.6297295805480745
16939,1,6,0.617372539308336
16942,6,0,0.628070378393838
16945,1,9,0.6379181013414355
16948,0,0,0.6313814562227991
16952,6,8,0.6484176085302324
16955,11,2,0.6488539915945795
16958,10,6,0.6245019477274683
16962,11,2,0.6290860291984346
16966,11,1,0.5996846225526598
16968,5,5,0.5745069815539846
16971,13,0,0.4925064140095793
16974,6,8,0.5273223550155245
16977,9,9,0.5798628686689863
16980,9,9,0.5410286023044119
16984,0,0,0.5662039129757414
16988,6,0,0.5521003662371168
16992,11,2,0.5692991337501535
16996,11,1,0.573529100301219
16997,6,7,0.5259840509616861
17000,6,8,0.5228256874814116
17004,5,7,0.51900029863263
17007,6,8,0.4779863015844904
17011,7,2,0.5854645476772867
17015,6,8,0.4935199909939848
17018,13,0,0.5396890028142461
17022,1,5,0.5265061801993379
17026,2,7,0.4839635363542566
17029,6,0,0.5442989234241747
17032,6,0,0.5354197226273453
17036,13,8,0.4759111009346878
17039,6,7,0.5249101571547424
17043,9,0,0.5213631257223522
17046,0,0,0.5916275955545341
17050,7,2,0.5402485891985332
17054,2,0,0.45796734241718406
17058,9,6,0.5536136120366489
17062,6,5,0.5147922053741848
17065,6,9,0.506394321880033
17068,11,2,0.5619566168996596
17072,6,9,0.49004458155362834
17076,7,2,0.5923675548645758
17079,7,2,0.5517855822848713
17083,5,9,0.46891957668537254
17087,2,5,0.5717292927014267
17088,7,7,0.5328341401922142
17091,11,2,0.5635607194515967
17095,1,5,0.5483794760319495
17099,1,9,0.5332326617452406
17102,5,7,0.5354745079192423
17106,9,9,0.5551352713617587
17109,9,6,0.5733100153314507
17113,9,9,0.5696874722647106
17117,12,5,0.5350273489760792
17119,7,4,0.5718830104281263
17123,6,5,0.5302186261226491
17127,13,0,0.5115541468669729
17133,9,0,0.4795333161758816
17136,8,4,0.5842951412607984
17138,6,9,0.5421885825502312
17142,0,0,0.5393445841776764
17146,9,6,0.5057934760856068
17149,12,4,0.5073701541234807
17157,0,0,0.529219782661374
17161,9,4,0.5160322736312704
17164,1,4,0.5031802370952999
17171,9,5,0.4758936926531231
17174,11,2,0.5388050998856382
17178,9,6,0.525878438334409
17181,1,9,0.5260232712437467
17183,11,2,0.567513240109626
17187,9,6,0.4960583053337967
17191,8,9,0.5143957078265583
17199,1,4,0.5545478291618263
17202,11,1,0.5598040546585874
17206,1,7,0.4948749344159917
17210,1,4,0.5297752457966165
17214,12,5,0.504145978700097
17218,9,5,0.49903897450464524
17221,8,5,0.56129990826393
17224,10,6,0.5516111343907749
17227,0,4,0.544005592893306
17230,2,0,0.5383306474521242
17234,9,6,0.5601046488716684
17237,12,4,0.5026940920486532
17240,3,7,0.5495662145125305
17241,11,1,0.5468088216888344
17244,6,9,0.5478436232640825
17248,10,2,0.5316244096591555
17252,9,9,0.5119931281640612
17256,8,5,0.5280856036677443
17259,8,5,0.5607740611865603
17260,9,6,0.5058304996326052
17264,9,9,0.4955492162242018
17267,3,4,0.49814012048715706
17271,12,4,0.551286501418296
17274,5,7,0.46807452810877914
17278,12,6,0.49773691741699333
17281,13,0,0.49443804992312546
17284,3,4,0.471511776848086
17288,4,4,0.6634601157259297
17291,14,0,0.5400521947623609
17298,13,0,0.5195926471234678
17305,9,9,0.6125290494512867
17306,12,7,0.5956516905309079
17317,9,9,0.6380234461378407
17321,1,9,0.6145079609107327
17325,9,9,0.6429368283700299
17332,12,9,0.5203766679943918
17335,1,9,0.47392730103744257
17339,13,0,0.572575372326505
17343,12,6,0.6289316292952847
17345,1,7,0.4988724222959398
17348,13,0,0.6557323660802197
17356,0,0,0.6531466122817349
17359,3,9,0.6010446053098988
17360,9,9,0.6303346034240078
17363,8,9,0.516557243335378
17373,13,0,0.6416590388964962
17376,3,9,0.5822046201776814
17379,6,0,0.5693012407053031
17383,4,1,0.5869182428348578
17386,11,2,0.5789576746332085
17390,13,0,0.4615089982556736
17394,4,1,0.5557686067926323
17398,6,0,0.4785758569645321
17402,6,9,0.46915181128257866
17406,6,9,0.5280101910042202
17407,1,9,0.5617657728301918
17410,8,9,0.5914397841322936
17413,1,9,0.5498315958309687
17416,1,7,0.5354240588652527
17419,2,9,0.567035568486396
17423,2,0,0.5792394406902229
17426,6,9,0.5083500748503722
17429,6,0,0.4692405402469074
17432,8,9,0.5758927441942131
17435,7,1,0.5632883688438453
17438,11,2,0.5479403665292777
17441,11,2,0.5701200492488777
17444,6,8,0.49763101486438865
17448,11,1,0.5681463904487526
17452,5,9,0.523081356267873
17456,11,2,0.5431359089719688
17460,4,2,0.5423978693591988
17463,8,9,0.5633425420153655
17466,1,7,0.5473290622043049
17470,6,8,0.49203899649852867
17474,2,0,0.545513098667804
17478,2,0,0.49024219213003273
17483,11,1,0.5782950079072036
17487,1,9,0.5781838154423751
17490,4,9,0.5600288664925612
17496,6,9,0.5209760607192011
17499,13,0,0.5970985011169405
17502,5,0,0.602790701826778
17506,10,6,0.6065954674684673
17509,6,0,0.5964090783798366
17512,10,6,0.6239815519163103
17515,6,9,0.6375321314641924
17518,6,9,0.5227226351105838
17522,6,9,0.6346227784359126
17526,13,0,0.6363174874984889
17530,3,6,0.6138229776823192
17533,3,7,0.5648685727917819
17537,10,6,0.610612850328651
17541,11,6,0.6328520734512477
17545,8,6,0.6355496455633312
17546,8,9,0.6383985892841311
17550,0,0,0.5968998164841623
17554,11,2,0.6483138591954203
17557,1,9,0.6556709144913822
17560,5,9,0.5588747185372978
17564,0,0,0.6659121026003032
17568,5,9,0.6044424657427936
17572,13,0,0.6291103508972793
17575,6,9,0.6351798937627764
17578,6,9,0.5470451393136473
17581,4,6,0.6338308040702014
17584,4,1,0.5676580987786979
17588,11,1,0.5496753103947372
17591,11,1,0.5379046104657089
17594,13,0,0.5473549045431053
17598,1,9,0.5473775990116035
17599,2,9,0.5676877103554642
17603,14,0,0.6092400602805054
17606,6,9,0.48284496962186996
17610,11,1,0.5327738843774528
17614,11,1,0.5342045672154159
17617,0,0,0.5705762974834174
17621,1,9,0.5531743936156959
17625,6,0,0.4446913473224372
17629,11,1,0.5305342733776302
17633,13,0,0.5252148754811019
17636,4,9,0.559488064042303
17639,4,9,0.5642268694657132
17642,6,0,0.4655741303879067
17646,2,0,0.4513890444952294
17650,4,9,0.5676459744292542
17654,5,0,0.5515238009113118
17658,5,2,0.5431396849173352
17662,0,0,0.5529774985927388
17665,8,7,0.549054796240303
17669,4,5,0.5463020898318023
17672,0,0,0.5553644619798392
17674,1,4,0.5806322343563766
17678,5,9,0.5389440566217631
17682,4,9,0.5295017383908958
17685,14,0,0.5668123401421353
17689,3,7,0.516511790426378
17692,5,0,0.5419743023532674
17696,4,2,0.5263673327583119
17700,1,5,0.546269025625591
17703,2,0,0.5483383782124251
17706,5,0,0.5204213693654269
17710,4,4,0.5716582484459609
17714,1,9,0.5250632035979295
17718,12,9,0.530016532117989
17721,3,9,0.5537067636847496
17724,9,4,0.5746658131480217
17728,13,0,0.5330001659691334
17731,1,9,0.5101543943830991
17736,1,9,0.5067204557359218
17740,14,0,0.5839124754071235
17743,12,6,0.5451776738711858
17746,3,9,0.5179313849159741
17749,12,0,0.5758963282653355
17752,13,0,0.5228161424398422
17756,1,9,0.5658175706863403
17759,3,9,0.5152245596051216
17763,3,6,0.5357978925108909
17765,11,6,0.5597957171499729
17768,14,0,0.5676458049067521
17771,4,4,0.6000987048694157
17775,1,6,0.5521028767773175
17778,3,6,0.5046835862100124
17781,1,9,0.5296912588179111
17785,13,0,0.5451814698602409
17789,4,2,0.5591782013501376
17793,2,0,0.46467729085938636
17797,11,2,0.5564049611415118
17800,11,1,0.5882599331247246
17804,11,1,0.5294486783253586
17807,11,2,0.5670526454772205
17811,7,2,0.5708206201519221
17814,2,0,0.49471722343818847
17818,2,0,0.5381560044910163
17820,4,9,0.5641983280505389
17823,13,0,0.5543450131821072
17826,11,2,0.5488559245871937
17830,13,0,0.5456604860531723
17834,6,9,0.5330327503191864
17838,4,4,0.5676426939474976
17839,13,0,0.5882316358196175
17842,8,9,0.5835639367427081
17846,2,0,0.4752031358505935
17850,2,0,0.5429157706524581
17854,6,9,0.5144442076410503
17857,1,9,0.5353002304758281
17861,13,0,0.5006635613548195
17863,5,0,0.5441616083111018
17867,4,2,0.5494014079298228
17871,1,9,0.5324510651256293
17875,11,2,0.5436134653712958
17879,11,2,0.5842638889874667
17883,2,9,0.5062986145343036
17886,2,0,0.48675317862884704
17890,13,0,0.5205862092401237
17893,11,1,0.5721462048398888
17897,6,0,0.6318038792321177
17900,12,6,0.4586565937152353
17904,8,6,0.45373510152606633
17912,12,6,0.4782935152998415
17916,3,6,0.375506761973187
17919,3,7,0.5973902956554384
17923,3,7,0.6440488562890978
17926,11,2,0.6413817272493334
17929,7,2,0.45515997291116383
17930,11,1,0.6264196054050417
17933,12,6,0.39987387836484584
17937,3,6,0.40343565449623736
17940,11,1,0.46850043491034177
17944,13,0,0.42614290819077166
17947,10,6,0.6497086972901316
17948,12,6,0.467156428401753
17952,7,2,0.4040583479454961
17955,6,9,0.5720356457838507
17958,7,1,0.6614739761659594
17962,12,0,0.6543155551859827
17966,6,6,0.655786880941102
17970,10,4,0.60745936790199
17974,7,6,0.6334833667585344
17977,11,2,0.47176957831291827
17981,6,0,0.3724049064567533
17985,12,6,0.4125695000639406
17988,12,6,0.47590005353598264
17992,10,6,0.37630066231398257
17995,10,6,0.6453266606637926
17998,3,7,0.661231191546628
18001,3,6,0.3937499854019132
18004,5,0,0.6771839723894091
18007,11,2,0.4444628167202917
18010,5,0,0.4380076672187295
18014,12,0,0.47310115352778104
18017,13,0,0.7021438644239397
18020,5,0,0.6585600019404383
18024,6,9,0.5218389943050777
18027,9,9,0.6572955380627179
18031,9,4,0.6426891516396069
18034,1,9,0.6267702932902837
18037,9,0,0.46399723140472526
18040,9,9,0.6642342414208913
18043,6,9,0.48446369318241234
18047,1,9,0.5176009625005161
18051,4,4,0.5594701744424736
18055,3,7,0.5196421235608494
18059,13,4,0.5651328466641342
18062,9,9,0.6265505905696416
18065,7,4,0.5443202309119141
18068,4,4,0.5789471395122444
18071,13,9,0.6194073464223409
18074,9,9,0.5921871195980573
18077,13,0,0.5198978014099037
18080,12,0,0.5277358867036736
18084,12,7,0.49818181393617744
18087,1,9,0.6551323066898846
18088,6,9,0.4998378984976646
18091,1,9,0.6227086912342572
18094,9,5,0.6735726426788831
18098,9,4,0.6570034007975125
18102,9,9,0.6653428580113911
18106,9,9,0.6530394758531117
18108,9,5,0.688657736355927
18111,2,0,0.4257469557572242
18115,11,4,0.5376506194818851
18119,7,4,0.5325133622039195
18125,9,9,0.6650762762376332
18127,6,9,0.43654769737013543
18131,7,4,0.5115165643740531
18135,2,0,0.42791138667353357
18139,12,4,0.5117528409112331
18143,7,4,0.5253837935973045
18146,9,6,0.542337777376175
18150,12,4,0.5347400813400746
18153,6,9,0.4928102917777931
18157,9,0,0.5039307974087631
18161,10,2,0.5619024351047909
18164,9,0,0.5101100593614017
18167,12,4,0.6130075357663071
18168,11,1,0.5588760502445137
18172,6,9,0.48292901514047737
18176,11,2,0.537660533170644
18180,2,7,0.5235330141889488
18183,6,9,0.5373663998246193
18187,8,9,0.5424310847222805
18191,6,8,0.5247687793374062
18194,11,2,0.5174847632455265
18197,6,7,0.4912600606488621
