rally_uid,actionId,pointId,serverGetPoint
16391,9,8,0.8864141702651978
16395,11,1,0.1963286846876144
16399,1,5,0.1182903945446014
16401,1,4,0.96634042263031
16405,13,8,0.2129579037427902
16409,10,4,0.9083959460258484
16412,7,2,0.9642006158828736
16420,8,2,0.9914695620536804
16424,1,8,0.7014413475990295
16428,4,1,0.9875802993774414
16432,5,8,0.6476591229438782
16436,13,8,0.241307184100151
16439,3,8,0.0381575413048267
16440,7,3,0.9827600717544556
16444,13,8,0.8587011098861694
16448,5,9,0.87630295753479
16451,10,6,0.1027054563164711
16455,1,2,0.961256206035614
16459,1,4,0.9733757972717284
16460,4,3,0.9833885431289672
16464,1,9,0.0402395538985729
16468,13,9,0.8757529258728027
16471,13,8,0.9543248414993286
16475,13,9,0.9018630385398864
16476,5,9,0.9102221131324768
16480,7,1,0.9862648844718932
16484,4,1,0.9788000583648682
16488,0,7,0.5775012373924255
16491,13,8,0.8073145747184753
16498,5,9,0.0135931549593806
16501,5,9,0.8831310868263245
16505,4,1,0.9653483629226683
16509,13,0,0.5002521276473999
16512,14,0,0.5648873448371887
16513,8,8,0.027529988437891
16517,8,7,0.965958535671234
16520,11,1,0.0545539334416389
16523,4,1,0.9929137229919434
16526,8,8,0.929451048374176
16528,13,8,0.0400652810931205
16531,13,8,0.973514974117279
16534,13,8,0.285813957452774
16538,6,8,0.0340812467038631
16541,9,9,0.9891118407249452
16545,7,9,0.1620666980743408
16549,8,8,0.9907201528549194
16552,6,8,0.0328869968652725
16556,11,1,0.1658919602632522
16560,6,8,0.0449053458869457
16564,0,9,0.8741743564605713
16565,13,0,0.7166733145713806
16568,6,8,0.0334392599761486
16571,11,2,0.0861218199133873
16574,0,8,0.8883756399154663
16578,4,1,0.9865162372589112
16581,6,8,0.2953237295150757
16584,0,0,0.6048612594604492
16588,8,7,0.9889436960220336
16591,11,2,0.9746800065040588
16594,13,8,0.0226886142045259
16597,6,8,0.0352737754583358
16601,2,0,0.7521494030952454
16604,11,4,0.9832861423492432
16608,11,1,0.9850471019744872
16612,4,8,0.8948419094085693
16619,6,8,0.0382112599909305
16623,7,1,0.9922723770141602
16626,13,8,0.0291359294205904
16630,2,8,0.0224520824849605
16634,13,8,0.2641601264476776
16638,7,2,0.2668481171131134
16639,13,8,0.9261147975921632
16643,11,1,0.9851588606834412
16647,2,7,0.4190924763679504
16650,13,8,0.6484767198562622
16654,7,1,0.9921954870224
16658,4,1,0.9893829226493835
16659,2,9,0.8384592533111572
16663,7,1,0.9854340553283693
16666,11,2,0.987534761428833
16670,13,8,0.2920999526977539
16674,11,1,0.958741009235382
16678,5,8,0.0438001528382301
16681,2,0,0.481786698102951
16684,13,8,0.1585222780704498
16687,11,1,0.6705253720283508
16690,1,9,0.2213368415832519
16694,5,9,0.7309372425079346
16696,13,8,0.8593101501464844
16699,0,8,0.1935733258724212
16702,8,8,0.0684562921524047
16706,4,2,0.9766287207603456
16710,4,2,0.9920348525047302
16713,3,9,0.7801717519760132
16717,5,9,0.8315892815589905
16721,5,9,0.9283179640769958
16724,5,0,0.4164852797985077
16727,2,0,0.7693840861320496
16731,5,9,0.0291122999042272
16735,14,0,0.4569835662841797
16738,4,1,0.9866384267807008
16742,2,8,0.4336498975753784
16746,5,8,0.2270752340555191
16747,13,8,0.0258179083466529
16751,1,9,0.0213528834283351
16755,11,2,0.4440717995166778
16759,6,9,0.4289526641368866
16763,4,9,0.9941200613975524
16766,5,9,0.8706890344619751
16767,5,9,0.3542055785655975
16770,11,2,0.989562451839447
16774,13,8,0.2597515285015106
16778,5,9,0.835344672203064
16782,5,9,0.7463973164558411
16785,13,0,0.8156048655509949
16789,6,9,0.0873876810073852
16793,5,9,0.2271448373794555
16795,6,8,0.2153114229440689
16798,5,9,0.4198050200939178
16802,2,8,0.5422801971435547
16805,5,9,0.681373119354248
16808,5,0,0.4339088201522827
16811,7,5,0.1014129966497421
16814,10,5,0.987410008907318
16817,13,8,0.7934892177581787
16821,5,9,0.8245781064033508
16824,1,8,0.6681772470474243
16828,10,4,0.9793553948402404
16831,11,2,0.9942008256912231
16834,11,3,0.9914270639419556
16838,13,9,0.0490843951702117
16842,11,1,0.0929383635520935
16844,5,8,0.0393879078328609
16847,11,1,0.0659825503826141
16851,4,4,0.9877633452415466
16855,11,1,0.0677435398101806
16859,13,9,0.9156140685081482
16862,5,9,0.926376223564148
16866,13,8,0.2198080569505691
16870,13,7,0.0163639653474092
16874,11,1,0.9911128878593444
16877,7,1,0.9878942370414734
16881,5,7,0.0485141724348068
16885,7,2,0.976831078529358
16889,1,8,0.7122581005096436
16892,13,8,0.9664868116378784
16895,9,6,0.982857346534729
16898,3,7,0.5970439910888672
16900,5,8,0.3150752782821655
16903,7,2,0.971953511238098
16906,9,9,0.987533688545227
16909,0,7,0.0584774576127529
16912,11,2,0.9844866394996644
16917,6,8,0.0376626215875148
16921,7,2,0.9898172616958618
16924,13,8,0.6950920820236206
16927,10,6,0.988252341747284
16931,6,9,0.0664989128708839
16935,8,6,0.9770190119743348
16939,1,8,0.6804866194725037
16942,1,4,0.9340420961380004
16945,1,8,0.0443271957337856
16948,13,8,0.4751588404178619
16952,1,2,0.9635508060455322
16955,7,2,0.9823713898658752
16958,10,2,0.94876229763031
16962,4,1,0.9651480913162231
16966,11,2,0.0735787972807884
16968,5,8,0.3598185181617737
16971,13,3,0.0872922614216804
16974,6,8,0.6660462021827698
16977,1,6,0.986249566078186
16980,1,8,0.1345172971487045
16984,0,7,0.8464613556861877
16988,13,8,0.9279126524925232
16992,11,2,0.98005610704422
16996,1,8,0.1202003061771392
16997,6,8,0.2758712768554687
17000,6,7,0.6434856057167053
17004,5,8,0.3902433216571808
17007,6,8,0.0321193411946296
17011,7,2,0.9633134007453918
17015,6,8,0.0548340231180191
17018,5,8,0.2016948014497757
17022,1,8,0.7688848376274109
17026,6,8,0.0425000376999378
17029,6,0,0.5107744336128235
17032,6,8,0.6871182322502136
17036,13,8,0.0333811305463314
17039,1,9,0.927763044834137
17043,13,8,0.8857616782188416
17046,0,8,0.9425715804100036
17050,7,2,0.9869253635406494
17054,5,8,0.0406304635107517
17058,7,8,0.9885635375976562
17062,13,8,0.2195968329906463
17065,6,9,0.0556922070682048
17068,11,2,0.98575758934021
17072,6,9,0.0163120627403259
17076,7,2,0.98948073387146
17079,7,2,0.304357498884201
17083,5,7,0.2780472636222839
17087,0,8,0.8736717104911804
17088,1,9,0.146955981850624
17091,11,2,0.9848767518997192
17095,1,9,0.2517837882041931
17099,1,8,0.076102115213871
17102,1,8,0.2293143272399902
17106,8,6,0.9770190119743348
17109,7,4,0.979009449481964
17113,9,8,0.9916091561317444
17117,1,8,0.9321070909500122
17119,8,4,0.9628931879997252
17123,5,4,0.3322709798812866
17127,13,8,0.9282997846603394
17133,9,9,0.0323225259780883
17136,8,4,0.144129529595375
17138,6,8,0.3937830626964569
17142,0,4,0.4217250049114227
17146,10,6,0.9427422285079956
17149,3,7,0.2699824273586273
17157,0,7,0.8546813130378723
17161,6,4,0.9896607398986816
17164,10,6,0.7934343218803406
17171,9,9,0.0917042642831802
17174,11,4,0.9825018644332886
17178,12,4,0.9705124497413636
17181,1,6,0.0710833072662353
17183,10,4,0.9876282215118408
17187,9,4,0.9693787097930908
17191,1,8,0.01462341286242
17199,1,7,0.1063090562820434
17202,11,4,0.9752565622329712
17206,1,7,0.1352713108062744
17210,3,9,0.818871021270752
17214,9,8,0.2029756158590316
17218,9,5,0.0222680866718292
17221,8,5,0.0973155423998832
17224,4,6,0.9825479388237
17227,5,7,0.7842643857002258
17230,13,7,0.9522705078125
17234,7,6,0.9700106978416444
17237,2,4,0.9249954223632812
17240,1,7,0.1609670370817184
17241,11,1,0.0894811749458313
17244,6,2,0.9754217863082886
17248,10,1,0.8980721235275269
17252,1,9,0.060096651315689
17256,10,8,0.0334325581789016
17259,1,9,0.0545526891946792
17260,10,6,0.0843248218297958
17264,12,9,0.983414351940155
17267,3,7,0.4677135050296783
17271,13,8,0.834164559841156
17274,5,7,0.0371434539556503
17278,1,9,0.6808767914772034
17281,12,4,0.0516298338770866
17284,3,2,0.8280763626098633
17288,4,1,0.992172360420227
17291,14,8,0.8230506777763367
17298,9,8,0.9575672745704652
17305,8,8,0.9825709462165833
17306,8,9,0.980980098247528
17317,12,9,0.0580503866076469
17321,3,7,0.25724658370018
17325,4,9,0.996813714504242
17332,8,9,0.9833996891975404
17335,1,7,0.3540027737617492
17339,14,8,0.8673710227012634
17343,12,9,0.1803872436285019
17345,1,8,0.0471124686300754
17348,13,8,0.7772522568702698
17356,0,7,0.9012580513954164
17359,1,9,0.6902363896369934
17360,12,7,0.1187309995293617
17363,8,9,0.98341965675354
17373,13,9,0.8580151200294495
17376,1,9,0.668542742729187
17379,13,8,0.9150387048721312
17383,4,1,0.9914666414260864
17386,7,1,0.9928523898124696
17390,13,8,0.0172876399010419
17394,8,1,0.9602963328361512
17398,6,8,0.0310500394552946
17402,6,8,0.0364913009107112
17406,1,8,0.6112122535705566
17407,6,9,0.2874590158462524
17410,8,4,0.9551008939743042
17413,12,8,0.9778295159339904
17416,6,8,0.5980510711669922
17419,5,8,0.2514103949069977
17423,2,0,0.4390484094619751
17426,1,8,0.0540973395109176
17429,13,9,0.0163132492452859
17432,8,8,0.9617469310760498
17435,7,1,0.98887699842453
17438,11,2,0.9707940220832824
17441,7,1,0.9876136779785156
17444,6,8,0.0306365936994552
17448,11,2,0.9810801148414612
17452,1,8,0.1584685295820236
17456,11,1,0.1096791177988052
17460,4,1,0.9841960668563844
17463,8,8,0.9265533089637756
17466,1,9,0.7628577947616577
17470,6,8,0.026287093758583
17474,6,8,0.7786684632301331
17478,13,8,0.0273303929716348
17483,11,1,0.9828041791915894
17487,1,9,0.0540454797446727
17490,1,8,0.0905795246362686
17496,6,8,0.0166990254074335
17499,13,8,0.8829147219657898
17502,5,7,0.906450629234314
17506,10,6,0.9721332788467408
17509,6,9,0.3613833785057068
17512,7,2,0.966390073299408
17515,8,2,0.9707042574882508
17518,5,9,0.0314042568206787
17522,12,9,0.9761219024658204
17526,5,8,0.2811236083507538
17530,3,7,0.608919084072113
17533,6,8,0.0548062399029731
17537,8,6,0.9411106705665588
17541,10,6,0.967380940914154
17545,9,6,0.9701409339904784
17546,8,6,0.984261155128479
17550,0,7,0.2905025482177734
17554,10,6,0.9665228128433228
17557,8,6,0.9567886590957642
17560,6,9,0.04017985612154
17564,13,8,0.2747831642627716
17568,5,9,0.8481168150901794
17572,13,8,0.2014648467302322
17575,9,8,0.989280641078949
17578,6,9,0.0304102133959531
17581,10,4,0.966060757637024
17584,4,2,0.9855960607528688
17588,4,2,0.9729992747306824
17591,4,1,0.9765129089355468
17594,5,8,0.792506754398346
17598,1,7,0.0206142291426658
17599,0,9,0.9044141173362732
17603,0,1,0.94078928232193
17606,6,8,0.021613597869873
17610,11,4,0.1333936303853988
17614,11,1,0.1448054611682891
17617,0,8,0.7493071556091309
17621,8,9,0.997802197933197
17625,5,8,0.0278641004115343
17629,11,1,0.1644143909215927
17633,13,0,0.7724267840385437
17636,9,9,0.9943776726722716
17639,4,9,0.9945414662361144
17642,6,8,0.0132630625739693
17646,5,9,0.0324224680662155
17650,4,8,0.995376467704773
17654,5,9,0.8785633444786072
17658,6,8,0.8000413775444031
17662,0,0,0.5831760764122009
17665,3,8,0.0555703602731227
17669,9,9,0.9808982014656068
17672,5,0,0.7311809062957764
17674,1,2,0.896604061126709
17678,5,9,0.3048417270183563
17682,9,1,0.9963133931159972
17685,0,8,0.3455266654491424
17689,12,7,0.261663019657135
17692,5,8,0.9397483468055724
17696,8,1,0.0932815074920654
17700,10,7,0.0718503147363662
17703,0,2,0.6787678599357605
17706,0,0,0.5775230526924133
17710,9,9,0.9941554069519044
17714,1,8,0.0832823291420936
17718,1,9,0.988158643245697
17721,3,0,0.6161171793937683
17724,7,9,0.9870024919509888
17728,9,8,0.3568813800811767
17731,1,9,0.0738750919699668
17736,1,9,0.1920183300971985
17740,14,0,0.4585346579551697
17743,12,8,0.6448566913604736
17746,1,7,0.0711587518453598
17749,12,7,0.8746793866157532
17752,13,8,0.8998105525970459
17756,1,7,0.0857337564229965
17759,1,0,0.5131507515907288
17763,1,0,0.5184935331344604
17765,1,7,0.6351851224899292
17768,14,8,0.739942193031311
17771,4,1,0.9946944117546082
17775,1,9,0.4355472922325134
17778,9,7,0.1408202350139618
17781,1,7,0.1069977730512619
17785,13,9,0.936445653438568
17789,7,1,0.9931934475898744
17793,2,9,0.0364932194352149
17797,11,1,0.9831365942955016
17800,11,1,0.9938509464263916
17804,11,1,0.0655142813920974
17807,11,1,0.9922215342521667
17811,4,1,0.9942481517791748
17814,2,7,0.0384956374764442
17818,0,9,0.0902256518602371
17820,1,8,0.9908145070075988
17823,2,0,0.381691426038742
17826,11,3,0.9744646549224854
17830,13,9,0.6152774691581726
17834,6,9,0.9831603169441224
17838,4,1,0.988474667072296
17839,13,8,0.9504011273384094
17842,8,9,0.972364068031311
17846,13,9,0.0164671633392572
17850,0,0,0.6317853331565857
17854,13,9,0.8640707731246948
17857,0,9,0.707671582698822
17861,13,9,0.0338581502437591
17863,6,9,0.4033054411411285
17867,4,1,0.981665313243866
17871,1,9,0.0502394661307334
17875,11,1,0.9852226376533508
17879,11,1,0.9920001029968262
17883,6,8,0.030935738235712
17886,13,8,0.0215940941125154
17890,13,8,0.0255937147885561
17893,11,1,0.982512593269348
17897,9,9,0.8771776556968689
17900,6,2,0.9679677486419678
17904,10,2,0.9887899160385132
17912,1,8,0.9836164712905884
17916,5,9,0.8436844944953918
17919,6,8,0.0725442990660667
17923,1,7,0.0833921581506729
17926,7,2,0.9791659712791444
17929,7,2,0.7912203669548035
17930,11,1,0.1709584593772888
17933,12,8,0.9360429048538208
17937,1,8,0.5998080968856812
17940,11,4,0.9776310324668884
17944,13,4,0.7022323608398438
17947,7,8,0.9862267374992372
17948,8,7,0.9293072819709778
17952,11,1,0.8107241988182068
17955,6,8,0.0701662972569465
17958,7,2,0.9923526644706726
17962,13,0,0.5635331869125366
17966,6,8,0.994181215763092
17970,10,2,0.1029321923851966
17974,4,9,0.9942566752433776
17977,11,2,0.9901524186134338
17981,6,8,0.0913916081190109
17985,6,8,0.7890278697013855
17988,1,8,0.8866192698478699
17992,10,1,0.3144152760505676
17995,8,8,0.0833975672721862
17998,2,8,0.3687186241149902
18001,9,8,0.0686828270554542
18004,13,8,0.8043308854103088
18007,11,2,0.2742965221405029
18010,5,9,0.8268623948097229
18014,13,8,0.886898398399353
18017,13,8,0.9317943453788756
18020,6,8,0.4827699065208435
18024,1,8,0.5564846992492676
18027,8,9,0.9950590133666992
18031,4,1,0.9983179569244384
18034,1,9,0.8987168669700623
18037,13,9,0.021824887022376
18040,8,9,0.9858726263046264
18043,6,9,0.0361258015036582
18047,1,9,0.0195930209010839
18051,4,1,0.9866384267807008
18055,3,9,0.7217075824737549
18059,13,9,0.9096118807792664
18062,2,9,0.3035344779491424
18065,7,9,0.1163437813520431
18068,4,2,0.9945595860481262
18071,13,9,0.8864261507987976
18074,6,9,0.041168425232172
18077,6,8,0.2712286710739136
18080,13,7,0.4359245598316192
18084,6,7,0.836682915687561
18087,1,9,0.8907022476196289
18088,1,8,0.3054571449756622
18091,1,7,0.8179451823234558
18094,4,1,0.986093282699585
18098,8,1,0.9584712982177734
18102,1,8,0.9888413548469543
18106,9,9,0.9854249358177184
18108,8,9,0.9908961653709412
18111,2,9,0.0405220463871955
18115,4,1,0.9762564897537231
18119,7,4,0.9734334945678712
18125,9,9,0.9868322610855104
18127,5,8,0.0270582661032676
18131,10,1,0.9646263718605042
18135,5,9,0.0472999550402164
18139,11,1,0.9657113552093506
18143,7,3,0.9795562028884888
18146,1,8,0.1090512052178382
18150,1,8,0.1728067845106125
18153,6,9,0.0541906617581844
18157,13,9,0.0437612533569335
18161,10,1,0.9738084673881532
18164,13,8,0.8743947148323059
18167,1,9,0.8313596248626709
18168,7,1,0.1928627341985702
18172,6,9,0.602306067943573
18176,11,1,0.9815552830696106
18180,1,8,0.954887330532074
18183,6,8,0.8727678060531616
18187,8,6,0.9570385813713074
18191,6,8,0.7309334874153137
18194,11,2,0.2078536450862884
18197,6,8,0.0322173088788986
18201,13,8,0.942449688911438
18203,7,2,0.9872881174087524
18206,7,6,0.9884971380233764
18210,13,8,0.7600175142288208
