rally_uid,actionId,pointId,serverGetPoint
15530,3,7,0.09980141371488571
15533,3,5,0.12554694712162018
15537,1,5,0.32920342683792114
15541,7,2,0.9991497993469238
15543,12,5,0.9389930367469788
15547,10,6,0.9562299847602844
15551,3,5,0.021770628169178963
15554,0,2,0.9351738691329956
15558,12,5,0.21700650453567505
15561,10,6,0.5688586235046387
15563,10,6,0.9993113279342651
15566,12,5,0.9854246973991394
15569,3,7,0.2879878580570221
15573,10,3,0.9998718500137329
15576,1,5,0.9186005592346191
15579,1,5,0.9768385887145996
15583,12,5,0.053351372480392456
15585,7,3,0.9999088048934937
15588,1,4,0.7701006531715393
15592,12,5,0.32244837284088135
15596,1,5,0.7134841084480286
15599,0,0,0.9279488325119019
15602,0,2,0.9898428320884705
15603,1,5,0.9488125443458557
15607,10,5,0.5810052752494812
15610,10,5,0.020281974226236343
15613,12,2,0.9927714467048645
15616,1,5,0.9656069278717041
15619,12,2,0.3117658495903015
15622,12,4,0.1300371289253235
15626,9,6,0.994465172290802
15629,0,0,0.9777513742446899
15632,3,6,0.0077042789198458195
15635,12,8,0.9897848963737488
15639,8,6,0.9877626895904541
15641,12,3,0.8686933517456055
15645,10,6,0.0013220719993114471
15649,10,6,0.999396800994873
15652,11,4,0.947510838508606
15655,9,6,0.9995430707931519
15659,12,0,0.03593927621841431
15660,12,0,0.018750539049506187
15664,12,6,0.05082215741276741
15668,10,6,0.8713474273681641
15672,10,6,0.9902681708335876
15675,8,6,0.9997648596763611
15678,12,4,0.4283531606197357
15681,8,6,0.9702236652374268
15684,12,4,0.9109106659889221
15688,8,6,0.0036190554965287447
15691,3,6,0.8553661108016968
15694,10,3,0.022910747677087784
15695,7,6,0.9993559718132019
15704,5,0,0.00042391809984110296
15707,1,9,0.008955081924796104
15710,4,5,0.9994708895683289
15713,5,7,0.8776243329048157
15720,1,6,0.9996836185455322
15723,5,9,0.03543552756309509
15727,5,9,0.9745339751243591
15731,7,3,0.999804675579071
15732,13,8,0.9982788562774658
15735,5,9,0.7359963059425354
15739,13,0,0.9975064396858215
15742,2,8,0.0029163057915866375
15746,13,9,0.09344159811735153
15748,13,0,0.021714136004447937
15751,7,8,0.9980465173721313
15754,1,9,0.9815519452095032
15757,10,4,0.020384009927511215
15761,1,3,0.998318076133728
15765,4,8,0.9964891672134399
15769,2,9,0.008896437473595142
15773,10,3,0.9994617104530334
15777,1,7,0.007174908183515072
15780,7,7,0.005403426475822926
15783,1,7,0.005762805696576834
15786,0,0,0.9765888452529907
15789,2,9,0.040609169751405716
15793,1,8,0.0012898625573143363
15796,7,8,0.9974673986434937
15799,8,7,0.002434010384604335
15802,4,2,0.9988621473312378
15805,1,6,0.9992290735244751
15809,1,7,0.020331988111138344
15812,7,9,0.9996021389961243
15815,12,9,0.998687207698822
15818,1,6,0.9996836185455322
15822,1,9,0.0010550643783062696
15826,1,7,0.016736390069127083
15829,10,6,0.9341586232185364
15832,7,4,0.9972230195999146
15836,2,9,0.058743324130773544
15839,7,9,0.997627317905426
15841,1,8,0.9973790645599365
15844,14,8,0.15207785367965698
15847,4,3,0.9982513785362244
15850,13,0,0.9938726425170898
15853,5,9,0.0007133166072890162
15857,14,0,0.07165951281785965
15862,4,1,0.9903897643089294
15865,8,0,0.9973616003990173
15869,5,0,0.03144024312496185
15872,4,4,0.9613394737243652
15875,4,4,0.9995641112327576
15879,0,0,0.9975295662879944
15882,13,7,0.9977049231529236
15885,5,0,0.0008823347743600607
15889,5,9,0.0004950090660713613
15893,4,3,0.9964559674263
15897,2,0,0.9552114009857178
15901,1,9,0.001974881859496236
15905,4,3,0.9999251365661621
15907,13,0,0.0068475352600216866
15910,1,7,0.005950422957539558
15914,8,7,0.0022236292716115713
15917,4,4,0.9949840307235718
15920,8,7,0.022206442430615425
15923,1,9,0.03027023933827877
15927,13,0,0.1390244960784912
15930,13,0,0.9912623167037964
15933,4,9,0.9989597797393799
15937,4,3,0.998337984085083
15940,13,0,0.010629434138536453
15942,5,9,0.0005790225695818663
15945,4,7,0.8831161260604858
15948,2,0,0.07778357714414597
15951,2,7,0.1301112025976181
15954,4,9,0.026559818536043167
15957,1,8,0.0025647433940321207
15961,8,4,0.9647582769393921
15964,9,6,0.00016900240734685212
15967,1,8,0.0007188150193542242
15970,12,4,0.9650336503982544
15973,5,0,0.010463135316967964
15977,6,8,0.007979701273143291
15981,9,9,0.9995498061180115
15985,1,8,0.9958082437515259
15988,9,7,0.00961206667125225
15992,8,8,0.06762832403182983
15995,7,9,0.9915727376937866
15999,1,7,0.0028578273486346006
16003,10,6,0.0014214788097888231
16006,8,7,0.028316913172602654
16010,0,0,0.13783879578113556
16014,1,6,0.9711834788322449
16017,4,9,0.9996839761734009
16020,13,9,0.002037448575720191
16023,9,9,0.9978265166282654
16027,1,7,0.003116830252110958
16030,1,8,0.012654578313231468
16032,8,9,0.9993129968643188
16035,13,8,0.942886233329773
16039,13,0,0.9836553335189819
16042,13,0,0.00014199709403328598
16046,8,6,0.9992954730987549
16049,9,5,0.9967004656791687
16052,2,9,0.1107216626405716
16056,1,9,0.987912118434906
16060,4,9,0.9997521042823792
16063,4,3,0.9913331866264343
16064,10,9,0.003641946241259575
16068,5,8,0.001069132937118411
16071,1,7,0.9951102137565613
16075,8,0,0.9998134970664978
16078,4,1,0.9989482760429382
16081,1,3,0.999180257320404
16085,6,8,0.9946630001068115
16088,4,5,0.993191659450531
16091,1,7,0.9917382597923279
16094,2,0,0.005075654946267605
16098,13,0,0.00083864078624174
16102,7,7,0.9981986880302429
16105,6,8,0.9490504860877991
16106,5,9,0.9979627132415771
16109,1,8,0.9786422252655029
16113,4,6,0.9802226424217224
16117,2,7,0.996384859085083
16121,13,0,0.9956782460212708
16124,4,1,0.9977976083755493
16127,1,7,0.16595569252967834
16131,2,0,0.7798061370849609
16135,1,8,0.09830217808485031
16138,4,2,0.9945555925369263
16141,1,7,0.0038987393490970135
16144,0,0,0.9989978671073914
16147,4,7,0.9997099041938782
16151,5,9,0.0007597292424179614
16154,5,9,0.0013008490204811096
16158,5,9,0.00048010359751060605
16162,13,8,0.995591938495636
16165,2,0,0.06655506044626236
16168,13,8,0.9956375956535339
16170,4,1,0.999967098236084
16173,11,2,0.9068169593811035
16176,13,0,0.9904952049255371
16183,11,2,0.8840194344520569
16187,11,3,0.9916965961456299
16189,4,1,0.9956823587417603
16192,4,9,0.9999890327453613
16196,13,8,0.9935241937637329
16200,13,0,0.9968822002410889
16203,1,8,0.9718818664550781
16205,7,2,0.006009919103235006
16208,4,5,0.992506206035614
16211,6,0,0.03704176843166351
16214,11,2,0.9968799352645874
16218,11,1,0.0011598161654546857
16222,11,2,0.0020976229570806026
16223,8,9,0.9993140697479248
16226,11,3,0.9998883008956909
16229,11,1,0.9995574355125427
16232,6,9,0.040646303445100784
16236,11,1,0.9970647692680359
16239,9,9,0.9892160892486572
16242,13,8,0.9954822063446045
16246,1,8,0.005036348011344671
16249,7,1,0.9991555213928223
16252,6,9,0.0004574824997689575
16256,1,3,0.992167055606842
16259,11,1,0.0053995889611542225
16262,7,3,0.9995429515838623
16266,11,2,0.9971954822540283
16269,7,1,0.9991555213928223
16273,13,0,0.00038003685767762363
16276,5,0,0.0005950555787421763
16279,1,9,0.01155051402747631
16283,6,9,0.991692066192627
16287,4,5,0.9991057515144348
16288,8,9,0.9993140697479248
16291,5,8,0.008074378594756126
16294,5,9,0.9946258664131165
16297,7,3,0.999471127986908
16300,5,9,0.0008383392123505473
16304,11,1,0.9992493987083435
16307,5,9,0.047790706157684326
16311,5,7,0.9856423735618591
16314,5,9,0.9921677708625793
16318,6,8,0.01219129003584385
16322,5,8,0.00020099036919418722
16326,13,0,0.0015939752338454127
16327,11,1,0.006483912002295256
16330,2,0,0.006246803794056177
16333,11,2,0.9956780076026917
16337,11,1,0.9897493720054626
16340,1,7,0.0017863892717286944
16344,5,0,0.13900206983089447
16347,11,1,0.0071449908427894115
16350,13,0,0.6259716749191284
16354,4,3,0.9993311166763306
16358,5,9,0.9654659032821655
16362,5,9,0.003246887819841504
16366,10,6,0.002342441352084279
16369,6,9,0.0022108068224042654
16371,5,9,0.00313024059869349
16374,1,5,0.01284710131585598
16378,1,9,0.006618182174861431
16381,1,9,0.9996503591537476
16385,2,7,0.9109653234481812
16388,13,5,0.015467342920601368
16391,9,0,0.9922927618026733
16395,11,1,0.04848933592438698
16399,1,5,0.004859162960201502
16401,1,6,0.9993267059326172
16405,13,9,0.018693208694458008
16409,10,1,0.9998365640640259
16412,7,2,0.9801903367042542
16420,8,8,0.9994447827339172
16424,1,9,0.9783266186714172
16428,4,3,0.9998276233673096
16432,5,9,0.9063127636909485
16436,13,8,0.00943912472575903
16439,3,7,0.003819420002400875
16440,7,1,0.9958057403564453
16444,13,7,0.9945264458656311
16448,5,9,0.9965059757232666
16451,10,6,0.002043417189270258
16455,1,8,0.9938101172447205
16459,1,9,0.9982301592826843
16460,4,1,0.9994385838508606
16464,1,8,0.004162708297371864
16468,13,0,0.9886782765388489
16471,13,0,0.9977651834487915
16475,13,0,0.9956279993057251
16476,5,9,0.9963280558586121
16480,7,3,0.9925164580345154
16484,4,4,0.9966890215873718
16488,0,0,0.9717370867729187
16491,13,0,0.9801607728004456
16498,5,9,0.0006848409539088607
16501,5,0,0.9957578778266907
16505,4,3,0.9949387311935425
16509,13,0,0.06420424580574036
16512,14,0,0.9011402130126953
16513,8,0,0.0003479188308119774
16517,8,9,0.9783944487571716
16520,11,4,0.003086141310632229
16523,4,3,0.9969250559806824
16526,8,0,0.9914449453353882
16528,13,0,0.0012370734475553036
16531,13,0,0.9844493269920349
16534,13,0,0.01065963413566351
16538,6,8,0.00407172879204154
16541,9,3,0.9979867935180664
16545,7,8,0.008408034220337868
16549,8,8,0.9983488321304321
16552,6,8,0.0007497789338231087
16556,11,2,0.0021832867059856653
16560,6,0,0.0020025584381073713
16564,0,0,0.9797828793525696
16565,13,0,0.9398898482322693
16568,6,8,0.0008254781132563949
16571,11,2,0.0048852600157260895
16574,0,0,0.9881021976470947
16578,4,5,0.9973130822181702
16581,6,7,0.008061972446739674
16584,0,0,0.87246173620224
16588,8,8,0.9941937327384949
16591,11,1,0.9986448884010315
16594,13,0,0.0009865373140200973
16597,6,8,0.000823275069706142
16601,2,8,0.9141784310340881
16604,11,1,0.9986940026283264
16608,11,1,0.9855684638023376
16612,4,9,0.9510892629623413
16619,6,8,0.0015913281822577119
16623,7,2,0.9898484349250793
16626,13,0,0.004169254098087549
16630,2,7,0.0031412767712026834
16634,13,0,0.012030480429530144
16638,7,8,0.023832911625504494
16639,13,0,0.9970821738243103
16643,11,1,0.9893024563789368
16647,2,0,0.048547618091106415
16650,13,0,0.9372165203094482
16654,7,1,0.9971826076507568
16658,4,1,0.9777681231498718
16659,2,8,0.9587467312812805
16663,7,2,0.9919155240058899
16666,11,1,0.9626330733299255
16670,13,0,0.03018917702138424
16674,11,1,0.9916833639144897
16678,5,9,0.0009988961974158883
16681,2,8,0.11681517213582993
16684,13,0,0.005638661794364452
16687,11,2,0.918882429599762
16690,1,0,0.017993079498410225
16694,5,9,0.9690649509429932
16696,13,8,0.9946354031562805
16699,0,0,0.01188661064952612
16702,8,4,0.004739141557365656
16706,4,1,0.9999898672103882
16710,4,1,0.9999001026153564
16713,3,7,0.7072866559028625
16717,5,7,0.9854317307472229
16721,5,0,0.9969794750213623
16724,5,0,0.06793896853923798
16727,2,0,0.8471510410308838
16731,5,9,0.0029589999467134476
16735,14,7,0.6845002174377441
16738,4,3,0.9990478157997131
16742,2,8,0.050665728747844696
16746,5,0,0.014923402108252048
16747,13,0,0.0006705003324896097
16751,1,9,0.0008136712713167071
16755,11,2,0.19993622601032257
16759,6,7,0.030420731753110886
16763,4,1,0.9997991919517517
16766,5,9,0.957537055015564
16767,5,9,0.016112729907035828
16770,11,3,0.9977582097053528
16774,13,0,0.006440436467528343
16778,5,9,0.9947821497917175
16782,5,9,0.9634073972702026
16785,13,0,0.9420267939567566
16789,6,9,0.005965206306427717
16793,5,8,0.008833776228129864
16795,6,8,0.016933772712945938
16798,5,9,0.8110038042068481
16802,2,0,0.07186415791511536
16805,5,9,0.05881471186876297
16808,5,8,0.13050344586372375
16811,7,8,0.0065851351246237755
16814,10,3,0.9998569488525391
16817,13,0,0.9785608053207397
16821,5,9,0.9949895739555359
16824,1,7,0.9708446860313416
16828,10,3,0.9976961016654968
16831,11,1,0.9997443556785583
16834,11,1,0.9987407326698303
16838,13,0,0.00029379743500612676
16842,11,2,0.0024920389987528324
16844,5,9,0.0008408324210904539
16847,11,5,0.0008337886538356543
16851,4,3,0.9908630847930908
16855,11,2,0.002892342396080494
16859,13,0,0.9920589923858643
16862,5,8,0.9980419874191284
16866,13,0,0.003550315275788307
16870,13,0,0.00029807863757014275
16874,11,3,0.986211895942688
16877,7,1,0.9956012964248657
16881,5,0,0.0006270721205510199
16885,7,2,0.9815343618392944
16889,1,8,0.978209912776947
16892,13,8,0.9962159991264343
16895,9,9,0.9994094371795654
16898,3,7,0.8500844836235046
16900,5,8,0.015675710514187813
16903,7,2,0.9975742697715759
16906,9,8,0.9994565844535828
16909,0,0,0.002806159434840083
16912,11,1,0.9880419969558716
16917,6,8,0.0017581566935405135
16921,7,3,0.9966358542442322
16924,13,8,0.9904859662055969
16927,10,6,0.9978777170181274
16931,6,5,0.0010322040179744363
16935,8,9,0.9998430013656616
16939,1,8,0.9611194133758545
16942,1,6,0.994586706161499
16945,1,8,0.0013197886291891336
16948,13,0,0.020032288506627083
16952,1,3,0.9996204376220703
16955,7,2,0.991884708404541
16958,10,6,0.9974718689918518
16962,4,2,0.9945216178894043
16966,11,1,0.005341335199773312
16968,5,8,0.015691794455051422
16971,13,0,0.0005542157450690866
16974,6,8,0.8923908472061157
16977,1,9,0.9996628761291504
16980,1,8,0.008772277273237705
16984,0,0,0.9844874739646912
16988,13,0,0.9965869188308716
16992,11,1,0.9971991777420044
16996,1,8,0.004046464804559946
16997,6,8,0.01718372106552124
17000,6,8,0.8900905847549438
17004,5,7,0.024386383593082428
17007,6,8,0.0005899856914766133
17011,7,2,0.9944329857826233
17015,6,8,0.0009745812858454883
17018,5,0,0.007135035470128059
17022,1,8,0.9632084965705872
17026,6,8,0.0005218939040787518
17029,6,8,0.09784664213657379
17032,6,8,0.9726687073707581
17036,13,8,0.002311749616637826
17039,1,9,0.9805667400360107
17043,13,8,0.9949416518211365
17046,0,0,0.9982010126113892
17050,7,2,0.9995762705802917
17054,5,0,0.0009214630699716508
17058,7,9,0.9999411106109619
17062,13,0,0.026641443371772766
17065,6,9,0.0001988808362511918
17068,11,2,0.9998846054077148
17072,6,9,0.0014879523077979684
17076,7,2,0.9995294809341431
17079,7,2,0.016460292041301727
17083,5,7,0.0255001038312912
17087,0,0,0.9866458177566528
17088,1,8,0.00846755038946867
17091,11,2,0.9998672008514404
17095,1,8,0.037921249866485596
17099,1,7,0.004594467580318451
17102,1,7,0.14644545316696167
17106,8,9,0.9998430013656616
17109,7,3,0.9999048709869385
17113,9,8,0.9994398951530457
17117,1,7,0.9941527247428894
17119,8,1,0.9951416254043579
17123,5,6,0.006008449010550976
17127,13,0,0.9964072108268738
17133,9,0,0.0013524964451789856
17136,8,6,0.016326744109392166
17138,6,8,0.04526558145880699
17142,0,0,0.011507188901305199
17146,10,6,0.9940358400344849
17149,3,7,0.026373179629445076
17157,0,0,0.993157684803009
17161,6,6,0.9940680265426636
17164,10,6,0.9730360507965088
17171,9,4,0.006785260979086161
17174,11,2,0.9951146841049194
17178,12,6,0.9246938228607178
17181,1,9,0.009287434630095959
17183,10,1,0.9996604919433594
17187,9,6,0.9745128750801086
17191,1,8,0.0026062154211103916
17199,1,4,0.0038591509219259024
17202,11,1,0.9981440305709839
17206,1,7,0.0043434747494757175
17210,3,7,0.9723296761512756
17214,9,7,0.008279460482299328
17218,9,9,0.0025219169910997152
17221,8,6,0.015397731214761734
17224,4,3,0.9994063377380371
17227,5,7,0.9978957176208496
17230,13,7,0.997065007686615
17234,7,3,0.999797523021698
17237,2,7,0.9935089945793152
17240,1,7,0.002603315282613039
17241,11,1,0.02162844128906727
17244,6,8,0.9991965889930725
17248,10,2,0.9973906874656677
17252,1,9,0.0011736813466995955
17256,10,9,0.001195498974993825
17259,1,9,0.00714828260242939
17260,10,6,0.015609674155712128
17264,12,9,0.9996280670166016
17267,3,6,0.9370530843734741
17271,13,0,0.9972400665283203
17274,5,7,0.0022464788053184748
17278,1,9,0.9774813652038574
17281,12,7,0.0009966129437088966
17284,3,4,0.993973433971405
17288,4,1,0.9995425939559937
17291,14,0,0.9716084599494934
17298,9,0,0.9982518553733826
17305,8,8,0.9970425963401794
17306,8,8,0.992416501045227
17317,12,7,0.003943741321563721
17321,3,7,0.0605110228061676
17325,4,9,0.999359667301178
17332,8,9,0.993941068649292
17335,1,7,0.07092690467834473
17339,14,0,0.975921094417572
17343,12,8,0.02309003844857216
17345,1,9,0.002308269264176488
17348,13,0,0.9616080522537231
17356,0,0,0.9982903599739075
17359,1,7,0.9835281372070312
17360,12,9,0.007091816980391741
17363,8,3,0.9880857467651367
17373,13,0,0.9972878694534302
17376,1,9,0.9897486567497253
17379,13,7,0.9951327443122864
17383,4,3,0.9997698664665222
17386,7,2,0.9910355806350708
17390,13,0,0.0004894983721897006
17394,8,1,0.9610019326210022
17398,6,8,0.0007874269504100084
17402,6,8,0.00042531455983407795
17406,1,8,0.10063819587230682
17407,6,9,0.008320450782775879
17410,8,8,0.9961971044540405
17413,12,7,0.9917415380477905
17416,6,7,0.9461966753005981
17419,5,8,0.002921308623626828
17423,2,0,0.13047631084918976
17426,1,8,0.0014433483593165874
17429,13,0,0.0002562403678894043
17432,8,8,0.9698789119720459
17435,7,5,0.998792290687561
17438,11,1,0.9871963262557983
17441,7,1,0.9841352105140686
17444,6,8,0.0003312018816359341
17448,11,1,0.948661744594574
17452,1,8,0.015568528324365616
17456,11,2,0.0011502676643431187
17460,4,1,0.9955718517303467
17463,8,9,0.9929043650627136
17466,1,7,0.9759243130683899
17470,6,8,0.00017649336950853467
17474,6,0,0.9565408825874329
17478,13,0,0.0001746723719406873
17483,11,1,0.9960542917251587
17487,1,8,0.010414675809442997
17490,1,7,0.009036862291395664
17496,6,9,0.00036350067239254713
17499,13,9,0.995084822177887
17502,5,0,0.9967129230499268
17506,10,6,0.9983439445495605
17509,6,9,0.06854163110256195
17512,7,3,0.9996687173843384
17515,8,8,0.9982675313949585
17518,5,9,0.0012751499889418483
17522,12,9,0.9992386102676392
17526,5,8,0.017690882086753845
17530,3,7,0.8500589728355408
17533,6,8,0.001125477603636682
17537,8,6,0.999656081199646
17541,10,3,0.9999597072601318
17545,9,6,0.9998703002929688
17546,8,6,0.9906651973724365
17550,0,0,0.014877522364258766
17554,10,3,0.9969981908798218
17557,8,9,0.9949496984481812
17560,6,9,0.003960018046200275
17564,13,0,0.011728113517165184
17568,5,9,0.9929799437522888
17572,13,7,0.014602936804294586
17575,9,8,0.9996852874755859
17578,6,9,0.0006897722487337887
17581,10,2,0.9999067783355713
17584,4,1,0.9996802806854248
17588,4,1,0.996343195438385
17591,4,1,0.9975010752677917
17594,5,0,0.996190071105957
17598,1,7,0.0020721042528748512
17599,0,7,0.9974066615104675
17603,0,0,0.9968377351760864
17606,6,0,0.0017453789478167892
17610,11,1,0.0017167534679174423
17614,11,2,0.003796457080170512
17617,0,0,0.9776418805122375
17621,8,9,0.9985017776489258
17625,5,0,0.0006832194048911333
17629,11,3,0.004185561556369066
17633,13,0,0.9177010655403137
17636,9,9,0.9999423027038574
17639,4,9,0.9986794590950012
17642,6,9,0.0004708230553660542
17646,5,0,0.0005187267670407891
17650,4,7,0.9996447563171387
17654,5,0,0.9957044720649719
17658,6,8,0.9930867552757263
17662,0,0,0.9061789512634277
17665,3,7,0.0007157124346122146
17669,9,5,0.9958659410476685
17672,5,0,0.7476741075515747
17674,1,6,0.9906304478645325
17678,5,8,0.019547458738088608
17682,9,8,0.9998272061347961
17685,0,0,0.020668020471930504
17689,12,7,0.021234599873423576
17692,5,0,0.9981891512870789
17696,8,3,0.0026810404378920794
17700,10,1,0.0016690086340531707
17703,0,0,0.9641032218933105
17706,0,0,0.9499025940895081
17710,9,8,0.9995787739753723
17714,1,7,0.002691840985789895
17718,1,9,0.9925355911254883
17721,3,9,0.863009512424469
17724,7,7,0.9920197129249573
17728,9,8,0.010712160728871822
17731,1,7,0.0010735942050814629
17736,1,7,0.010000900365412235
17740,14,8,0.13728518784046173
17743,12,6,0.9436420798301697
17746,1,7,0.00558860506862402
17749,12,8,0.9717503786087036
17752,13,7,0.9960373044013977
17756,1,7,0.004327269736677408
17759,1,9,0.706355094909668
17763,1,7,0.5058946013450623
17765,1,4,0.8977384567260742
17768,14,0,0.9175703525543213
17771,4,3,0.9915642738342285
17775,1,7,0.019335996359586716
17778,9,7,0.0009658189374022186
17781,1,7,0.004102022852748632
17785,13,0,0.9965459704399109
17789,7,9,0.9990139007568359
17793,2,9,0.0003775410878006369
17797,11,2,0.9999191761016846
17800,11,1,0.9989783763885498
17804,11,1,0.0017558116232976317
17807,11,1,0.9991482496261597
17811,4,9,0.9997279047966003
17814,2,7,0.0006575182778760791
17818,0,0,0.000917980563826859
17820,1,9,0.9988504648208618
17823,2,0,0.07997105270624161
17826,11,3,0.9973832964897156
17830,13,0,0.94883793592453
17834,6,9,0.9993571639060974
17838,4,4,0.9979485869407654
17839,13,0,0.9958564639091492
17842,8,9,0.9965711832046509
17846,13,0,0.0015801136614754796
17850,0,0,0.9358323216438293
17854,13,9,0.9889037013053894
17857,0,7,0.945715606212616
17861,13,0,0.0006318167434073985
17863,6,8,0.05419619753956795
17867,4,4,0.992603600025177
17871,1,8,0.0019741470459848642
17875,11,2,0.9739450216293335
17879,11,2,0.9977564215660095
17883,6,9,0.00172756880056113
17886,13,0,0.0002563293091952801
17890,13,0,0.0008671827963553369
17893,11,1,0.9977689981460571
17897,9,0,0.9842478036880493
17900,6,8,0.9967740178108215
17904,10,5,0.9896089434623718
17912,1,8,0.9880157113075256
17916,5,9,0.9765229821205139
17919,6,8,0.0012503040488809347
17923,1,7,0.0036413425114005804
17926,7,1,0.9971389770507812
17929,7,2,0.9728493094444275
17930,11,1,0.043394867330789566
17933,12,9,0.9972501397132874
17937,1,8,0.10390950739383698
17940,11,1,0.9912707805633545
17944,13,0,0.9811215400695801
17947,7,6,0.9997743964195251
17948,8,9,0.9997183680534363
17952,11,2,0.9685575366020203
17955,6,8,0.0005216387799009681
17958,7,1,0.9998648166656494
17962,13,0,0.9531713128089905
17966,6,8,0.999180257320404
17970,10,1,0.005683084949851036
17974,4,9,0.9998071789741516
17977,11,2,0.9975714087486267
17981,6,8,0.011604901403188705
17985,6,8,0.985694944858551
17988,1,8,0.9904119372367859
17992,10,3,0.004458208102732897
17995,8,0,0.002042724983766675
17998,2,7,0.025491099804639816
18001,9,7,0.01085814367979765
18004,13,8,0.9699423909187317
18007,11,2,0.04602022096514702
18010,5,7,0.9764381051063538
18014,13,0,0.9861857891082764
18017,13,0,0.9923075437545776
18020,6,8,0.035265978425741196
18024,1,7,0.0674324780702591
18027,8,9,0.9984001517295837
18031,4,1,0.9871798157691956
18034,1,8,0.9917048215866089
18037,13,7,0.0010462257778272033
18040,8,9,0.9973102807998657
18043,6,8,0.0004172787594143301
18047,1,8,0.002162688411772251
18051,4,3,0.9990478157997131
18055,3,7,0.18664172291755676
18059,13,8,0.9926314353942871
18062,2,8,0.012506048195064068
18065,7,7,0.0024180342443287373
18068,4,1,0.9989482760429382
18071,13,8,0.9962863922119141
18074,6,9,0.0012371300254017115
18077,6,8,0.018994608893990517
18080,13,0,0.02775600180029869
18084,6,9,0.9921836256980896
18087,1,7,0.9919060468673706
18088,1,7,0.012660491280257702
18091,1,9,0.9411221146583557
18094,4,3,0.9925063252449036
18098,8,4,0.991905689239502
18102,1,8,0.9941058158874512
18106,9,3,0.996412456035614
18108,8,9,0.9975899457931519
18111,2,7,0.001145338173955679
18115,4,1,0.9709702134132385
18119,7,7,0.9875268340110779
18125,9,9,0.9901143312454224
18127,5,9,0.0009417461114935577
18131,10,3,0.9922687411308289
18135,5,9,0.001324951183050871
18139,11,1,0.993294894695282
18143,7,3,0.9928478002548218
18146,1,5,0.012428672052919865
18150,1,7,0.02064761333167553
18153,6,8,0.005110918078571558
18157,13,0,0.000932328577619046
18161,10,2,0.963527500629425
18164,13,8,0.9700413346290588
