rally_uid,actionId,pointId,serverGetPoint
17109,-1,-1,0.7520095589832718
17113,-1,-1,0.7694438409732783
17117,-1,-1,0.5133608516185096
17119,-1,-1,0.6789593743210949
17123,-1,-1,0.48815989572018254
17127,-1,-1,0.4184770801651097
17133,-1,-1,0.2720508364110363
17136,-1,-1,0.8174016945470345
17138,-1,-1,0.5330762546165544
17142,-1,-1,0.44351509884857704
17146,-1,-1,0.2809580708233761
17149,-1,-1,0.30474690419291767
17157,-1,-1,0.33108842059526394
17161,-1,-1,0.328481425157506
17164,-1,-1,0.2160004344992396
17171,-1,-1,0.2160004344992396
17174,-1,-1,0.45144470997175756
17178,-1,-1,0.4243428199000652
17181,-1,-1,0.34846839018031717
17183,-1,-1,0.6195416033021942
17187,-1,-1,0.2570063002389746
17191,-1,-1,0.36373017597219204
17199,-1,-1,0.5953182706930263
17202,-1,-1,0.6049858787747122
17206,-1,-1,0.1929719747990441
17210,-1,-1,0.5436671735824463
17214,-1,-1,0.3883336954160331
17218,-1,-1,0.36144905496415386
17221,-1,-1,0.6042798175103195
17224,-1,-1,0.5781555507277862
17227,-1,-1,0.47197479904410167
17230,-1,-1,0.539702368020856
17234,-1,-1,0.6541929176623941
17237,-1,-1,0.32196393656311106
17240,-1,-1,0.5444275472517923
17241,-1,-1,0.4395502932869867
17244,-1,-1,0.5764718661742341
17248,-1,-1,0.4386812948077341
17252,-1,-1,0.3529763197914404
17256,-1,-1,0.4706169889202694
17259,-1,-1,0.7068216380621334
17260,-1,-1,0.2274603519443841
17264,-1,-1,0.22718878991961763
17267,-1,-1,0.16766239409081032
17271,-1,-1,0.5660981968281555
17274,-1,-1,0.15886378448837715
17278,-1,-1,0.23826852053008907
17281,-1,-1,0.2259396046056919
17284,-1,-1,0.10656093851835759
17288,-1,-1,0.9616554421029763
17291,-1,-1,0.4703454268955029
17298,-1,-1,0.29850097762328914
17305,-1,-1,0.9066912882902455
17306,-1,-1,0.8272865522485335
17317,-1,-1,0.9283076254616555
17321,-1,-1,0.8393439061481642
17325,-1,-1,0.9251575059743645
17332,-1,-1,0.3445578970236802
17335,-1,-1,0.13165326960677817
17339,-1,-1,0.7703671518574843
17343,-1,-1,0.8437975233543342
17345,-1,-1,0.21757549424288508
17348,-1,-1,0.9603519443840973
17356,-1,-1,0.9341733651966109
17359,-1,-1,0.8029545948294591
17360,-1,-1,0.9071257875298718
17363,-1,-1,0.3295676732565718
17373,-1,-1,0.9511188355420378
17376,-1,-1,0.8256571800999348
17379,-1,-1,0.72838366282859
17383,-1,-1,0.7858461872691723
17386,-1,-1,0.7565718009993483
17390,-1,-1,0.13708451010210734
17394,-1,-1,0.6252444058222898
17398,-1,-1,0.30659352596132955
17402,-1,-1,0.2686834673039322
17406,-1,-1,0.4726808603084945
17407,-1,-1,0.6055833152291983
17410,-1,-1,0.8758418422767761
17413,-1,-1,0.6464805561590267
17416,-1,-1,0.49543775798392353
17419,-1,-1,0.6003693243536823
17423,-1,-1,0.7127416902020421
17426,-1,-1,0.31772756897675436
17429,-1,-1,0.15582228981099286
17432,-1,-1,0.7700412774277644
17435,-1,-1,0.6873234846839018
17438,-1,-1,0.6214968498805127
17441,-1,-1,0.7226808603084945
17444,-1,-1,0.2652074733869216
17448,-1,-1,0.6471866174234195
17452,-1,-1,0.33255485552900277
17456,-1,-1,0.4123397784053878
17460,-1,-1,0.5458396697805779
17463,-1,-1,0.7451118835542038
17466,-1,-1,0.5357918748642191
17470,-1,-1,0.24907668911579403
17474,-1,-1,0.5595263958288074
17478,-1,-1,0.3283184879426462
17483,-1,-1,0.7815555072778624
17487,-1,-1,0.7435368238105583
17490,-1,-1,0.7154029980447534
17496,-1,-1,0.3707364762111666
17499,-1,-1,0.8688898544427547
17502,-1,-1,0.85346513143602
17506,-1,-1,0.8877905713665002
17509,-1,-1,0.809472083423854
17512,-1,-1,0.893330436671736
17515,-1,-1,0.9114707799261351
17518,-1,-1,0.3996306756463176
17522,-1,-1,0.9246143819248317
17526,-1,-1,0.9314577449489464
17530,-1,-1,0.9065826634803389
17533,-1,-1,0.7084510102107321
17537,-1,-1,0.865196610905931
17541,-1,-1,0.912557028025201
17545,-1,-1,0.8920269389528569
17546,-1,-1,0.9278731262220291
17550,-1,-1,0.8496632630892896
17554,-1,-1,0.9535085813599825
17557,-1,-1,0.9437323484683902
17560,-1,-1,0.6803171844449273
17564,-1,-1,0.9102759070171627
17568,-1,-1,0.8084944601346948
17572,-1,-1,0.8960460569194003
17575,-1,-1,0.9183141429502499
17578,-1,-1,0.6191614164675212
17581,-1,-1,0.9247230067347383
17584,-1,-1,0.66369758852922
17588,-1,-1,0.5529545948294591
17591,-1,-1,0.5083641103628069
17594,-1,-1,0.5656636975885292
17598,-1,-1,0.462904627416902
17599,-1,-1,0.652672170323702
17603,-1,-1,0.7445687595046708
17606,-1,-1,0.24815337823158812
17610,-1,-1,0.3533565066261134
17614,-1,-1,0.40278079513360854
17617,-1,-1,0.5451879209211384
17621,-1,-1,0.5393764935911363
17625,-1,-1,0.12138822507060612
17629,-1,-1,0.3600912448403215
17633,-1,-1,0.3451553334781664
17636,-1,-1,0.6732565718009994
17639,-1,-1,0.67673256571801
17642,-1,-1,0.12698240278079512
17646,-1,-1,0.14436237236584834
17650,-1,-1,0.7161633717140994
17654,-1,-1,0.5523571583749729
17658,-1,-1,0.46980230284597
17662,-1,-1,0.6658700847273518
17665,-1,-1,0.5858135998262004
17669,-1,-1,0.5732131218770368
17672,-1,-1,0.684770801651097
17674,-1,-1,0.7643927873126223
17678,-1,-1,0.45622420160764715
17682,-1,-1,0.4078861611992179
17685,-1,-1,0.7183358679122313
17689,-1,-1,0.37562459265696285
17692,-1,-1,0.5051053660656094
17696,-1,-1,0.3478166413208777
17700,-1,-1,0.5077123615033673
17703,-1,-1,0.49858787747121447
17706,-1,-1,0.4041929176623941
17710,-1,-1,0.7671084075602866
17714,-1,-1,0.3275038018683467
17718,-1,-1,0.3611774929393874
17721,-1,-1,0.5569194003910494
17724,-1,-1,0.7070388876819466
17728,-1,-1,0.3855094503584619
17731,-1,-1,0.2712361503367369
17736,-1,-1,0.21833586791223114
17740,-1,-1,0.7100803823593309
17743,-1,-1,0.46393656311101455
17746,-1,-1,0.3272865522485336
17749,-1,-1,0.65098848577015
17752,-1,-1,0.33608516185096676
17756,-1,-1,0.6683684553552032
17759,-1,-1,0.2651531609819683
17763,-1,-1,0.3636758635672388
17765,-1,-1,0.5398653052357159
17768,-1,-1,0.6066695633282642
17771,-1,-1,0.8446665218335868
17775,-1,-1,0.48305452965457313
17778,-1,-1,0.2800347599391701
17781,-1,-1,0.381055833152292
17785,-1,-1,0.5405713665001086
17789,-1,-1,0.6085704975016294
17793,-1,-1,0.25901585922224635
17797,-1,-1,0.5664240712578753
17800,-1,-1,0.7711275255268303
17804,-1,-1,0.3753530306321964
17807,-1,-1,0.7438083858353247
17811,-1,-1,0.7709645883119706
17814,-1,-1,0.2581468607429937
17818,-1,-1,0.5782641755376928
17820,-1,-1,0.7245274820769063
17823,-1,-1,0.5095589832717793
17826,-1,-1,0.5873886595698458
17830,-1,-1,0.4273843145774495
17834,-1,-1,0.5200412774277645
17838,-1,-1,0.7689550293286986
17839,-1,-1,0.7319682815555073
17842,-1,-1,0.8022485335650663
17846,-1,-1,0.2087225722354986
17850,-1,-1,0.586682598305453
17854,-1,-1,0.3660112969802303
17857,-1,-1,0.48680208559635024
