rally_uid,actionId,pointId,serverGetPoint
15566,12,4,0.4360353113582698
15569,1,7,0.43031083345413207
15573,4,3,0.5750234675022864
15576,11,4,0.4781457866167835
15579,1,4,0.4836986559068969
15583,12,4,0.5145285427570343
15585,7,5,0.5820415865990424
15588,11,4,0.4466495871543884
15592,12,5,0.5821958065032959
15596,1,4,0.45918766856193544
15599,0,1,0.5364814579486847
15602,0,4,0.6255475187173454
15603,11,5,0.48187469244003295
15607,12,4,0.4825563013553619
15610,1,4,0.5993327260017395
15613,12,4,0.6213581287732689
15616,10,5,0.5811673733031563
15619,12,5,0.5275275766849518
15622,12,5,0.48588758111000063
15626,8,4,0.5906806416618263
15629,0,4,0.5224112331867218
15632,3,3,0.49606169293555186
15635,13,7,0.5551785441672614
15639,8,4,0.5989343203412926
15641,12,5,0.5595458984375
15645,3,4,0.5404713136974232
15649,9,6,0.5975990359519803
15652,11,4,0.5437635898590087
15655,9,6,0.5728471107589638
15659,0,4,0.6660933375358582
15660,12,4,0.4830665051937103
15664,12,4,0.4927180767059326
15668,10,2,0.4986482053803837
15672,9,4,0.5097979061114227
15675,4,5,0.614742397222408
15678,12,4,0.5489050209522247
15681,8,4,0.5640556938754951
15684,12,2,0.4850137889385223
15688,1,5,0.5652144415202992
15691,3,2,0.5972412586212158
15694,11,4,0.5285152246427163
15695,7,4,0.5899249069201385
15704,5,0,0.5604157601666077
15707,1,8,0.5147336234521492
15710,9,4,0.5568136067262718
15713,5,0,0.5100948512554169
15720,9,9,0.5520655639278328
15723,1,8,0.5285852968692779
15727,5,0,0.45852540135383607
15731,9,4,0.5488220356213486
15732,13,0,0.5539851965939812
15735,6,9,0.5221326887607575
15739,13,9,0.5011207950966698
15742,5,0,0.50800585853202
15746,13,0,0.47468429803848267
15748,13,0,0.5308038294315338
15751,7,8,0.5179233373357699
15754,1,7,0.4939226332192238
15757,8,4,0.5782661392688752
15761,9,4,0.5892572722434998
15765,7,8,0.5608873338653491
15769,2,9,0.4142332494258881
15773,10,3,0.5606960327579424
15777,9,7,0.5676260939011206
15780,3,4,0.5586711540222169
15783,8,7,0.5566491081714631
15786,13,0,0.6989678621292115
15789,2,0,0.4930572986602783
15793,1,7,0.4602330281734467
15796,7,9,0.49116257291573734
15799,8,7,0.5233054554233184
15802,4,2,0.5478943458795548
15805,9,4,0.5214189573228359
15809,8,4,0.534530615746975
15812,7,9,0.5962248192383692
15815,9,9,0.5716333807660983
15818,9,9,0.5426992236673832
15822,1,9,0.4849448993206025
15826,1,4,0.5798175110816957
15829,8,4,0.47703173232078555
15832,7,3,0.5816063256217883
15836,3,7,0.617618715763092
15839,7,9,0.5625008912040637
15841,1,0,0.5967578515410423
15844,14,0,0.5738720417022705
15847,4,3,0.5540232039796745
15850,13,0,0.46098783165216445
15853,6,0,0.5031929329037667
15857,14,0,0.5775520324707031
15862,4,4,0.5519446559059059
15865,13,0,0.6355057716369629
15869,14,0,0.6274720072746277
15872,11,3,0.5520464912056923
15875,4,3,0.5698776073562538
15879,0,0,0.6329187110066414
15882,13,0,0.5515354784762672
15885,0,0,0.5028976395726203
15889,6,9,0.546170075237751
15893,4,2,0.48793763667345047
15897,14,0,0.590851628780365
15901,1,7,0.500808247923851
15905,4,7,0.5435166023671627
15907,13,0,0.5516312956809998
15910,8,7,0.4951800838112831
15914,8,9,0.5560864299535752
15917,4,3,0.5204323939979076
15920,1,7,0.5475719933580978
15923,14,7,0.5312866985797882
15927,14,0,0.5770882606506348
15930,13,0,0.5564835066532902
15933,4,4,0.5897725723492538
15937,4,3,0.583787446449939
15940,13,0,0.46461054086685183
15942,5,7,0.5494701211523636
15945,11,3,0.5095670267939567
15948,14,0,0.5982257843017578
15951,3,7,0.5770083785057067
15954,8,7,0.5239934941005333
15957,1,0,0.5212628935646637
15961,8,4,0.47651285851357494
15964,6,9,0.5146274231427865
15967,1,7,0.5350674338692384
15970,14,0,0.5578008353710174
15973,0,7,0.4874631702899933
15977,6,0,0.5423056840896606
15981,1,9,0.6002668451598223
15985,1,7,0.5844186183145579
15988,3,7,0.5712636768817901
15992,1,7,0.6302833199501038
15995,7,4,0.6192755304085648
15999,1,9,0.4891022016477211
16003,8,4,0.5029396553706749
16006,1,7,0.5338087022304535
16010,14,0,0.5371697902679443
16014,1,9,0.48597878478735473
16017,4,4,0.5565889256581061
16020,13,0,0.6027743833428397
16023,9,9,0.6363813783475423
16027,1,7,0.6588058637743964
16030,6,7,0.4606053829193115
16032,9,9,0.6626316960402989
16035,13,0,0.4912098467350006
16039,13,0,0.5907963275909424
16042,13,0,0.5580916813601647
16046,12,4,0.5550323168321841
16049,10,6,0.6688875536867642
16052,6,8,0.6453186392784118
16056,1,0,0.6347494031735921
16060,4,9,0.6367582510658765
16063,4,4,0.591569345681309
16064,11,0,0.5251003140626953
16068,6,0,0.5743158498822257
16071,6,0,0.5861413919511326
16075,12,7,0.6444266493865514
16078,4,5,0.6481083612391019
16081,10,4,0.592576648953349
16085,6,8,0.5675353703110717
16088,4,5,0.5494380927709646
16091,1,0,0.6628872239175327
16094,13,0,0.5805538058280945
16098,13,0,0.640910361922361
16102,7,4,0.6009205784150624
16105,6,8,0.549090999364853
16106,6,9,0.4888364938109421
16109,12,8,0.6344581003734135
16113,4,6,0.6425654049464726
16117,13,0,0.6354976304951199
16121,13,0,0.6480209895554073
16124,4,2,0.6494343410679364
16127,3,0,0.44962332844734193
16131,13,8,0.47821133136749266
16135,12,7,0.5193019986152649
16138,4,4,0.5629625729350156
16141,1,7,0.6733450727826134
16144,0,0,0.55810781368969
16147,7,9,0.5673510177613614
16151,6,0,0.5486013908307631
16154,13,0,0.5207038689773161
16158,6,0,0.5373731095712263
16162,13,0,0.5970577875336447
16165,2,0,0.6452836036682129
16168,13,0,0.5708676549231819
16170,4,1,0.5670449106575368
16173,11,1,0.5338588545656017
16176,13,0,0.5572966771757415
16183,11,1,0.5090087564846316
16187,11,2,0.5644196911336301
16189,11,1,0.5595001555787956
16192,4,9,0.5935398607136129
16196,13,0,0.5348683478494921
16200,13,0,0.526035373862628
16203,11,2,0.4626185717245379
16205,7,1,0.5180925418059904
16208,4,2,0.5527321338462269
16211,14,8,0.4905673086643219
16214,11,1,0.5478757700504182
16218,1,5,0.5478724200646956
16222,11,1,0.5497890282790739
16223,1,9,0.4611736384148781
16226,11,2,0.39876346512043725
16229,11,2,0.3759924083789612
16232,6,0,0.3698223292827606
16236,10,2,0.40723858931316775
16239,6,0,0.375918988042917
16242,6,8,0.38828158353237396
16246,1,8,0.3615485052162028
16249,11,2,0.3758619934161927
16252,6,9,0.39761695693700744
16256,8,8,0.46718106017662925
16259,11,1,0.43605711590021085
16262,10,2,0.39601424558365594
16266,11,2,0.4301413319846416
16269,11,2,0.45986892626835746
16273,6,9,0.41591337751119567
16276,5,0,0.3198560091250754
16279,1,9,0.3453720579439021
16283,6,9,0.3804751579907346
16287,4,2,0.38555037824714433
16288,1,9,0.36173078453445684
16291,6,9,0.4285760223865509
16294,6,0,0.43338915770634634
16297,10,2,0.36025525478923576
16300,5,0,0.3367297122770167
16304,11,2,0.3779100462635781
16307,6,9,0.4142910301685333
16311,2,8,0.36524322842940304
16314,6,8,0.2866605890241075
16318,6,8,0.294191911816597
16322,1,7,0.33642003336485393
16326,6,0,0.41376662203606135
16327,11,2,0.3682790393524981
16330,13,0,0.4741206169128418
16333,10,2,0.45386260346724433
16337,11,2,0.4643001888807003
16340,1,8,0.4187419677668429
16344,5,0,0.31050935685634606
16347,11,1,0.46821195613115263
16350,6,8,0.29129512906074523
16354,4,2,0.3746181189855362
16358,6,9,0.2663418620824814
16362,6,8,0.34313691505726346
16366,10,5,0.36669860580500135
16369,6,9,0.5087604386684222
16371,6,0,0.41980070750682785
16374,10,5,0.5117442523312195
16378,1,9,0.5463152264427765
16381,9,9,0.5679869405733978
16385,13,8,0.5640791714191437
16388,13,0,0.45746808052062987
16391,13,0,0.4773877291916273
16395,11,2,0.41160015295713376
16399,1,3,0.4515176637050433
16401,8,6,0.5981798372971451
16405,13,0,0.5416463315486908
16409,10,2,0.536767685394231
16412,7,2,0.4432996657605354
16420,10,6,0.4209998619671051
16424,1,9,0.3608626938401124
16428,4,2,0.4268405173833553
16432,1,9,0.3675914287567138
16436,13,0,0.39335110783576965
16439,1,7,0.5793395494293793
16440,7,2,0.5713973395335114
16444,13,0,0.4930453995799831
16448,5,9,0.5135282250678352
16451,10,3,0.4310114471194072
16455,1,9,0.4257372987384979
16459,1,9,0.5102553625519459
16460,4,2,0.5070845163254827
16464,1,7,0.4905448788662016
16468,13,0,0.5371698428819208
16471,0,0,0.49162606000900266
16475,13,0,0.5762792930006981
16476,8,0,0.5475780874490738
16480,7,7,0.5694169774651527
16484,4,3,0.5541214719414711
16488,0,0,0.45059924721717837
16491,14,0,0.4536651909351349
16498,5,0,0.4787354335188866
16501,6,0,0.5458297528326511
16505,4,3,0.4872502163052559
16509,14,7,0.5793489634990692
16512,14,0,0.5291307508945465
16513,8,0,0.5104879021644593
16517,8,0,0.57511355727911
16520,8,4,0.5441248202581465
16523,4,3,0.5403033285229295
16526,8,0,0.537580742686987
16528,6,0,0.5167064408405443
16531,13,0,0.4675121676798833
16534,13,0,0.3948472797870636
16538,6,0,0.4354159483067536
16541,9,9,0.5144799671983451
16545,11,7,0.4475660153977419
16549,8,7,0.5582152908671416
16552,6,0,0.5182692165120264
16556,11,2,0.510010681544127
16560,6,0,0.5395716110809465
16564,1,0,0.5105175641647886
16565,14,0,0.41739737391471865
16568,13,7,0.45649128941221484
16571,11,2,0.4412631147853876
16574,0,0,0.45410720705986024
16578,4,2,0.5433562718248099
16581,6,9,0.48676896691322324
16584,14,0,0.5004230380058289
16588,8,7,0.5485204203057803
16591,11,1,0.5015919772911586
16594,6,0,0.5168975527032037
16597,6,0,0.5217956150515695
16601,2,0,0.5129739105701446
16604,7,2,0.5049744477499045
16608,11,1,0.4863984366882361
16612,11,1,0.576938883709104
16619,6,7,0.5564872528060099
16623,7,2,0.5699690975165099
16626,6,0,0.47124101159496556
16630,13,9,0.4624092617384935
16634,13,0,0.548485255241394
16638,7,2,0.5226675325386072
16639,0,0,0.5264993373926652
16643,11,1,0.46728444527869595
16647,0,0,0.49986679553985597
16650,0,0,0.5366678059101104
16654,7,1,0.5918362386440963
16658,11,4,0.627188908300373
16659,2,7,0.5791229605674744
16663,11,1,0.5640943594193191
16666,11,1,0.5172114489603556
16670,14,7,0.4653155505657196
16674,11,1,0.5141222929585494
16678,13,0,0.6352550233348031
16681,2,0,0.44413435459136963
16684,0,0,0.45265432000160216
16687,7,1,0.5793973950020384
16690,14,0,0.6169549822807312
16694,0,0,0.6445920705795288
16696,13,0,0.4638918180892497
16699,0,0,0.6831103324890136
16702,1,0,0.6523949022038599
16706,7,3,0.6184237100100249
16710,7,1,0.6015846080994338
16713,3,8,0.6180723905563354
16717,5,8,0.6360737562179566
16721,5,0,0.6541738790742467
16724,14,0,0.47674601078033446
16727,14,0,0.5507059156894684
16731,5,0,0.467544029082781
16735,3,9,0.45276984572410583
16738,4,3,0.6137574486350745
16742,2,8,0.6377066969871521
16746,6,0,0.6881330132484436
16747,5,0,0.6306875521882196
16751,1,7,0.6044904793246408
16755,11,1,0.5576410412788391
16759,14,0,0.6818042516708374
16763,7,7,0.6371903292751044
16766,5,9,0.5872315227985382
16767,5,9,0.5003085494041443
16770,11,2,0.5636721975910103
16774,13,0,0.5522867202758789
16778,5,0,0.5075162800586036
16782,5,7,0.5026829063892364
16785,13,0,0.5302322924137115
16789,6,8,0.6018101213398831
16793,5,9,0.5199354112148284
16795,13,0,0.4957751750946045
16798,5,0,0.47872384190559386
16802,13,0,0.5354955852031708
16805,6,9,0.581992506980896
16808,6,8,0.5550453543663025
16811,7,0,0.5301697535339253
16814,10,5,0.554792040567342
16817,13,0,0.4281845808029175
16821,5,9,0.5024418147837928
16824,1,0,0.5269518501074739
16828,9,4,0.572604923400768
16831,11,1,0.4722485000436956
16834,11,2,0.5531576591159553
16838,13,0,0.5519059167918663
16842,11,2,0.5423054860648613
16844,6,0,0.5438547434029083
16847,11,1,0.4211379782720045
16851,4,3,0.4780977906828577
16855,11,2,0.45632316483692686
16859,0,0,0.5058320582590319
16862,5,0,0.45995066247203126
16866,0,0,0.4357858180999756
16870,13,0,0.44467323584990065
16874,4,4,0.45890206640416925
16877,11,1,0.5253329592372626
16881,5,0,0.5497016595420341
16885,11,2,0.5976151567366388
16889,1,0,0.5912314841040859
16892,6,0,0.6345165983143478
16895,12,6,0.6671354413935633
16898,3,6,0.6255821466445923
16900,6,0,0.6118528366088867
16903,7,6,0.6386626229593249
16906,12,6,0.6645924017736407
16909,0,0,0.6257232832687872
16912,7,2,0.6041458812024858
16917,6,0,0.5686640605932534
16921,7,2,0.5438853331813307
16924,13,0,0.5882820257434138
16927,4,6,0.5998624120321538
16931,6,5,0.5523823100107688
16935,9,9,0.607235324051645
16939,1,9,0.585579193521429
16942,6,6,0.6471049503395052
16945,1,7,0.5822060108786882
16948,0,0,0.5918763995170593
16952,6,0,0.6488450185367556
16955,11,2,0.6456460919645097
16958,10,6,0.6418787058856752
16962,11,2,0.6284184273746278
16966,11,2,0.588009994007923
16968,6,0,0.5709051668643952
16971,0,0,0.54229644345141
16974,6,8,0.5731347441673279
16977,9,4,0.6135314314388761
16980,9,7,0.5504039555008895
16984,0,0,0.6048799157142639
16988,6,0,0.564562366863871
16992,11,2,0.5928700177692899
16996,7,5,0.5211875780637747
16997,5,9,0.48266273736953735
17000,2,0,0.5449568331241608
17004,0,0,0.5072584331035614
17007,6,7,0.4655345539937074
17011,11,1,0.5608235553934656
17015,6,8,0.4506095136890466
17018,0,0,0.43427109718322754
17022,1,7,0.4981792762485984
17026,2,5,0.5027401267703062
17029,6,0,0.42566980719566344
17032,5,0,0.5570266902446747
17036,13,9,0.5042641346525772
17039,6,0,0.5559672909414581
17043,13,0,0.4748663129842094
17046,0,0,0.555556045714598
17050,7,2,0.5299977190601265
17054,5,0,0.5128420625996216
17058,9,8,0.5540710367071068
17062,13,8,0.596995723247528
17065,6,9,0.5499763551098045
17068,11,2,0.5255670238646769
17072,6,9,0.47262641814767675
17076,7,2,0.5715549093100333
17079,7,2,0.5085027222704513
17083,0,0,0.48710928559303285
17087,13,4,0.5371990501880646
17088,7,5,0.5448953991007431
17091,11,2,0.5590642568084502
17095,1,2,0.5004117521387275
17099,1,7,0.5232984471064742
17102,0,0,0.3981285929679871
17106,9,9,0.5915836494776511
17109,7,3,0.5809133104788696
17113,9,8,0.6062509916531479
17117,6,7,0.5763896437918953
17119,10,2,0.5445027525832014
17123,9,4,0.5772636115550995
17127,0,0,0.5855023844576464
17133,6,0,0.5569249724220856
17136,8,4,0.598839637346384
17138,6,0,0.5615427315235137
17142,0,4,0.5210223019123077
17146,10,6,0.5211590692209637
17149,3,7,0.5311935901641845
17157,0,0,0.47911708489423843
17161,9,4,0.5218670877923326
17164,1,4,0.47420327836630854
17171,9,4,0.5295128499340638
17174,11,2,0.5279759827365236
17178,9,9,0.5528346575605309
17181,1,2,0.5032245901299686
17183,11,2,0.5215750127839481
17187,9,4,0.5262363605009949
17191,1,5,0.5496167709302529
17199,1,4,0.5527305429052933
17202,10,2,0.5406895007302122
17206,1,7,0.47760980696212957
17210,3,4,0.6295299170947656
17214,9,0,0.5838205575942993
17218,9,7,0.5790425834132404
17221,8,5,0.5353520210275705
17224,10,2,0.552760643492881
17227,0,7,0.5185493106579593
17230,0,0,0.5790858482663659
17234,9,2,0.5659877390697085
17237,13,0,0.5515453418438462
17240,5,7,0.540359350032769
17241,11,1,0.4774431889128311
17244,6,8,0.5647373081281267
17248,4,2,0.547733466429957
17252,8,7,0.549543025661474
17256,8,7,0.5729256163725908
17259,1,9,0.59620086954928
17260,8,4,0.4754395227322633
17264,9,9,0.5061673254802309
17267,3,9,0.4262792646884918
17271,5,4,0.5481941031849197
17274,3,7,0.5014157627892121
17278,1,7,0.5087143110668472
17281,12,4,0.5078278516602143
17284,3,4,0.4300583114569214
17288,4,3,0.6315441977333378
17291,14,0,0.530265885591507
17298,0,0,0.46934692582095056
17305,9,0,0.6808573778819393
17306,12,4,0.5765626697422384
17317,8,7,0.6280673501459328
17321,1,7,0.5651366412639618
17325,1,3,0.6102625157784771
17332,12,7,0.5228593653620599
17335,3,9,0.46325231790542604
17339,14,7,0.5981206893920898
17343,12,7,0.5537511706352234
17345,1,7,0.49162306379485915
17348,2,5,0.6485332012176513
17356,0,0,0.6054057760818584
17359,1,9,0.5485161645992382
17360,12,0,0.6163218942848412
17363,12,9,0.5270497171760915
17373,13,0,0.6822881578190907
17376,8,6,0.6203798233254536
17379,13,0,0.5781770941492093
17383,4,4,0.5728919809687651
17386,11,2,0.570938473175708
17390,13,0,0.49147482562776645
17394,4,3,0.5640762425767815
17398,6,0,0.5768418316912277
17402,6,0,0.5667366181683167
17406,6,9,0.5746932864189148
17407,6,9,0.5346150636672974
17410,8,0,0.6464642887938536
17413,1,8,0.5996372556317366
17416,1,7,0.5644748926162719
17419,2,0,0.5097829222679138
17423,0,0,0.5464081406593323
17426,1,0,0.5370920145265604
17429,13,0,0.4958602820705994
17432,4,4,0.5846706010209953
17435,7,9,0.5743603600192584
17438,11,1,0.5905031120408095
17441,7,1,0.5727620325791275
17444,6,0,0.528520888574086
17448,11,2,0.5373503804015552
17452,1,7,0.5006367087364196
17456,11,1,0.4743226577710732
17460,4,2,0.5678787655937111
17463,8,9,0.6204968100417174
17466,1,7,0.5451568225955776
17470,6,9,0.5289143194627388
17474,2,0,0.5635697305202484
17478,0,0,0.5760698114704712
17483,11,1,0.5865045940506972
17487,1,7,0.5655899667493844
17490,1,7,0.6067152225725199
17496,6,0,0.5444670573478997
17499,6,0,0.622198694974485
17502,5,0,0.586631153421391
17506,10,6,0.6326034773790508
17509,6,0,0.5587419331073761
17512,11,3,0.6050820440957041
17515,6,6,0.6018897087285013
17518,6,0,0.5587391672467967
17522,6,6,0.6335482631528049
17526,13,0,0.639978563785553
17530,3,6,0.671091365814209
17533,3,8,0.5821143327092906
17537,12,6,0.5924876589977413
17541,4,2,0.6168966327511936
17545,9,6,0.5829826739334731
17546,12,6,0.625815460176179
17550,0,0,0.5938318490982055
17554,11,2,0.6685014829942675
17557,1,9,0.6167919073903232
17560,6,6,0.5965978009438296
17564,13,0,0.5675085783004761
17568,5,9,0.5496075726020228
17572,5,0,0.5997734904289246
17575,12,9,0.6197730095097513
17578,6,9,0.6300523639327348
17581,4,3,0.634557116469112
17584,4,1,0.5475038237786025
17588,4,2,0.545535514495346
17591,4,2,0.5626798249589836
17594,13,0,0.5599091576969436
17598,1,7,0.4940011625361069
17599,0,7,0.5402347254192642
17603,0,0,0.5307174848949722
17606,6,0,0.5408289054973741
17610,7,1,0.48039880791741807
17614,11,1,0.5128871540172716
17617,0,0,0.4213633358478546
17621,9,9,0.5258072152650088
17625,13,0,0.4936879018886705
17629,11,2,0.49800201604205563
17633,14,0,0.5046265661716461
17636,4,9,0.5828779362058372
17639,4,9,0.5579120777267262
17642,6,0,0.48813503929098745
17646,0,0,0.5293825770231118
17650,4,8,0.571791756870155
17654,8,0,0.5275828962431367
17658,6,8,0.5053465572402889
17662,14,0,0.6417341113090516
17665,1,7,0.5701849902613778
17669,7,3,0.5759319759821624
17672,14,0,0.6375572681427002
17674,1,0,0.5589893949500631
17678,5,9,0.5248442828655243
17682,4,9,0.5410609565591544
17685,0,0,0.5797881960868836
17689,14,7,0.5663475573062897
17692,5,0,0.5495910507843906
17696,8,2,0.4899646232338776
17700,1,7,0.5200067544790139
17703,0,0,0.49227123260498046
17706,14,0,0.5731640815734863
17710,4,9,0.6002367831682891
17714,1,9,0.47203213892040397
17718,1,9,0.4850096702077651
17721,3,6,0.5178641319274903
17724,7,3,0.5351604953408241
17728,13,5,0.4898724675178528
17731,1,6,0.5016874643331543
17736,1,9,0.43533006906509397
17740,14,5,0.49845141768455503
17743,12,5,0.4771037995815277
17746,3,0,0.5195650758510604
17749,12,5,0.45556783080101015
17752,13,5,0.4971220977604389
17756,1,8,0.5454641863703728
17759,3,3,0.4493907570838928
17763,1,9,0.3691048949956894
17765,11,4,0.410332652926445
17768,14,0,0.44994049668312075
17771,4,5,0.5836045424887204
17775,11,4,0.38726402521133424
17778,1,7,0.5356272786855698
17781,1,7,0.5143862664699554
17785,0,0,0.5540915884880772
17789,4,1,0.5453527512575835
17793,0,0,0.5659759359178047
17797,11,2,0.5300986523355693
17800,11,1,0.5635628752219116
17804,11,2,0.5158643757176026
17807,11,1,0.5965505892957896
17811,7,3,0.6010142395819873
17814,0,0,0.5298475282010535
17818,0,0,0.6071986989793281
17820,4,9,0.5935001651372165
17823,2,0,0.4975150465965271
17826,11,2,0.5664796545910274
17830,13,0,0.46912625432014465
17834,6,9,0.5847261376487648
17838,4,1,0.6176422513830101
17839,0,0,0.542591228578072
17842,8,9,0.5889618600334376
17846,13,0,0.5253418372687797
17850,0,0,0.5898545384407043
17854,13,0,0.5502132766751995
17857,5,7,0.5597030818462372
17861,13,0,0.6044127588343247
17863,0,0,0.6151037096977234
17867,4,2,0.5738556774880141
17871,1,7,0.5766654329118233
17875,11,2,0.602420752736494
17879,11,2,0.6248362118925304
17883,5,9,0.5713052214798431
17886,6,0,0.5783887522038917
17890,13,0,0.5830149100837211
17893,11,1,0.5779650412308609
17897,6,0,0.6162543520632415
17900,6,9,0.3916647243550268
17904,10,6,0.39238017008213666
17912,12,9,0.4091852228393999
17916,6,9,0.2740864306688308
17919,6,8,0.6201820850974381
17923,1,7,0.6834101200705827
17926,11,2,0.6362277434179278
17929,7,3,0.39681712175577377
17930,11,1,0.591007527769214
17933,12,9,0.3833964872410741
17937,1,8,0.33729909658432006
17940,10,2,0.3948838557353464
17944,0,5,0.34404894709587097
17947,10,3,0.6186582014867754
17948,12,9,0.4311562697639909
17952,11,2,0.276599098843033
17955,6,0,0.6056171715861619
17958,7,3,0.6245019898721667
17962,0,0,0.694590175151825
17966,9,6,0.6320729793021174
17970,11,5,0.6212755412465394
17974,4,9,0.6560744733521433
17977,7,3,0.46746331409124997
17981,6,8,0.3927632244461674
17985,6,8,0.33760656118392945
17988,12,9,0.4167549121430364
17992,10,2,0.3332572484546799
17995,1,0,0.6823643088942826
17998,3,7,0.7330524921417236
18001,3,8,0.3511725070112843
18004,6,0,0.6269569814205169
18007,11,2,0.34516227563559
18010,5,9,0.40525357723236083
18014,13,0,0.40261385823457924
18017,13,0,0.7172244429889351
18020,6,0,0.6683514952659607
18024,6,9,0.5138058125972748
18027,9,9,0.6641207988807225
18031,4,6,0.6696158777424359
18034,1,0,0.6484330588164814
18037,13,7,0.5147023399543389
18040,9,9,0.6736464555808568
18043,13,9,0.5753343765806778
18047,1,8,0.5395708431672677
18051,4,4,0.5509532816516792
18055,3,7,0.613152015209198
18059,13,8,0.5859613696670345
18062,13,8,0.6774207711219787
18065,7,7,0.5425651942562684
18068,4,4,0.5761431358563339
18071,13,0,0.642341870922137
18074,13,0,0.6028238343363777
18077,13,7,0.5815727710723877
18080,13,7,0.5139062523841857
18084,6,7,0.4975208337044529
18087,1,0,0.684009473878432
18088,6,9,0.4490872025489807
18091,1,0,0.6148831725120545
18094,4,3,0.6836041565486455
18098,4,3,0.6188528369614148
18102,9,9,0.6764142121621632
18106,9,8,0.6816678624102139
18108,4,9,0.681829025919106
18111,5,9,0.48508122019296473
18115,4,5,0.5656114712704059
18119,7,4,0.5474998735237953
18125,9,3,0.6514950301000142
18127,5,9,0.4704924394918043
18131,4,4,0.44873362857588495
18135,5,9,0.47375891409641097
18139,4,5,0.5132751956928607
18143,7,7,0.5459354080606338
18146,1,2,0.5225913211107255
18150,3,4,0.39869697690010064
18153,6,9,0.5354273353886231
18157,13,0,0.5913650457930191
18161,11,3,0.5290435492801105
18164,13,0,0.4947638511657715
18167,1,7,0.6298675345814041
18168,7,1,0.5084360380839927
18172,6,8,0.5074585258960724
18176,11,2,0.5396851390408909
18180,0,0,0.5430019314026645
18183,6,9,0.571167606830597
18187,8,9,0.515867242872715
18191,13,0,0.44194433093070984
18194,11,2,0.4290058111023529
18197,6,0,0.5167017166685685
