rally_uid,actionId,pointId,serverGetPoint
15603,0,0,0.5
15607,0,0,0.5
15610,0,0,0.5
15613,0,0,0.5
15616,0,0,0.5
15619,0,0,0.5
15622,0,0,0.5
15626,0,0,0.5
15629,0,0,0.5
15632,0,0,0.5
15635,0,0,0.5
15639,0,0,0.5
15641,0,0,0.5
15645,0,0,0.5
15649,0,0,0.5
15652,0,0,0.5
15655,0,0,0.5
15659,0,0,0.5
15660,0,0,0.5
15664,0,0,0.5
15668,0,0,0.5
15672,0,0,0.5
15675,0,0,0.5
15678,0,0,0.5
15681,0,0,0.5
15684,0,0,0.5
15688,0,0,0.5
15691,0,0,0.5
15694,0,0,0.5
15695,0,0,0.5
15704,0,0,0.5
15707,0,0,0.5
15710,0,0,0.5
15713,0,0,0.5
15720,0,0,0.5
15723,0,0,0.5
15727,0,0,0.5
15731,0,0,0.5
15732,0,0,0.5
15735,0,0,0.5
15739,0,0,0.5
15742,0,0,0.5
15746,0,0,0.5
15748,0,0,0.5
15751,0,0,0.5
15754,0,0,0.5
15757,0,0,0.5
15761,0,0,0.5
15765,0,0,0.5
15769,0,0,0.5
15773,0,0,0.5
15777,0,0,0.5
15780,0,0,0.5
15783,0,0,0.5
15786,0,0,0.5
15789,0,0,0.5
15793,0,0,0.5
15796,0,0,0.5
15799,0,0,0.5
15802,0,0,0.5
15805,0,0,0.5
15809,0,0,0.5
15812,0,0,0.5
15815,0,0,0.5
15818,0,0,0.5
15822,0,0,0.5
15826,0,0,0.5
15829,0,0,0.5
15832,0,0,0.5
15836,0,0,0.5
15839,0,0,0.5
15841,0,0,0.5
15844,0,0,0.5
15847,0,0,0.5
15850,0,0,0.5
15853,0,0,0.5
15857,0,0,0.5
15862,0,0,0.5
15865,0,0,0.5
15869,0,0,0.5
15872,0,0,0.5
15875,0,0,0.5
15879,0,0,0.5
15882,0,0,0.5
15885,0,0,0.5
15889,0,0,0.5
15893,0,0,0.5
15897,0,0,0.5
15901,0,0,0.5
15905,0,0,0.5
15907,0,0,0.5
15910,0,0,0.5
15914,0,0,0.5
15917,0,0,0.5
15920,0,0,0.5
15923,0,0,0.5
15927,0,0,0.5
15930,0,0,0.5
15933,0,0,0.5
15937,0,0,0.5
15940,0,0,0.5
15942,0,0,0.5
15945,0,0,0.5
15948,0,0,0.5
15951,0,0,0.5
15954,0,0,0.5
15957,0,0,0.5
15961,0,0,0.5
15964,0,0,0.5
15967,0,0,0.5
15970,0,0,0.5
15973,0,0,0.5
15977,0,0,0.5
15981,0,0,0.5
15985,0,0,0.5
15988,0,0,0.5
15992,0,0,0.5
15995,0,0,0.5
15999,0,0,0.5
16003,0,0,0.5
16006,0,0,0.5
16010,0,0,0.5
16014,0,0,0.5
16017,0,0,0.5
16020,0,0,0.5
16023,0,0,0.5
16027,0,0,0.5
16030,0,0,0.5
16032,0,0,0.5
16035,0,0,0.5
16039,0,0,0.5
16042,0,0,0.5
16046,0,0,0.5
16049,0,0,0.5
16052,0,0,0.5
16056,0,0,0.5
16060,0,0,0.5
16063,0,0,0.5
16064,0,0,0.5
16068,0,0,0.5
16071,0,0,0.5
16075,0,0,0.5
16078,0,0,0.5
16081,0,0,0.5
16085,0,0,0.5
16088,0,0,0.5
16091,0,0,0.5
16094,0,0,0.5
16098,0,0,0.5
16102,0,0,0.5
16105,0,0,0.5
16106,0,0,0.5
16109,0,0,0.5
16113,0,0,0.5
16117,0,0,0.5
16121,0,0,0.5
16124,0,0,0.5
16127,0,0,0.5
16131,0,0,0.5
16135,0,0,0.5
16138,0,0,0.5
16141,0,0,0.5
16144,0,0,0.5
16147,0,0,0.5
16151,0,0,0.5
16154,0,0,0.5
16158,0,0,0.5
16162,0,0,0.5
16165,0,0,0.5
16168,0,0,0.5
16170,0,0,0.5
16173,0,0,0.5
16176,0,0,0.5
16183,0,0,0.5
16187,0,0,0.5
16189,0,0,0.5
16192,0,0,0.5
16196,0,0,0.5
16200,0,0,0.5
16203,0,0,0.5
16205,0,0,0.5
16208,0,0,0.5
16211,0,0,0.5
16214,0,0,0.5
16218,0,0,0.5
16222,0,0,0.5
16223,0,0,0.5
16226,0,0,0.5
16229,0,0,0.5
16232,0,0,0.5
16236,0,0,0.5
16239,0,0,0.5
16242,0,0,0.5
16246,0,0,0.5
16249,0,0,0.5
16252,0,0,0.5
16256,0,0,0.5
16259,0,0,0.5
16262,0,0,0.5
16266,0,0,0.5
16269,0,0,0.5
16273,0,0,0.5
16276,0,0,0.5
16279,0,0,0.5
16283,0,0,0.5
16287,0,0,0.5
16288,0,0,0.5
16291,0,0,0.5
16294,0,0,0.5
16297,0,0,0.5
16300,0,0,0.5
16304,0,0,0.5
16307,0,0,0.5
16311,0,0,0.5
16314,0,0,0.5
16318,0,0,0.5
16322,0,0,0.5
16326,0,0,0.5
16327,0,0,0.5
16330,0,0,0.5
16333,0,0,0.5
16337,0,0,0.5
16340,0,0,0.5
16344,0,0,0.5
16347,0,0,0.5
16350,0,0,0.5
16354,0,0,0.5
16358,0,0,0.5
16362,0,0,0.5
16366,0,0,0.5
16369,0,0,0.5
16371,0,0,0.5
16374,0,0,0.5
16378,0,0,0.5
16381,0,0,0.5
16385,0,0,0.5
16388,0,0,0.5
16391,0,0,0.5
16395,0,0,0.5
16399,0,0,0.5
16401,0,0,0.5
16405,0,0,0.5
16409,0,0,0.5
16412,0,0,0.5
16420,0,0,0.5
16424,0,0,0.5
16428,0,0,0.5
16432,0,0,0.5
16436,0,0,0.5
16439,0,0,0.5
16440,0,0,0.5
16444,0,0,0.5
16448,0,0,0.5
16451,0,0,0.5
16455,0,0,0.5
16459,0,0,0.5
16460,0,0,0.5
16464,0,0,0.5
16468,0,0,0.5
16471,0,0,0.5
16475,0,0,0.5
16476,0,0,0.5
16480,0,0,0.5
16484,0,0,0.5
16488,0,0,0.5
16491,0,0,0.5
16498,0,0,0.5
16501,0,0,0.5
16505,0,0,0.5
16509,0,0,0.5
16512,0,0,0.5
16513,0,0,0.5
16517,0,0,0.5
16520,0,0,0.5
16523,0,0,0.5
16526,0,0,0.5
16528,0,0,0.5
16531,0,0,0.5
16534,0,0,0.5
16538,0,0,0.5
16541,0,0,0.5
16545,0,0,0.5
16549,0,0,0.5
16552,0,0,0.5
16556,0,0,0.5
16560,0,0,0.5
16564,0,0,0.5
16565,0,0,0.5
16568,0,0,0.5
16571,0,0,0.5
16574,0,0,0.5
16578,0,0,0.5
16581,0,0,0.5
16584,0,0,0.5
16588,0,0,0.5
16591,0,0,0.5
16594,0,0,0.5
16597,0,0,0.5
16601,0,0,0.5
16604,0,0,0.5
16608,0,0,0.5
16612,0,0,0.5
16619,0,0,0.5
16623,0,0,0.5
16626,0,0,0.5
16630,0,0,0.5
16634,0,0,0.5
16638,0,0,0.5
16639,0,0,0.5
16643,0,0,0.5
16647,0,0,0.5
16650,0,0,0.5
16654,0,0,0.5
16658,0,0,0.5
16659,0,0,0.5
16663,0,0,0.5
16666,0,0,0.5
16670,0,0,0.5
16674,0,0,0.5
16678,0,0,0.5
16681,0,0,0.5
16684,0,0,0.5
16687,0,0,0.5
16690,0,0,0.5
16694,0,0,0.5
16696,0,0,0.5
16699,0,0,0.5
16702,0,0,0.5
16706,0,0,0.5
16710,0,0,0.5
16713,0,0,0.5
16717,0,0,0.5
16721,0,0,0.5
16724,0,0,0.5
16727,0,0,0.5
16731,0,0,0.5
16735,0,0,0.5
16738,0,0,0.5
16742,0,0,0.5
16746,0,0,0.5
16747,0,0,0.5
16751,0,0,0.5
16755,0,0,0.5
16759,0,0,0.5
16763,0,0,0.5
16766,0,0,0.5
16767,0,0,0.5
16770,0,0,0.5
16774,0,0,0.5
16778,0,0,0.5
16782,0,0,0.5
16785,0,0,0.5
16789,0,0,0.5
16793,0,0,0.5
16795,0,0,0.5
16798,0,0,0.5
16802,0,0,0.5
16805,0,0,0.5
16808,0,0,0.5
16811,0,0,0.5
16814,0,0,0.5
16817,0,0,0.5
16821,0,0,0.5
16824,0,0,0.5
16828,0,0,0.5
16831,0,0,0.5
16834,0,0,0.5
16838,0,0,0.5
16842,0,0,0.5
16844,0,0,0.5
16847,0,0,0.5
16851,0,0,0.5
16855,0,0,0.5
16859,0,0,0.5
16862,0,0,0.5
16866,0,0,0.5
16870,0,0,0.5
16874,0,0,0.5
16877,0,0,0.5
16881,0,0,0.5
16885,0,0,0.5
16889,0,0,0.5
16892,0,0,0.5
16895,0,0,0.5
16898,0,0,0.5
16900,0,0,0.5
16903,0,0,0.5
16906,0,0,0.5
16909,0,0,0.5
16912,0,0,0.5
16917,0,0,0.5
16921,0,0,0.5
16924,0,0,0.5
16927,0,0,0.5
16931,0,0,0.5
16935,0,0,0.5
16939,0,0,0.5
16942,0,0,0.5
16945,0,0,0.5
16948,0,0,0.5
16952,0,0,0.5
16955,0,0,0.5
16958,0,0,0.5
16962,0,0,0.5
16966,0,0,0.5
16968,0,0,0.5
16971,0,0,0.5
16974,0,0,0.5
16977,0,0,0.5
16980,0,0,0.5
16984,0,0,0.5
16988,0,0,0.5
16992,0,0,0.5
16996,0,0,0.5
16997,0,0,0.5
17000,0,0,0.5
17004,0,0,0.5
17007,0,0,0.5
17011,0,0,0.5
17015,0,0,0.5
17018,0,0,0.5
17022,0,0,0.5
17026,0,0,0.5
17029,0,0,0.5
17032,0,0,0.5
17036,0,0,0.5
17039,0,0,0.5
17043,0,0,0.5
17046,0,0,0.5
17050,0,0,0.5
17054,0,0,0.5
17058,0,0,0.5
17062,0,0,0.5
17065,0,0,0.5
17068,0,0,0.5
17072,0,0,0.5
17076,0,0,0.5
17079,0,0,0.5
17083,0,0,0.5
17087,0,0,0.5
17088,0,0,0.5
17091,0,0,0.5
17095,0,0,0.5
17099,0,0,0.5
17102,0,0,0.5
17106,0,0,0.5
17109,0,0,0.5
17113,0,0,0.5
17117,0,0,0.5
17119,0,0,0.5
17123,0,0,0.5
17127,0,0,0.5
17133,0,0,0.5
17136,0,0,0.5
17138,0,0,0.5
17142,0,0,0.5
17146,0,0,0.5
17149,0,0,0.5
17157,0,0,0.5
17161,0,0,0.5
17164,0,0,0.5
17171,0,0,0.5
17174,0,0,0.5
17178,0,0,0.5
17181,0,0,0.5
17183,0,0,0.5
17187,0,0,0.5
17191,0,0,0.5
17199,0,0,0.5
17202,0,0,0.5
17206,0,0,0.5
17210,0,0,0.5
17214,0,0,0.5
17218,0,0,0.5
17221,0,0,0.5
17224,0,0,0.5
17227,0,0,0.5
17230,0,0,0.5
17234,0,0,0.5
17237,0,0,0.5
17240,0,0,0.5
17241,0,0,0.5
17244,0,0,0.5
17248,0,0,0.5
17252,0,0,0.5
17256,0,0,0.5
17259,0,0,0.5
17260,0,0,0.5
17264,0,0,0.5
17267,0,0,0.5
17271,0,0,0.5
17274,0,0,0.5
17278,0,0,0.5
17281,0,0,0.5
17284,0,0,0.5
17288,0,0,0.5
17291,0,0,0.5
17298,0,0,0.5
17305,0,0,0.5
17306,0,0,0.5
17317,0,0,0.5
17321,0,0,0.5
17325,0,0,0.5
17332,0,0,0.5
17335,0,0,0.5
17339,0,0,0.5
17343,0,0,0.5
17345,0,0,0.5
17348,0,0,0.5
17356,0,0,0.5
17359,0,0,0.5
17360,0,0,0.5
17363,0,0,0.5
17373,0,0,0.5
17376,0,0,0.5
17379,0,0,0.5
17383,0,0,0.5
17386,0,0,0.5
17390,0,0,0.5
17394,0,0,0.5
17398,0,0,0.5
17402,0,0,0.5
17406,0,0,0.5
17407,0,0,0.5
17410,0,0,0.5
17413,0,0,0.5
17416,0,0,0.5
17419,0,0,0.5
17423,0,0,0.5
17426,0,0,0.5
17429,0,0,0.5
17432,0,0,0.5
17435,0,0,0.5
17438,0,0,0.5
17441,0,0,0.5
17444,0,0,0.5
17448,0,0,0.5
17452,0,0,0.5
17456,0,0,0.5
17460,0,0,0.5
17463,0,0,0.5
17466,0,0,0.5
17470,0,0,0.5
17474,0,0,0.5
17478,0,0,0.5
17483,0,0,0.5
17487,0,0,0.5
17490,0,0,0.5
17496,0,0,0.5
17499,0,0,0.5
17502,0,0,0.5
17506,0,0,0.5
17509,0,0,0.5
17512,0,0,0.5
17515,0,0,0.5
17518,0,0,0.5
17522,0,0,0.5
17526,0,0,0.5
17530,0,0,0.5
17533,0,0,0.5
17537,0,0,0.5
17541,0,0,0.5
17545,0,0,0.5
17546,0,0,0.5
17550,0,0,0.5
17554,0,0,0.5
17557,0,0,0.5
17560,0,0,0.5
17564,0,0,0.5
17568,0,0,0.5
17572,0,0,0.5
17575,0,0,0.5
17578,0,0,0.5
17581,0,0,0.5
17584,0,0,0.5
17588,0,0,0.5
17591,0,0,0.5
17594,0,0,0.5
17598,0,0,0.5
17599,0,0,0.5
17603,0,0,0.5
17606,0,0,0.5
17610,0,0,0.5
17614,0,0,0.5
17617,0,0,0.5
17621,0,0,0.5
17625,0,0,0.5
17629,0,0,0.5
17633,0,0,0.5
17636,0,0,0.5
17639,0,0,0.5
17642,0,0,0.5
17646,0,0,0.5
17650,0,0,0.5
17654,0,0,0.5
17658,0,0,0.5
17662,0,0,0.5
17665,0,0,0.5
17669,0,0,0.5
17672,0,0,0.5
17674,0,0,0.5
17678,0,0,0.5
17682,0,0,0.5
17685,0,0,0.5
17689,0,0,0.5
17692,0,0,0.5
17696,0,0,0.5
17700,0,0,0.5
17703,0,0,0.5
17706,0,0,0.5
17710,0,0,0.5
17714,0,0,0.5
17718,0,0,0.5
17721,0,0,0.5
17724,0,0,0.5
17728,0,0,0.5
17731,0,0,0.5
17736,0,0,0.5
17740,0,0,0.5
17743,0,0,0.5
17746,0,0,0.5
17749,0,0,0.5
17752,0,0,0.5
17756,0,0,0.5
17759,0,0,0.5
17763,0,0,0.5
17765,0,0,0.5
17768,0,0,0.5
17771,0,0,0.5
17775,0,0,0.5
17778,0,0,0.5
17781,0,0,0.5
17785,0,0,0.5
17789,0,0,0.5
17793,0,0,0.5
17797,0,0,0.5
17800,0,0,0.5
17804,0,0,0.5
17807,0,0,0.5
17811,0,0,0.5
17814,0,0,0.5
17818,0,0,0.5
17820,0,0,0.5
17823,0,0,0.5
17826,0,0,0.5
17830,0,0,0.5
17834,0,0,0.5
17838,0,0,0.5
17839,0,0,0.5
17842,0,0,0.5
17846,0,0,0.5
17850,0,0,0.5
17854,0,0,0.5
17857,0,0,0.5
17861,0,0,0.5
17863,0,0,0.5
17867,0,0,0.5
17871,0,0,0.5
17875,0,0,0.5
17879,0,0,0.5
17883,0,0,0.5
17886,0,0,0.5
17890,0,0,0.5
17893,0,0,0.5
17897,0,0,0.5
17900,0,0,0.5
17904,0,0,0.5
17912,0,0,0.5
17916,0,0,0.5
17919,0,0,0.5
17923,0,0,0.5
17926,0,0,0.5
17929,0,0,0.5
17930,0,0,0.5
17933,0,0,0.5
17937,0,0,0.5
17940,0,0,0.5
17944,0,0,0.5
17947,0,0,0.5
17948,0,0,0.5
17952,0,0,0.5
17955,0,0,0.5
17958,0,0,0.5
17962,0,0,0.5
17966,0,0,0.5
17970,0,0,0.5
17974,0,0,0.5
17977,0,0,0.5
17981,0,0,0.5
17985,0,0,0.5
17988,0,0,0.5
17992,0,0,0.5
17995,0,0,0.5
17998,0,0,0.5
18001,0,0,0.5
18004,0,0,0.5
18007,0,0,0.5
18010,0,0,0.5
18014,0,0,0.5
18017,0,0,0.5
18020,0,0,0.5
18024,0,0,0.5
18027,0,0,0.5
18031,0,0,0.5
18034,0,0,0.5
18037,0,0,0.5
18040,0,0,0.5
18043,0,0,0.5
18047,0,0,0.5
18051,0,0,0.5
18055,0,0,0.5
18059,0,0,0.5
18062,0,0,0.5
18065,0,0,0.5
18068,0,0,0.5
18071,0,0,0.5
18074,0,0,0.5
18077,0,0,0.5
18080,0,0,0.5
18084,0,0,0.5
18087,0,0,0.5
18088,0,0,0.5
18091,0,0,0.5
18094,0,0,0.5
18098,0,0,0.5
18102,0,0,0.5
18106,0,0,0.5
18108,0,0,0.5
18111,0,0,0.5
18115,0,0,0.5
18119,0,0,0.5
18125,0,0,0.5
18127,0,0,0.5
18131,0,0,0.5
18135,0,0,0.5
18139,0,0,0.5
18143,0,0,0.5
18146,0,0,0.5
18150,0,0,0.5
18153,0,0,0.5
18157,0,0,0.5
18161,0,0,0.5
18164,0,0,0.5
18167,0,0,0.5
18168,0,0,0.5
18172,0,0,0.5
18176,0,0,0.5
18180,0,0,0.5
18183,0,0,0.5
18187,0,0,0.5
18191,0,0,0.5
18194,0,0,0.5
18197,0,0,0.5
18201,0,0,0.5
18203,0,0,0.5
18206,0,0,0.5
18210,0,0,0.5
18213,0,0,0.5
18216,0,0,0.5
18219,0,0,0.5
18222,0,0,0.5
18225,0,0,0.5
18228,0,0,0.5
18232,0,0,0.5
18236,0,0,0.5
18238,0,0,0.5
18242,0,0,0.5
18245,0,0,0.5
18248,0,0,0.5
18252,0,0,0.5
18256,0,0,0.5
18258,0,0,0.5
18261,0,0,0.5
18264,0,0,0.5
18267,0,0,0.5
18271,0,0,0.5
18275,0,0,0.5
18278,0,0,0.5
18282,0,0,0.5
18286,0,0,0.5
18290,0,0,0.5
18294,0,0,0.5
18297,0,0,0.5
18301,0,0,0.5
18304,0,0,0.5
18307,0,0,0.5
18310,0,0,0.5
18314,0,0,0.5
18318,0,0,0.5
18321,0,0,0.5
18325,0,0,0.5
18328,0,0,0.5
18332,0,0,0.5
18335,0,0,0.5
18339,0,0,0.5
18347,0,0,0.5
18350,0,0,0.5
18354,0,0,0.5
18357,0,0,0.5
18360,0,0,0.5
18364,0,0,0.5
18367,0,0,0.5
18368,0,0,0.5
18371,0,0,0.5
18374,0,0,0.5
18378,0,0,0.5
18382,0,0,0.5
18386,0,0,0.5
18389,0,0,0.5
18392,0,0,0.5
18394,0,0,0.5
18397,0,0,0.5
18401,0,0,0.5
18405,0,0,0.5
18408,0,0,0.5
18411,0,0,0.5
18413,0,0,0.5
18416,0,0,0.5
18420,0,0,0.5
18424,0,0,0.5
18428,0,0,0.5
18432,0,0,0.5
18435,0,0,0.5
18439,0,0,0.5
18442,0,0,0.5
18446,0,0,0.5
18447,0,0,0.5
18451,0,0,0.5
18454,0,0,0.5
18458,0,0,0.5
18461,0,0,0.5
18465,0,0,0.5
18467,0,0,0.5
18470,0,0,0.5
18474,0,0,0.5
18477,0,0,0.5
18481,0,0,0.5
18483,0,0,0.5
18486,0,0,0.5
18490,0,0,0.5
18494,0,0,0.5
18497,0,0,0.5
18500,0,0,0.5
18501,0,0,0.5
18504,0,0,0.5
18507,0,0,0.5
18510,0,0,0.5
18513,0,0,0.5
18515,0,0,0.5
18518,0,0,0.5
18521,0,0,0.5
18524,0,0,0.5
18527,0,0,0.5
18530,0,0,0.5
18533,0,0,0.5
18536,0,0,0.5
18540,0,0,0.5
18543,0,0,0.5
18546,0,0,0.5
18548,0,0,0.5
18551,0,0,0.5
18554,0,0,0.5
18558,0,0,0.5
18561,0,0,0.5
18564,0,0,0.5
18566,0,0,0.5
18569,0,0,0.5
18572,0,0,0.5
18576,0,0,0.5
18579,0,0,0.5
18583,0,0,0.5
18586,0,0,0.5
18589,0,0,0.5
18593,0,0,0.5
18596,0,0,0.5
18599,0,0,0.5
18603,0,0,0.5
18606,0,0,0.5
18608,0,0,0.5
18612,0,0,0.5
18616,0,0,0.5
18620,0,0,0.5
18623,0,0,0.5
18624,0,0,0.5
18627,0,0,0.5
18630,0,0,0.5
18634,0,0,0.5
18638,0,0,0.5
18641,0,0,0.5
18644,0,0,0.5
18648,0,0,0.5
18652,0,0,0.5
18656,0,0,0.5
18659,0,0,0.5
18663,0,0,0.5
18666,0,0,0.5
18672,0,0,0.5
18676,0,0,0.5
18679,0,0,0.5
18682,0,0,0.5
18683,0,0,0.5
18687,0,0,0.5
18691,0,0,0.5
18695,0,0,0.5
18697,0,0,0.5
18701,0,0,0.5
18705,0,0,0.5
18708,0,0,0.5
18711,0,0,0.5
18714,0,0,0.5
18716,0,0,0.5
18720,0,0,0.5
18723,0,0,0.5
18727,0,0,0.5
18731,0,0,0.5
18732,0,0,0.5
18736,0,0,0.5
18740,0,0,0.5
18743,0,0,0.5
18747,0,0,0.5
18751,0,0,0.5
18755,0,0,0.5
18759,0,0,0.5
18760,0,0,0.5
18763,0,0,0.5
18767,0,0,0.5
18770,0,0,0.5
18773,0,0,0.5
18776,0,0,0.5
18779,0,0,0.5
18783,0,0,0.5
18786,0,0,0.5
18790,0,0,0.5
18793,0,0,0.5
18796,0,0,0.5
18800,0,0,0.5
18803,0,0,0.5
18807,0,0,0.5
18811,0,0,0.5
18815,0,0,0.5
18818,0,0,0.5
18822,0,0,0.5
18826,0,0,0.5
18830,0,0,0.5
18833,0,0,0.5
18836,0,0,0.5
18843,0,0,0.5
18846,0,0,0.5
18849,0,0,0.5
18853,0,0,0.5
18857,0,0,0.5
18858,0,0,0.5
18862,0,0,0.5
18865,0,0,0.5
18869,0,0,0.5
18876,0,0,0.5
18879,0,0,0.5
18882,0,0,0.5
18886,0,0,0.5
18890,0,0,0.5
18894,0,0,0.5
18898,0,0,0.5
18901,0,0,0.5
18904,0,0,0.5
18907,0,0,0.5
18911,0,0,0.5
18914,0,0,0.5
18917,0,0,0.5
18920,0,0,0.5
18924,0,0,0.5
18928,0,0,0.5
18932,0,0,0.5
18936,0,0,0.5
18940,0,0,0.5
18943,0,0,0.5
18944,0,0,0.5
18948,0,0,0.5
18955,0,0,0.5
18958,0,0,0.5
18959,0,0,0.5
18962,0,0,0.5
18965,0,0,0.5
18968,0,0,0.5
18972,0,0,0.5
18973,0,0,0.5
18977,0,0,0.5
18981,0,0,0.5
18985,0,0,0.5
18989,0,0,0.5
18992,0,0,0.5
18995,0,0,0.5
18998,0,0,0.5
19002,0,0,0.5
19006,0,0,0.5
19009,0,0,0.5
19010,0,0,0.5
19014,0,0,0.5
19018,0,0,0.5
19021,0,0,0.5
19024,0,0,0.5
19028,0,0,0.5
19029,0,0,0.5
19030,0,0,0.5
19033,0,0,0.5
19037,0,0,0.5
19040,0,0,0.5
19043,0,0,0.5
19046,0,0,0.5
19050,0,0,0.5
19054,0,0,0.5
19057,0,0,0.5
19060,0,0,0.5
19064,0,0,0.5
19065,0,0,0.5
19068,0,0,0.5
19071,0,0,0.5
19075,0,0,0.5
19078,0,0,0.5
19082,0,0,0.5
19083,0,0,0.5
19087,0,0,0.5
19090,0,0,0.5
19094,0,0,0.5
19097,0,0,0.5
19104,0,0,0.5
19108,0,0,0.5
19109,0,0,0.5
19113,0,0,0.5
19117,0,0,0.5
19121,0,0,0.5
19124,0,0,0.5
19128,0,0,0.5
19129,0,0,0.5
19133,0,0,0.5
19136,0,0,0.5
19140,0,0,0.5
19144,0,0,0.5
19147,0,0,0.5
19151,0,0,0.5
19153,0,0,0.5
19156,0,0,0.5
19160,0,0,0.5
19164,0,0,0.5
19167,0,0,0.5
19171,0,0,0.5
19175,0,0,0.5
19179,0,0,0.5
19182,0,0,0.5
19186,0,0,0.5
19189,0,0,0.5
19192,0,0,0.5
19195,0,0,0.5
19201,0,0,0.5
19205,0,0,0.5
19208,0,0,0.5
19211,0,0,0.5
19214,0,0,0.5
19217,0,0,0.5
19219,0,0,0.5
19225,0,0,0.5
19228,0,0,0.5
19231,0,0,0.5
19234,0,0,0.5
19236,0,0,0.5
19240,0,0,0.5
19244,0,0,0.5
19248,0,0,0.5
19252,0,0,0.5
19255,0,0,0.5
19259,0,0,0.5
19262,0,0,0.5
19264,0,0,0.5
19268,0,0,0.5
19272,0,0,0.5
19276,0,0,0.5
19279,0,0,0.5
19281,0,0,0.5
19284,0,0,0.5
19288,0,0,0.5
19292,0,0,0.5
19296,0,0,0.5
19299,0,0,0.5
19301,0,0,0.5
19305,0,0,0.5
19309,0,0,0.5
19312,0,0,0.5
19315,0,0,0.5
19319,0,0,0.5
19323,0,0,0.5
19326,0,0,0.5
19330,0,0,0.5
19333,0,0,0.5
19337,0,0,0.5
19338,0,0,0.5
19341,0,0,0.5
19344,0,0,0.5
19351,0,0,0.5
19354,0,0,0.5
19357,0,0,0.5
19360,0,0,0.5
19366,0,0,0.5
19370,0,0,0.5
19372,0,0,0.5
19375,0,0,0.5
19379,0,0,0.5
19383,0,0,0.5
19385,0,0,0.5
19389,0,0,0.5
19393,0,0,0.5
19397,0,0,0.5
19400,0,0,0.5
19404,0,0,0.5
