rally_uid,actionId,pointId,serverGetPoint
15436,8,7,0.912751317024231
15440,9,8,0.48509371280670166
15442,7,1,0.5259667634963989
15446,13,9,0.6629060506820679
15450,4,1,0.4635031521320343
15454,2,5,0.5279486179351807
15457,2,8,0.7100343108177185
15460,2,0,0.2894865572452545
15463,13,8,0.8705260157585144
15466,2,9,0.5813802480697632
15470,11,1,0.4070807993412018
15474,4,1,0.7694725394248962
15478,6,7,0.7861698269844055
15482,13,8,0.5579985976219177
15485,3,9,0.5993247032165527
15488,11,1,0.634996771812439
15492,4,1,0.5836058259010315
15495,4,2,0.7975188493728638
15498,7,1,0.6808269023895264
15501,11,1,0.7007007598876953
15504,6,9,0.8897440433502197
15507,6,9,0.7347152829170227
15511,4,1,0.5838906168937683
15514,13,9,0.8073230981826782
15518,2,8,0.5238559246063232
15522,2,9,0.7198569178581238
15523,1,5,0.3797450065612793
15527,12,5,0.06131982430815697
15530,3,5,0.6941788196563721
15533,0,5,0.3498976528644562
15537,1,9,0.9456086754798889
15541,7,1,0.7868355512619019
15543,12,5,0.823324978351593
15547,10,5,0.8917957544326782
15551,3,5,0.5100632905960083
15554,3,5,0.04843548685312271
15558,12,5,0.07900327444076538
15561,10,7,0.9978277087211609
15563,10,3,0.39038223028182983
15566,7,5,0.6596964597702026
15569,1,7,0.7477203011512756
15573,4,3,0.4320031702518463
15576,1,5,0.23539946973323822
15579,1,5,0.1380111277103424
15583,12,5,0.39536619186401367
15585,10,3,0.6650170087814331
15588,1,9,0.1309775710105896
15592,12,5,0.09095335006713867
15596,1,5,0.47916656732559204
15599,0,0,0.17313522100448608
15602,12,5,0.6529223322868347
15603,1,5,0.30798017978668213
15607,10,5,0.6599236726760864
15610,1,7,0.7110394835472107
15613,12,5,0.635090708732605
15616,1,5,0.3431940972805023
15619,0,2,0.04928791895508766
15622,13,9,0.4702357053756714
15626,9,6,0.6669825911521912
15629,5,7,0.7573380470275879
15632,1,7,0.5401938557624817
15635,13,4,0.6894033551216125
15639,6,6,0.5084787607192993
15641,0,5,0.9401073455810547
15645,3,7,0.8481060862541199
15649,9,6,0.5099784731864929
15652,11,2,0.08324453234672546
15655,9,6,0.8256667256355286
15659,5,5,0.3356676399707794
15660,12,5,0.3826805055141449
15664,12,4,0.4200449287891388
15668,10,1,0.2449577897787094
15672,10,4,0.43746551871299744
15675,9,4,0.40470796823501587
15678,12,7,0.27042001485824585
15681,9,6,0.41913339495658875
15684,12,2,0.7379077672958374
15688,1,5,0.4882076382637024
15691,12,4,0.4733048975467682
15694,9,4,0.7186468839645386
15695,7,4,0.4630977511405945
15704,2,7,0.7362175583839417
15707,1,8,0.5777965188026428
15710,4,5,0.5655888319015503
15713,5,0,0.33991992473602295
15720,9,6,0.30159303545951843
15723,5,9,0.8325746059417725
15727,5,9,0.46322140097618103
15731,7,4,0.7139593362808228
15732,2,8,0.6022644639015198
15735,5,8,0.016782121732831
15739,6,9,0.15703685581684113
15742,13,8,0.5292173624038696
15746,13,0,0.41128793358802795
15748,13,4,0.4910825788974762
15751,4,8,0.6588351726531982
15754,1,7,0.6622647047042847
15757,10,4,0.586901843547821
15761,1,3,0.47423622012138367
15765,7,8,0.638460636138916
15769,2,8,0.11302103847265244
15773,4,4,0.3638400137424469
15777,1,8,0.2558286786079407
15780,3,7,0.48074859380722046
15783,1,8,0.5492429137229919
15786,13,5,0.4953802227973938
15789,2,9,0.49717628955841064
15793,1,8,0.2571440041065216
15796,4,8,0.6922234892845154
15799,1,8,0.3899308145046234
15802,4,2,0.5434900522232056
15805,12,6,0.4109480082988739
15809,1,7,0.6709080934524536
15812,7,9,0.6999692916870117
15815,12,4,0.7494899034500122
15818,9,6,0.30159303545951843
15822,1,4,0.6894914507865906
15826,1,8,0.6422441005706787
15829,10,5,0.4418014585971832
15832,7,4,0.6634439826011658
15836,2,9,0.6648737192153931
15839,7,4,0.7069439888000488
15841,8,9,0.46468454599380493
15844,14,8,0.14533719420433044
15847,4,1,0.6031418442726135
15850,13,8,0.7341230511665344
15853,5,9,0.7364526987075806
15857,0,0,0.3422185778617859
15862,4,9,0.5765088200569153
15865,13,7,0.722863495349884
15869,5,8,0.10541261732578278
15872,11,1,0.5589180588722229
15875,4,1,0.47356316447257996
15879,13,8,0.6434684991836548
15882,13,8,0.2613345682621002
15885,2,8,0.5847636461257935
15889,6,9,0.6003227233886719
15893,4,1,0.6245334148406982
15897,13,0,0.6446182131767273
15901,1,7,0.5334287285804749
15905,4,9,0.7597671151161194
15907,13,8,0.32591256499290466
15910,8,7,0.46541157364845276
15914,9,8,0.5137026309967041
15917,4,9,0.7870047688484192
15920,1,7,0.33077913522720337
15923,1,8,0.3861369490623474
15927,13,0,0.5040751695632935
15930,13,8,0.4978886842727661
15933,4,7,0.4081264138221741
15937,4,1,0.4974631667137146
15940,5,7,0.4939267039299011
15942,3,9,0.7180266380310059
15945,4,8,0.31136465072631836
15948,0,0,0.36824679374694824
15951,2,0,0.3580479621887207
15954,4,1,0.760560154914856
15957,9,7,0.3958170711994171
15961,9,7,0.694402813911438
15964,9,9,0.7345030307769775
15967,1,8,0.5531867146492004
15970,9,7,0.7824310660362244
15973,5,7,0.4736555218696594
15977,6,8,0.6352217197418213
15981,9,9,0.3868069350719452
15985,1,8,0.6106627583503723
15988,3,7,0.6697900891304016
15992,1,7,0.9168717265129089
15995,4,4,0.6235923171043396
15999,1,9,0.499481737613678
16003,8,9,0.49659690260887146
16006,3,7,0.5555440783500671
16010,0,0,0.8619247078895569
16014,1,9,0.7569644451141357
16017,4,9,0.6013062596321106
16020,13,8,0.600298285484314
16023,9,9,0.6173171401023865
16027,1,7,0.6124429106712341
16030,1,7,0.5493609309196472
16032,9,9,0.6512983441352844
16035,13,9,0.3881240487098694
16039,13,9,0.22251024842262268
16042,6,8,0.6224488615989685
16046,7,9,0.675297737121582
16049,4,5,0.6406245231628418
16052,2,9,0.982029378414154
16056,1,3,0.6163546442985535
16060,4,6,0.8407002687454224
16063,4,7,0.5518105626106262
16064,7,7,0.681001603603363
16068,5,9,0.6606943011283875
16071,1,9,0.6035349369049072
16075,8,9,0.708848237991333
16078,4,2,0.5501559972763062
16081,4,9,0.7081595063209534
16085,6,8,0.740156888961792
16088,4,9,0.6356118321418762
16091,1,7,0.5229912996292114
16094,2,9,0.6874623894691467
16098,13,9,0.822926938533783
16102,7,9,0.5709750652313232
16105,6,7,0.6919549703598022
16106,6,9,0.6882535815238953
16109,8,8,0.52827388048172
16113,4,9,0.6219877600669861
16117,13,9,0.6285733580589294
16121,13,8,0.9033108353614807
16124,4,2,0.48999759554862976
16127,1,0,0.7391680479049683
16131,13,0,0.8890106678009033
16135,1,7,0.8326475620269775
16138,4,1,0.2849116027355194
16141,1,7,0.37737083435058594
16144,13,8,0.4351252019405365
16147,4,9,0.7250576615333557
16151,5,8,0.5303525328636169
16154,5,8,0.6170570254325867
16158,6,9,0.6985308527946472
16162,13,8,0.7676988244056702
16165,2,8,0.8266207575798035
16168,2,8,0.8492019772529602
16170,4,2,0.5765400528907776
16173,7,2,0.6346601843833923
16176,13,8,0.5806875824928284
16183,11,2,0.6432061195373535
16187,4,1,0.4138891398906708
16189,4,2,0.5487483143806458
16192,4,9,0.7171157598495483
16196,13,8,0.43677181005477905
16200,13,9,0.534661054611206
16203,1,2,0.6187440156936646
16205,7,1,0.5961297750473022
16208,4,1,0.4055081307888031
16211,2,8,0.824731171131134
16214,11,1,0.3837534785270691
16218,11,1,0.6011762022972107
16222,11,1,0.5281107425689697
16223,9,9,0.47581547498703003
16226,4,2,0.48466840386390686
16229,4,1,0.48743894696235657
16232,5,9,0.5691521167755127
16236,11,2,0.572955310344696
16239,6,9,0.45741894841194153
16242,2,8,0.6454946398735046
16246,1,9,0.4791017472743988
16249,7,3,0.47870510816574097
16252,6,8,0.24208839237689972
16256,8,4,0.8713158965110779
16259,7,1,0.46153706312179565
16262,9,5,0.7201985716819763
16266,4,2,0.5125699043273926
16269,7,3,0.47870510816574097
16273,9,9,0.38869789242744446
16276,13,8,0.6673564910888672
16279,1,8,0.653459370136261
16283,5,8,0.6410843729972839
16287,4,5,0.5775130987167358
16288,9,9,0.47581547498703003
16291,6,8,0.5991571545600891
16294,13,8,0.49471867084503174
16297,4,5,0.6597381234169006
16300,5,7,0.7263505458831787
16304,7,3,0.3818441927433014
16307,6,8,0.8687763214111328
16311,5,8,0.6360273361206055
16314,5,8,0.5138612985610962
16318,6,8,0.36793282628059387
16322,5,9,0.38748297095298767
16326,13,8,0.7562211155891418
16327,11,2,0.5638833045959473
16330,2,8,0.22380614280700684
16333,7,2,0.5824776887893677
16337,4,5,0.6042540669441223
16340,1,8,0.3840298056602478
16344,0,0,0.7839177846908569
16347,7,8,0.6066908240318298
16350,13,0,0.3239433169364929
16354,4,1,0.5366215705871582
16358,1,7,0.5020579695701599
16362,6,9,0.6703965663909912
16366,7,6,0.7724806070327759
16369,6,9,0.6597434878349304
16371,6,9,0.49440866708755493
16374,1,5,0.5298727750778198
16378,1,8,0.6640336513519287
16381,9,6,0.7082301378250122
16385,13,7,0.760802149772644
16388,13,6,0.7485079169273376
16391,13,8,0.5367567539215088
16395,11,1,0.6887847185134888
16399,1,5,0.7003325819969177
16401,12,4,0.4824109971523285
16405,13,8,0.8375037312507629
16409,11,4,0.4256356954574585
16412,7,2,0.4201444685459137
16420,9,2,0.6161385178565979
16424,1,8,0.4422365427017212
16428,4,1,0.6165294051170349
16432,5,8,0.31593018770217896
16436,12,8,0.3134869635105133
16439,1,8,0.40539953112602234
16440,7,3,0.6234440803527832
16444,2,8,0.7975527048110962
16448,5,9,0.3180474042892456
16451,10,6,0.3577389419078827
16455,8,2,0.5552960634231567
16459,9,4,0.6058138608932495
16460,4,3,0.4511581063270569
16464,1,9,0.3615943491458893
16468,13,9,0.7981129884719849
16471,13,8,0.8925376534461975
16475,13,9,0.6354233026504517
16476,5,9,0.6998385787010193
16480,7,1,0.5140412449836731
16484,4,1,0.4277184307575226
16488,2,7,0.5390931367874146
16491,13,8,0.3859349489212036
16498,5,9,0.63502436876297
16501,13,9,0.7743062376976013
16505,4,1,0.5759220123291016
16509,0,0,0.4715057611465454
16512,13,0,0.6725507378578186
16513,5,8,0.6408441066741943
16517,8,7,0.6350542306900024
16520,4,1,0.3124239146709442
16523,8,1,0.5611384510993958
16526,13,8,0.8340297937393188
16528,6,8,0.6140977740287781
16531,13,8,0.6698858141899109
16534,13,8,0.6163343787193298
16538,6,8,0.8097110390663147
16541,8,9,0.4852067232131958
16545,4,9,0.332185298204422
16549,8,8,0.5479679703712463
16552,6,8,0.7929709553718567
16556,4,1,0.6042155623435974
16560,5,8,0.550699770450592
16564,4,9,0.5533590912818909
16565,13,0,0.49588847160339355
16568,6,8,0.9070509672164917
16571,11,2,0.58448326587677
16574,13,8,0.6897145509719849
16578,4,1,0.3515876531600952
16581,6,8,0.8508967161178589
16584,0,0,0.4610839784145355
16588,8,7,0.792427659034729
16591,4,2,0.4373975396156311
16594,6,8,0.5361272096633911
16597,5,8,0.5312678217887878
16601,13,0,0.4399326741695404
16604,11,4,0.6762579083442688
16608,11,1,0.48257049918174744
16612,4,8,0.5775822997093201
16619,6,8,0.5992253422737122
16623,7,1,0.5879083275794983
16626,6,8,0.6681506633758545
16630,13,8,0.7329031229019165
16634,13,8,0.49616459012031555
16638,7,2,0.5851477384567261
16639,13,8,0.7077345252037048
16643,11,1,0.6234543323516846
16647,2,7,0.9251306056976318
16650,13,8,0.43450412154197693
16654,7,1,0.3885657787322998
16658,4,1,0.41930779814720154
16659,6,9,0.7444111108779907
16663,11,1,0.44091320037841797
16666,4,2,0.35898634791374207
16670,13,8,0.42087888717651367
16674,4,1,0.27982962131500244
16678,5,8,0.7482072710990906
16681,2,0,0.7217888832092285
16684,13,8,0.7864128947257996
16687,11,1,0.8140466213226318
16690,1,9,0.48951995372772217
16694,5,9,0.6363525390625
16696,6,8,0.46528342366218567
16699,5,8,0.7948852777481079
16702,1,8,0.6590586304664612
16706,4,2,0.7691316604614258
16710,4,2,0.7801055312156677
16713,3,9,0.11218481510877609
16717,5,9,0.6236308813095093
16721,9,9,0.8051918148994446
16724,5,0,0.6873761415481567
16727,0,0,0.4526379108428955
16731,2,9,0.7031201720237732
16735,0,0,0.5371814370155334
16738,4,1,0.6440891027450562
16742,2,8,0.6279906630516052
16746,6,8,0.7676430344581604
16747,13,8,0.6570273041725159
16751,1,9,0.622814416885376
16755,7,2,0.7568309903144836
16759,8,9,0.7655698657035828
16763,4,9,0.5969740748405457
16766,5,9,0.520263671875
16767,6,9,0.6118098497390747
16770,4,2,0.3718950152397156
16774,13,8,0.5733479857444763
16778,5,9,0.49281370639801025
16782,5,9,0.45544785261154175
16785,13,0,0.7415686845779419
16789,6,9,0.703026294708252
16793,5,9,0.5606312155723572
16795,6,8,0.5900866389274597
16798,6,9,0.23605439066886902
16802,13,8,0.6791213154792786
16805,5,9,0.8904953002929688
16808,6,0,0.8305032849311829
16811,7,5,0.553273618221283
16814,4,5,0.6979027986526489
16817,13,8,0.38851287961006165
16821,6,9,0.876667320728302
16824,1,8,0.48661985993385315
16828,4,4,0.5737459659576416
16831,11,2,0.5086104273796082
16834,4,3,0.6198834776878357
16838,9,9,0.7197272777557373
16842,11,1,0.6603307723999023
16844,6,8,0.7905492186546326
16847,4,1,0.29366469383239746
16851,4,4,0.5840774178504944
16855,11,1,0.4773811399936676
16859,13,9,0.4801025986671448
16862,9,9,0.5293448567390442
16866,13,8,0.5189428329467773
16870,5,7,0.6702578067779541
16874,11,1,0.41435325145721436
16877,11,1,0.47240695357322693
16881,2,7,0.5843561887741089
16885,4,2,0.628257155418396
16889,1,8,0.5151466727256775
16892,6,8,0.4267061650753021
16895,9,6,0.775877833366394
16898,6,7,0.8918206095695496
16900,6,8,0.8543815612792969
16903,4,2,0.657565712928772
16906,12,9,0.8446599841117859
16909,13,7,0.9070239067077637
16912,4,2,0.6844378113746643
16917,6,8,0.768019437789917
16921,7,2,0.8016242384910583
16924,13,8,0.6183254718780518
16927,10,6,0.2596926987171173
16931,6,9,0.7058252692222595
16935,12,6,0.6461839079856873
16939,1,8,0.3943708539009094
16942,9,4,0.6446184515953064
16945,1,8,0.32531970739364624
16948,13,8,0.7091856002807617
16952,8,2,0.7060303688049316
16955,7,2,0.7473922967910767
16958,9,2,0.3509713411331177
16962,11,1,0.40964561700820923
16966,11,2,0.3781053423881531
16968,6,8,0.7003964781761169
16971,12,3,0.46609747409820557
16974,6,8,0.6857772469520569
16977,12,6,0.7529189586639404
16980,1,8,0.6455334424972534
16984,5,7,0.5175561904907227
16988,6,8,0.4976285994052887
16992,4,2,0.3671656548976898
16996,1,8,0.47654756903648376
16997,6,8,0.8072249293327332
17000,5,7,0.6479508876800537
17004,5,8,0.7922376990318298
17007,6,8,0.4304194748401642
17011,11,2,0.3286897838115692
17015,6,8,0.5741191506385803
17018,13,8,0.5660108923912048
17022,1,8,0.6331810355186462
17026,6,8,0.35078662633895874
17029,6,0,0.44444558024406433
17032,6,8,0.9539130330085754
17036,13,8,0.775560200214386
17039,1,9,0.6865822076797485
17043,13,8,0.8302379250526428
17046,13,8,0.6343557238578796
17050,7,2,0.8563265800476074
17054,5,8,0.6248711943626404
17058,4,8,0.8396817445755005
17062,13,8,0.755994439125061
17065,6,9,0.8148340582847595
17068,4,2,0.7065051198005676
17072,6,9,0.4981832504272461
17076,7,2,0.8487655520439148
17079,7,2,0.8469327688217163
17083,5,7,0.6754617094993591
17087,13,8,0.9187019467353821
17088,7,9,0.6817432045936584
17091,11,2,0.6475592851638794
17095,10,9,0.8714179396629333
17099,1,8,0.7618547081947327
17102,1,8,0.31315022706985474
17106,12,6,0.6461839079856873
17109,4,4,0.567646861076355
17113,9,8,0.8534492254257202
17117,1,8,0.8092189431190491
17119,4,4,0.5190147161483765
17123,3,4,0.9310228228569031
17127,5,8,0.4671836793422699
17133,9,9,0.4975007474422455
17136,10,4,0.5504809021949768
17138,6,8,0.4866730868816376
17142,9,4,0.519630491733551
17146,9,6,0.5957937240600586
17149,3,7,0.6708785891532898
17157,7,7,0.6981772184371948
17161,9,4,0.7184460163116455
17164,1,6,0.44158875942230225
17171,9,9,0.6185952425003052
17174,10,4,0.3741430342197418
17178,6,4,0.6744579076766968
17181,10,6,0.41447561979293823
17183,10,4,0.3732328414916992
17187,9,4,0.6837165951728821
17191,5,8,0.7098499536514282
17199,1,7,0.28621166944503784
17202,10,4,0.3396553099155426
17206,10,7,0.7553869485855103
17210,5,9,0.4152267575263977
17214,13,8,0.625525951385498
17218,12,5,0.46024441719055176
17221,1,5,0.45066413283348083
17224,4,6,0.6178745031356812
17227,5,7,0.3193902373313904
17230,13,7,0.844872236251831
17234,8,6,0.43504640460014343
17237,13,4,0.7909326553344727
17240,3,7,0.6806625127792358
17241,7,1,0.502871572971344
17244,12,2,0.5892589092254639
17248,4,1,0.3955489695072174
17252,9,9,0.5811902284622192
17256,1,8,0.26988011598587036
17259,1,9,0.44217246770858765
17260,9,6,0.664944052696228
17264,9,9,0.605613112449646
17267,3,7,0.8048754334449768
17271,5,8,0.7602445483207703
17274,5,7,0.7013490200042725
17278,1,9,0.5399539470672607
17281,12,4,0.5903412699699402
17284,3,2,0.2616475522518158
17288,4,1,0.5600723028182983
17291,14,8,0.8771215677261353
17298,9,8,0.9124221801757812
17305,1,8,0.6888884902000427
17306,8,9,0.39527642726898193
17317,8,9,0.59987872838974
17321,1,7,0.635102391242981
17325,6,9,0.8373345136642456
17332,4,9,0.7177796959877014
17335,1,7,0.5333104729652405
17339,14,8,0.7520558834075928
17343,12,9,0.3447037935256958
17345,1,8,0.537914514541626
17348,8,8,0.8952084183692932
17356,4,7,0.7948740720748901
17359,1,9,0.6595808267593384
17360,9,7,0.5072473883628845
17363,1,9,0.2999933958053589
17373,13,9,0.49477773904800415
17376,1,9,0.37667861580848694
17379,13,8,0.2638365924358368
17383,4,1,0.501022219657898
17386,4,1,0.7355394959449768
17390,6,8,0.8048334121704102
17394,4,1,0.3488267958164215
17398,6,8,0.6677467226982117
17402,6,8,0.7590962052345276
17406,6,8,0.6672393083572388
17407,6,9,0.7509065866470337
17410,8,4,0.43262779712677
17413,8,8,0.48723843693733215
17416,1,8,0.6324049830436707
17419,5,8,0.779548168182373
17423,2,0,0.8860600590705872
17426,9,8,0.7275158762931824
17429,6,9,0.7020279169082642
17432,1,8,0.5139151811599731
17435,4,1,0.684695303440094
17438,11,2,0.4737933576107025
17441,11,1,0.5402136445045471
17444,6,8,0.7008412480354309
17448,4,2,0.37629568576812744
17452,1,8,0.7212324738502502
17456,11,1,0.6236361861228943
17460,4,1,0.34526684880256653
17463,8,8,0.6503493785858154
17466,1,9,0.5575718283653259
17470,5,8,0.694246232509613
17474,6,8,0.46151965856552124
17478,5,8,0.6339465975761414
17483,4,1,0.49380719661712646
17487,1,9,0.6868631839752197
17490,4,8,0.6475916504859924
17496,6,8,0.772519052028656
17499,6,8,0.8159049153327942
17502,5,7,0.7889354825019836
17506,9,6,0.6075370907783508
17509,6,9,0.6538134813308716
17512,10,2,0.30301862955093384
17515,8,2,0.6518068313598633
17518,6,9,0.7040297985076904
17522,6,9,0.4716205894947052
17526,13,8,0.6613448858261108
17530,9,7,0.4969870150089264
17533,6,8,0.6512888073921204
17537,9,6,0.453898161649704
17541,4,6,0.7409948110580444
17545,9,6,0.6805332899093628
17546,1,6,0.45066818594932556
17550,13,7,0.751110315322876
17554,10,6,0.46390002965927124
17557,9,6,0.5715645551681519
17560,6,9,0.7269281148910522
17564,13,8,0.805206298828125
17568,5,9,0.7638715505599976
17572,13,8,0.49538514018058777
17575,9,8,0.7510555982589722
17578,6,9,0.7171714305877686
17581,4,4,0.5047768354415894
17584,4,2,0.4281315803527832
17588,4,2,0.4040401875972748
17591,4,1,0.3335992395877838
17594,13,8,0.45183736085891724
17598,8,7,0.6628345251083374
17599,2,9,0.7441669702529907
17603,14,1,0.7494968771934509
17606,6,8,0.7342885136604309
17610,11,4,0.4943719506263733
17614,4,1,0.6066125631332397
17617,13,8,0.3684192895889282
17621,4,9,0.6304784417152405
17625,5,8,0.7475364208221436
17629,11,1,0.8338243365287781
17633,6,0,0.7995799779891968
17636,4,9,0.6904827952384949
17639,4,9,0.4520591199398041
17642,6,8,0.5915910005569458
17646,5,9,0.776939332485199
17650,4,8,0.7257188558578491
17654,9,9,0.27342838048934937
17658,5,8,0.8087752461433411
17662,0,0,0.6531140208244324
17665,8,8,0.5721962451934814
17669,4,9,0.6650744676589966
17672,0,0,0.4696064293384552
17674,7,2,0.6974067687988281
17678,14,9,0.7523536682128906
17682,4,1,0.7926715016365051
17685,13,8,0.6222575306892395
17689,3,7,0.5656643509864807
17692,5,8,0.6586649417877197
17696,10,1,0.45539939403533936
17700,8,7,0.629605233669281
17703,9,2,0.4703102707862854
17706,0,0,0.6959154009819031
17710,4,9,0.8849429488182068
17714,1,8,0.5439018607139587
17718,9,9,0.31872278451919556
17721,3,0,0.5208064913749695
17724,7,9,0.5948495864868164
17728,9,8,0.7401294112205505
17731,1,9,0.6020925641059875
17736,1,9,0.5526706576347351
17740,14,0,0.07067673653364182
17743,12,8,0.535652756690979
17746,1,7,0.5890185832977295
17749,12,7,0.888028085231781
17752,13,8,0.6601021885871887
17756,8,7,0.6449875831604004
17759,3,0,0.4337824285030365
17763,1,0,0.5341706871986389
17765,1,7,0.6018073558807373
17768,14,8,0.8692642450332642
17771,4,1,0.5104063153266907
17775,1,9,0.5011682510375977
17778,8,7,0.635054886341095
17781,1,7,0.5623393058776855
17785,6,9,0.7761011719703674
17789,4,1,0.7865224480628967
17793,2,9,0.5164392590522766
17797,7,1,0.6433930397033691
17800,7,1,0.6017131209373474
17804,7,1,0.6751141548156738
17807,7,1,0.7784945964813232
17811,4,1,0.6486486196517944
17814,2,7,0.4835840165615082
17818,2,9,0.6837925314903259
17820,4,8,0.6536898016929626
17823,2,0,0.6776865124702454
17826,4,3,0.528221607208252
17830,13,9,0.7487888336181641
17834,6,9,0.3017904460430145
17838,4,1,0.6412450671195984
17839,13,8,0.817221999168396
17842,4,9,0.4324764013290405
17846,13,9,0.5161938667297363
17850,0,0,0.669087290763855
17854,13,9,0.7216451168060303
17857,1,9,0.8234840631484985
17861,13,9,0.6073787212371826
17863,6,9,0.8114237785339355
17867,4,1,0.4803372621536255
17871,8,9,0.595848798751831
17875,11,1,0.6377812623977661
17879,4,1,0.5544291138648987
17883,5,8,0.6758339405059814
17886,5,8,0.7270202040672302
17890,13,8,0.7469527721405029
17893,11,1,0.48511457443237305
17897,9,9,0.44497448205947876
17900,9,2,0.592248260974884
17904,9,2,0.5498288869857788
17912,6,8,0.6578037142753601
17916,6,9,0.6249420642852783
17919,6,8,0.8332451581954956
17923,1,7,0.6462271213531494
17926,4,2,0.2586856484413147
17929,7,2,0.6430054306983948
17930,11,1,0.5738921761512756
17933,9,8,0.61557936668396
17937,1,8,0.7380995750427246
17940,10,4,0.5526270866394043
17944,13,4,0.6207209229469299
17947,9,8,0.7013951539993286
17948,8,7,0.4158162772655487
17952,11,1,0.8248766660690308
17955,6,8,0.8901251554489136
17958,4,2,0.7546266317367554
17962,9,0,0.8022607564926147
17966,9,8,0.5908830165863037
17970,8,2,0.23795200884342194
17974,7,9,0.699106752872467
17977,10,2,0.32164472341537476
17981,6,8,0.5517618656158447
17985,6,8,0.8425335884094238
17988,6,8,0.6574264764785767
17992,10,1,0.5684479475021362
17995,1,8,0.6582179069519043
17998,5,8,0.8055935502052307
18001,6,8,0.3246994614601135
18004,6,8,0.8452868461608887
18007,11,2,0.3992193341255188
18010,5,9,0.09545139968395233
18014,13,8,0.6769999265670776
18017,13,8,0.38058021664619446
18020,5,8,0.9261674284934998
18024,1,8,0.7458807826042175
18027,6,9,0.6569691300392151
18031,4,1,0.5270460247993469
18034,1,9,0.6665131449699402
18037,13,9,0.57801753282547
18040,1,9,0.37471914291381836
18043,6,9,0.8401769995689392
18047,1,9,0.3765762448310852
18051,4,1,0.6440891027450562
18055,3,9,0.6763765215873718
18059,13,9,0.5490472912788391
18062,2,9,0.4967908263206482
18065,7,9,0.5499535799026489
18068,4,2,0.5501559972763062
18071,5,9,0.7752408385276794
18074,6,9,0.7695151567459106
18077,6,8,0.8563326597213745
18080,13,7,0.3515700697898865
18084,6,7,0.9313542246818542
18087,1,9,0.8710616230964661
18088,9,8,0.34225475788116455
18091,1,7,0.5501291751861572
18094,4,1,0.5308348536491394
18098,4,1,0.46795740723609924
18102,1,8,0.6820777058601379
18106,8,9,0.7059780955314636
18108,7,9,0.5252547860145569
18111,5,9,0.7442417740821838
18115,4,1,0.5969650149345398
18119,7,4,0.38206371665000916
18125,9,9,0.5151776075363159
18127,13,8,0.4128457307815552
18131,4,1,0.423102468252182
18135,5,9,0.8206024169921875
18139,4,1,0.46295276284217834
18143,4,3,0.2739638686180115
18146,7,8,0.5194377303123474
18150,7,8,0.11637350171804428
18153,6,9,0.7721433639526367
18157,13,9,0.7364894151687622
18161,11,1,0.20073336362838745
18164,13,8,0.7040513753890991
18167,1,9,0.4856489300727844
18168,11,1,0.6173964142799377
18172,6,9,0.2586626410484314
18176,4,1,0.5821871161460876
18180,5,8,0.8191807866096497
18183,6,8,0.8388950228691101
18187,9,6,0.39986005425453186
18191,13,8,0.7504264712333679
18194,8,2,0.19236460328102112
18197,6,8,0.7413168549537659
